uid,text,label_yn
l3cube_mr_test_1275,@Awhadspeaks तुमच्या गांडीत दम असेल तर वेगवेगळे लढा,1
l3cube_mr_test_1276,@cbdhage अशे फालतू आर्किटेक्ट आपल्या इथेच का बनतात,1
l3cube_mr_test_1277,"काय फालतू पात्रकारीता चालली आहे मराठी माध्यमा मधे पन @abpmajhatv वाला म्हणतोय ""स्वत: शाहरुख येणार आहे आर्यन ला घ्यायला"" ह्यात स्वत: चा काय संबध कोणताही बाप जाणार च ना, असल्या फालतू खबर कवर करत बसलेत @TV9Marathi @RahulAsks @rajivkhandekar @_prashantkadam @PrasannJOSHI @BadeVilas",1
l3cube_mr_test_1278,@PawarSpeaks सर्वांच्या नाड्या तुम्ही पकडून ठेवल्यात ; झक मारून त्यांना यावच लागणार 😄 नाही का 😀,1
l3cube_mr_test_1279,@AJINKYA_GAWADE @Shubhambagade25 @Subhash_Desai हे आमच्या कडचे अडाणी मूर्ख लोक अशेच आहेत.,1
l3cube_mr_test_1280,@garg_trupti @psantosh_44 @Anand_Dasa88 असं होय शेतीची एक्टिंग पण करतो हा सांड.,1
l3cube_mr_test_1281,@YourKharish393 @tamrel143 @SanghiPablo1 उर्मट! तू लग्न कर आधी हिंदू मुलीशी अन् तिला तुझ्या इच्छेप्रमाणे कपडे घालायला सांग! नाही तुला नाचवला तर !,1
l3cube_mr_test_1282,@magar_maharaj @sunnynagwekar संघोट्यांना विषय सोडून बोलायची सवयच आहे.,1
l3cube_mr_test_1283,मदरसाछाप सरकारला दोषी धरत आहेत ...,1
l3cube_mr_test_1284,@TV9Marathi विकून खाललय शहराला या नेत्यांनी. भिकारचोट साले.,1
l3cube_mr_test_1285,"जोपर्यंत या देशात @anuragkashyap72 सारखे चुतीये लोक आहेत, तोपर्यंत काहीही होऊ शकतं! या मूर्खाला अजूनही वाटतं की CAA मध्ये याला कागदपत्रं दाखवायची आहेत म्हणून Rolling on the floor laughing खरं सांगतो या मूर्खांना उठता बसता मुस्काडला पाहिजे म्हणजे थोडीतरी अक्कल येईल.",1
l3cube_mr_test_1286,@dhananjay_munde गप भेंचोद... तुयामुले झाले हे,1
l3cube_mr_test_1287,चुतिया तुला आत टाकला पाहिजे पहिला भोसडीच्या तु लोकांना आईवरून शिव्या देणारा गांडू म्हणून प्रसिद्ध आहेस तु काय शहाणपण ठोकतोयस हिथे तु भडव्या ?,1
l3cube_mr_test_1288,@BhatkhalkarA आणि तू गटार हुंग्या गुलाम,1
l3cube_mr_test_1289,भेंचोत काही लोक्स हागून मूतून आल्यावर हात धूण्यासाठी येवढं पाणी वापरतात की जसे कै गू डायरेक्ट हात घालूनच काढला असावा. #पाणीवाचवा,1
l3cube_mr_test_1290,झाटभर पावसात पण तुमची पसरत असेल तर तुमचं काय करायचं? MSED &amp; Co वीज बिल भरमसाठ देता तशी वीज पण द्या. @MSEDCL @132Nalasopara @CMDMSEDCL,1
l3cube_mr_test_1291,आमदारकी दिली पण बुद्धीला गंज लागल्यासारखे बरळू नका. इम्पेरिकल डाटा हा केंद्र सरकारने द्यायचा असतो आणि मुळात केंद्र सरकारने इम्पेरिकल डाटा दिला असता तर आरक्षण रद्द झालचं नसतं. त्यामुळे जेवायच पलीकडे आणि हात धुवायला यायचे अलीकडे अशी तुमची अवस्था झाली आहे.,1
l3cube_mr_test_1292,@StarPravah बंद करा या येड्या गांडीच्या मालिका.. मूर्ख लेखक.. मूर्ख कलाकार.. पोट भरायची पण ही अशी लोकांच्या माथी चुतिया मालिका मारून...,1
l3cube_mr_test_1293,@Trollgirish हा चुतिया आहो ज्या दिवशी भारतिय भाऊ ऊभा होनार त्या दिवशी अश्या घानेरड्याची वाच लागेल,1
l3cube_mr_test_1294,@knpfin #बुरखाधारी_बाईल्या oops #लावारीस...... हे काय रे?? 😜😜😜😜 https://t.co/TaB1oHBCCx,1
l3cube_mr_test_1295,नातेवाईकांच्या लग्नामध्ये... नातेवाईक :- किती शांत मुलगा आहे हा मी ( मनातल्या मनात ) :- आईघातली उगाच आलो लग्नात Bc किती चुतिया लोक आहेत ही.... 😂🤣,1
l3cube_mr_test_1296,@NamaamiJ @PuneriSpeaks बरंय पुण्यात आहेत या कंपन्या कोल्हापुरात असत्या तर सगळ्या error मेसेजेस नंतर रांडेच्या असतं 😂😂😂,1
l3cube_mr_test_1297,शिवसेना यूपीच्या रणांगनात उतरणार कितीही प्रयत्न केले तरीही जनता मूर्ख नाही .. #मविआ #चिवसेना #फशिवसेना @OfficeofUT @rautsanjay61 https://t.co/PGh5jncAFG,1
l3cube_mr_test_1298,कट्टरतेचा दंश याच्या मेंदूत झाला आहे.. मंदिर भव्यदिव्य झाल म्हणुन किती जळफळाट झालाय बघा.. secularism चा खोटा बुरखा घेतलेल्या गाढव लोकांनो बघा.. @rautsanjay61 @RahulGandhi @PawarSpeaks,1
l3cube_mr_test_1299,"ह्यांच्यायचा टन्ना भेंचोत,दुसर्याला टिएलवर जाऊन काशी घालायची,त्याच्याच टिएलवर जाऊन त्यांनाच अक्कल शिकवायची वरून समोरचा काही बोलला तर परत काहीतरी बोल लावून अक्कलवान दाखवायचा प्रयत्न करायचा,एवढीच अक्कल हुशारी असती तर स्वतःच्या टिएलवरच काशी असती ना, आणि समोर यायला तर वितभर फाटते.",1
l3cube_mr_test_1300,@Dev_Fadnavis @MeNarayanRane पवारसाहेबांना ED ने नोटीस पाठवली होती तेव्हा त्यांचे वय किती होते रे पाताळयंत्री वामना...? एकनाथ खडसेंचे वय किती होते रे कपटी आनाजीच्या औलादी...? छगन भुजबळांचे वय किती होते रे कृष्णा भास्करच्या वंशजा...?,1
l3cube_mr_test_1301,"बेताल वक्तव्य करणारे हंगणा , चक्रम हे शेण खाणाऱ्या भक्तांना चालतात ..पण मोदी ने नेऊन ठेवलेल्या देशाची सत्य परिस्थिती मांडणारा विरदास हा त्यांना देशद्रोही वाटतो....वा रे वा..",1
l3cube_mr_test_1302,तुमच्या बोलण्याने युती होणार नाही पुन्हा..वळवळ करून काय फायदा..आमदारकीचा पगार घेता तुमच्या मतदार संघात काम करा..फक्त सोशल मीडियावर सोडलेल्या लावारिस सारखं बोंबलत बसल्याने मोठ्ठा नेता होता येत नाही...पुढे निवडून येऊ शकता का ह्याचा विचार करा,1
l3cube_mr_test_1303,कोणी आढळून आले तर त्याची बेरोखठोक आई,1
l3cube_mr_test_1304,@botream @KshitijaBhoomk1 अरे तो संजय उधदव आदित्य व चिवसेना वालयांना येडं बनवतोय,1
l3cube_mr_test_1305,एकंदरीत काय मै क्या बोल रहा है तुम क्या बोल रहा है असाच प्रकार आहे कमेंटमधे एक लक्षात ठेव शेवटी गाढव ते गाढवंच आणि गाढवाना आपण अक्कल शिकवू नये,1
l3cube_mr_test_1306,"@NiteshNRane अय हागऱ्या..ती लाईटिंग मनसेने त्यांच्या पक्षा तर्फे केलेली आहे, त्यांनी स्वतः कबूल केलंय तस... अजून किती तोंडाने हागशील अर्धवट माहितीच्या जोरावर ?हाफ टिकीट",1
l3cube_mr_test_1307,"साधारण २०१२ पासून भाजपच्या आयटी सेलने भारतीयांना भ्रमित करणं, चुकीचा इतिहास लोकांना सांगणं, दामटून खोट्या कथा पसरवणं, भूतपूर्व नेत्यांची खिल्ली उडवणं, असले चाळे सुरु केले. आज ट्रेडिंगवर असलेला #पनौती हा हॅशटॅग या सगळ्या गोबरनीतिचं फलित आहे. शेवटी, जे पेरलंय तेच आज फळफळलंय.953348",1
l3cube_mr_test_1308,@Somnath05010249 @meNeeleshNRane @AmarMWarishe @meUmeshDShinde झळपटण्या काळया झवन्या....#रखेल 😂😂,1
l3cube_mr_test_1309,@me_santosh04 @Smart_Dummi @AnaghaAcharya त्या कदम झाटु ला सोड . त्याची पुरती ठासली आहे आम्ही,1
l3cube_mr_test_1310,@BhatkhalkarA केळ्या मेहबुबा सोबत युती केली तेव्हा त्यांचे जोडे डोक्यावर घेऊन फिरला https://t.co/5bmW2jJBdq,1
l3cube_mr_test_1311,चुते तर तुम्ही भक्त आहेत रे आता काय बोलावं तुम्हाला फेकू भोकाच्या,1
l3cube_mr_test_1312,@abpmajhatv अरे गाढवांनो .... १०० कोटी पूर्ण झालं म्हणजे काय आता थांबवणार नाहीयेत लसीकरण .,1
l3cube_mr_test_1313,महाराष्ट्राचे मुख्यमंत्री अधिवेशनात प्रकृतीच्या कारणास्तव येऊ शकत नाही त्याबद्दल भक्त आणि गोदी मीडियातील लोक फालतू प्रश्न उपस्थित करून नको त्या चर्चा सुरू करतात आणि त्यांच्यापैकीच एकाचाही आंडीत दम नाही की पंतप्रधान इतके दिवस लोकसभेत का आले नाहीत असे प्रश्न उपस्थित विचारायची.,1
l3cube_mr_test_1314,जतिच्या चिखलातलं डुक्कर बाहेर आलं ... अरे लांड्या लायकी काय बोलतोस किती,1
l3cube_mr_test_1315,"@News18India @Diwakar_singh31 पत्रकार एव्हडे मुर्ख आहेत का त्या गंजाड्याची बातमी घेऊन फिरत आहेत, त्याची बातमी काही महव्ताची नाही.",1
l3cube_mr_test_1316,@SaamanaOnline #दुर्बुद्धी! परीक्षा रद्द करण्यासाठी आंदोलनं होऊ लागली देशाची युवा पिढी वाया जाऊ लागली. यांचा बोलविता धनी शोधून काढला पाहिजे भर चौकात नेऊन चाबकाने फोडला पाहिजे.,1
l3cube_mr_test_1317,@News18lokmat @OfficeofUT @CMOMaharashtra बाजारू लाळ चाटे तज्ञ पाकिटाच्या तुकड्या वर जगणारे भाडोत्री न्यूज चॅनेल अणि चाटू पत्रकार,1
l3cube_mr_test_1318,@Sadabhau_khot येडा सद्या... कडकनाथ घोटाळेबाज... भाजपचा दलाल..,1
l3cube_mr_test_1319,"@Liberal_India1 तूला का त्रास होतोय , भारत हारल्यावर इथंल्या ज्या अर्ध्या कूत्र्यांनी फटाके फोडले त्यावेळी काय मटणाचं हाडूक अडकलेले काय #छूपे_समर्थक",1
l3cube_mr_test_1320,@GaneshGaitondeG @jack @lostsoul2507 .@BCCI थोडीच आहे ते अशे रडके धंदे करायला,1
l3cube_mr_test_1321,किती दिवस लोकांना च्युत्या बनवणार हे महाराष्ट्र सरकार !!!! पुढलं लिंक पहाच .. https://t.co/FUKVFCP6Mn,1
l3cube_mr_test_1322,"महाराष्ट्र भूषण शिवशाहीर बाबासाहेब पुरंदरे यांना भावपूर्ण श्रद्धांजली ! खरंतर आज राजकारण करणे योग्य नाही पण ढोंगी पुरोगाम्यांना अनाच्छादित करण्यासाठी ह्यापेक्षा निर्णायक
वेळ नाही ! २०१५👇👇 बाबासाहेबांच्या महाराष्ट्रभूषण पुरस्काराचा विरोध करताना ऐका @Awhadspeaks काय म्हणतात…👎 https://t.co/1WzoqNz6Mk",1
l3cube_mr_test_1323,@namdevwrites जिथ भटुकड्यांची मैफील जमते तिथून काही समाजउपयोगी काम निपजेल अशी आशा करणेच मुर्ख पणाच लक्षण,1
l3cube_mr_test_1324,@HuXijin_GT oye #ChiliChikan Sale #ChineseVirus हलकट #ChingChong हाड तुझ्या फुल्या फुलया हाड https://t.co/VlaAsq5oTm,1
l3cube_mr_test_1325,@NikhilBhamre8 नीच प्रवृत्ती ची पहिली आवृत्ती.,1
l3cube_mr_test_1326,@SheetalSheth_ @BhatkhalkarA @AUThackeray @SardesaiVarun @isurajchavan @AmolGKirtikar @ShivsenaComms @ShivSena @BhatkhalkarA काय करु रे. माझ्या बिल्डिंगचा भंगी अगदी तुझ्यासारखाच दिसतो. शेम टू शेम,1
l3cube_mr_test_1327,@malakari_hari @gajanan137 @AsAsit2 तुझ्या आयची पुच्ची ची शपथ घेऊन सांग की तु कीड्याची पैदास का आंब्याची,1
l3cube_mr_test_1328,"@skumar00039 अरे टकल्या , स्वताची पहा।",1
l3cube_mr_test_1329,मा. मोदींचा छत्रपती शिवाजी महाराजांच्या फोटोशी केलेला खेळ हा कोणत्या नपुंसकाने केला त्या भडव्याला पक्षाने किती दिले पक्षाची भडवेगिरी करण्यासाठी..? हे असे करून मोदीजीना महाराष्ट्राचा शत्रू करायचा आहे का ?? पण हे या जन्मी तरी शक्य होणार नाही...!,1
l3cube_mr_test_1330,@randheerdeshmuk @paramvaibhav @Sofistiketed @patil_speaks23 वाड्यावरची नाजायज औलादी तुम्ही... तुम्ही महापुरुषांच नावं घ्यायची लायकी नाही रांडेच्या.... आमचा शिवाजी... आंबेडकर भीक मागत होते.. हे तुमचे विचार.. दो बापाचा तू... भोसड्यात जा,1
l3cube_mr_test_1331,"@KiritSomaiya @BJP4Maharashtra @Dev_Fadnavis मुख्यमंत्री मानेच्या त्रासामुळे admit झाले तर आपण आपली लायकी दाखवलीत. आरएसएस BJP हे असेच उलट्या काळजाचे असतात. ज्यांना अडवाणींचा मान राखता आला नाही, ते काय ठाकरेंचा मान ठेवणार. म्हणून देवाने तुला तोंडाने अपंग केला बोबड्या.",1
l3cube_mr_test_1332,@BJP4Maharashtra हे दुतोंडी भाजपाचे कटकारस्थान आहे... मराठा समाजाच्या आरक्षण #झारीतील_शुक्राचार्य भाजपामध्येच आहेत. https://t.co/AbLqHWt3Pk,1
l3cube_mr_test_1333,आज जसं एका गांडूळाला पंजाब मधून पळवलं तसं गोडसे ची छक्की नासकी रंडी ची पिलावळ वळवळ करत बाहेर पडली...,1
l3cube_mr_test_1334,@swapnil82khare @psantosh_44 @Joglekar09 दुसऱ्या बदल बोलायला लाज वाटत नाही का त्यांनी रिप्लाय केला ये शेमन्या,1
l3cube_mr_test_1335,@ayushmanadhao @_Siddhesh_wagh सकाळी सकाळी पांचट पणा चालू करू नका. 😭,1
l3cube_mr_test_1336,आज मोदींनी करोना महाराष्ट्रामुळे पसरला हे विधान करून त्यांच्यात भिनलेला महाराष्ट्राचे लचके तोडू पाहणाऱ्या मोरारजी देसाई चे दर्शन घडवून दिले महाराष्ट्राने वेळेत ह्या माणसाला ओळखावे #महाराष्ट्रद्रोही_bjp,1
l3cube_mr_test_1337,"@mataonline इम्रान खान, आई निजव त्यांच्या पुढे आता,",1
l3cube_mr_test_1338,@AmanChopra_ भाडखाऊ केजरीवाल....,1
l3cube_mr_test_1339,@TV9Marathi @rajeshtope11 @rajeshtope11 भेंचोद जीवच घे ना एकदाचा.,1
l3cube_mr_test_1340,@VikasDe90360343 आईला झवून बापाला रामराम करणाऱ्या जयचंदाच्या औलादी,1
l3cube_mr_test_1341,काही पत्रकारांनी दहशतवादी हल्ल्यावरून भडवेगिरी करायला सुरुवात केलीय. ५६ इंचाचा दाखला देताना अर्धा इंच कापलेल्यांचा तोंडात घेऊन बोलू नका भाड्यानो!!,1
l3cube_mr_test_1342,"@sanjayfadnavis1 अरे लवडा लसूण तुझ्या बारा पिढ्या आल्या तरी शेट्ट उपटू शकत नाही तुम्ही ,,आणि शेवटी तुम्ही माफीविर म्हणून जगजाहीर आहेत",1
l3cube_mr_test_1343,@Anand_Dasa88 @The_realist0001 @limaye_vikram विक्रम नावाचे चक्रम असतात कि काय?? पीएम ला बाप समाजताय हे.... ते नाही समजू शकत की पीएम हे बायोलॉजिकल नाही तर कोनस्टिशनल पद आहे🤣🤣🤣🤣,1
l3cube_mr_test_1344,अरे भिकारचोट पत्रकार काल केलेल्या दंगली मधील डुक्करांवर कारवाई कधी करणार हे विचार तुझ्या मालकाला,1
l3cube_mr_test_1345,@Saamanaonline पुण्यात अश्या YZ लोकांचा प्रमाण वाढलाय..,1
l3cube_mr_test_1346,"@sachin_inc तुम्ही अस्तित्वात नसलेल्या मशिदिंचे पुरावे शोधा आधी. सांस्कृतिक दहशतवाद म्हणे! तुमच्या भकास आघाडीच्या मंत्र्यांना काही जड प्रश्न विचारले तर तुम्ही पोलीस पाठवतात, बंगल्यावर नेऊन मारतात जनतेला आणि गप्पा करताय संस्कृतीच्या! पाठराखण करताय पंतप्रधानांना शिव्या घालणाऱ्याची?",1
l3cube_mr_test_1347,@AskMeYaaro @ksinamdar घरी बायको झवायला देत नसेल तुला.,1
l3cube_mr_test_1348,या पुढे या निच नालायक न्युज वाल्यांना कोणी हि फटकावले तरी वाईट वाटायचं कारण नाही,1
l3cube_mr_test_1349,नानाच्या घरी पुच्ची जवली https://t.co/BzyBBgm7VU,1
l3cube_mr_test_1350,"डोळ्यातील लाव्हा #लालबूंद आहे., धमन्यातील #रक्त ?उसळत आहे., गद्दारांनो आडवे येऊ नका मनातले #मुंडेसाहेब आजही #जिवंत आहेत ।। https://t.co/12NFVRNwfX",1
l3cube_mr_test_1351,लोणंद नगर पंचायत प्रभाग निहाय राजकीय लढती https://t.co/AcYkQmael8 via @YouTube,1
l3cube_mr_test_1352,"@Satyana87808443 @PomaneSpeaks @Dwalsepatil @MahaCyber1 काही टर्रर्रर्रर्र~बुज पांचट आणि चाटुकार्यते मधील असले तरी त्यांना ही व्यक्ती स्वातंत्र्य आहे, पण टर्रर्रर्रर्र~बुज दुसऱ्यांना तस स्वातंत्र्य देईल का?",1
l3cube_mr_test_1353,@sanjaykumthek10 @BhatkhalkarA बाळा हा keyboard चा प्रॉब्लेम आहे चुतीया मला मराठी शिकवू नको माझ्या प्रश्नाचं उत्तर दे,1
l3cube_mr_test_1354,@KiritSomaiya @BJP4Maharashtra @Dev_Fadnavis @ChDadaPatil अरे खिरिट शेवया भिकमंग्या बोलता तर नाही येत नीट स्पेलिंग तर नीट लिह चमन चोट.... कीव येते तुझी BJP आले तर लोक निवांत झोपता म्हणे रद्दी विक्या भांगरवाल्या,1
l3cube_mr_test_1355,@girish_bhau हे भाडखाऊ साले बाबरची औलादे आहेत,1
l3cube_mr_test_1356,@BhatkhalkarA अरे चप्पल चोर भातखळकर त्यांनी सैनिकांचा नव्हे तर मोदी शहा चा अपमान करून लायकी काढली केंद्राची.. चीन एवढी घुसखोरी करून सुद्धा त्याबद्दल मोदी शहा एक शब्द काढत नाही तोंडातून..,1
l3cube_mr_test_1357,@girish_bhau भाऊ राग मानू नका पण महाराजयानंतर मराठ्यांची जिद्द हळु हळु संपत चालली आहे. निम्म्मयांनी तर‌ टोप्या पण घातल्या आहेत.,1
l3cube_mr_test_1358,कार्यालय ते घर - परतीचा प्रवास - घटना क्र. १. - नळस्टॉप च्या पुढचा सिग्नल चालू होता. मी गाडी पळवून पुढे आलो. येताना दिसलं की दोन बाजूला दोन वाहतूक पोलिस उभे आहेत आणि वाहतूक नियंत्रण करत आहेत. मी वेगात पुढे गेल्याचे पाहून त्या महिला पोलिसाने मला ' ए माकडा' म्हणून हिणवले. 👇🏻,1
l3cube_mr_test_1359,@inileshj भैंचोद कधीतरी भेटत पण जा,1
l3cube_mr_test_1360,"@SiddhiTheHindu अजून 2 वर्ष आहेत त्यामुळे कदाचित सर्व पाठ्यपुस्तकांमध्ये अश्या प्रकारचा अभ्यासक्रम भकास आघाडी ने मुलांच्यावर लादला तरी आश्चर्य वाटायला नको।
@smitadeshmukh @ShefVaidya",1
l3cube_mr_test_1361,"अरे शेमन्या मनसे नी केलेली आहे विद्युत रोषणाई , लगेच शिवसेनेच्या नावाने भोकायला लागला ... https://t.co/63trIcib1C",1
l3cube_mr_test_1362,या m* mule देश भिकेला लागायला सूरुवात झाली,1
l3cube_mr_test_1363,"अरे येडझव्या पहिल पप्पा लिहायला शिक, bc आला बापाला शिकवायला 😂",1
l3cube_mr_test_1364,पत्रकाराने मर्यादा सांभाळायला हव्यात - संजय राऊत . एका स्त्री ला हरामखोर बोलून ? 🤬 #चिवसेना,1
l3cube_mr_test_1365,"जयंतराव, अहो हा चंप्या जन्मजात भ्रमिष्ट आहे.त्यात टरबूजाचे नादाने भरच पडलीय.आणि अधून मधून नटरंगी मामी फोडणी देते.मग हे येडे चेकाळून काही पण बरळतय.नका लक्ष देऊ भुंकुन
गप पडेल.",1
l3cube_mr_test_1366,"मुंबई महाराष्ट्राला पीओके, पाकिस्तान, बीएमसी अन इतर सरकारी कर्मचाऱ्यांना बाबर, बाबरची सेना म्हणणारी व्यक्ती गंजेडी, चरसी अन गर्दुल्ले छापच असणार यात तिळमात्र शंका नाही. खाल्ल्या ताटात यालाच म्हणतात.",1
l3cube_mr_test_1367,"कुठे ते सुवेंदू अधिकारी जे आमदारांची अख्खी टोळी घेऊन आलेत आणि कुठे आपले रडके खडसे. ओ बारामतीकर @PawarSpeaks , खडसे ने पार गंडवलय तुम्हाला.",1
l3cube_mr_test_1368,@iLikeItHuge माझा बुल्ला पण इव्हडाच आहे.. कोणाला पुच्चीत घ्यायचा का?,1
l3cube_mr_test_1369,@VijayTaklePatil @VijayPund11 @imSamP45 @Raja_Africa @JivanPachpute @NISHANT86364669 @santosh_shindey @IMParagSMohite @PoulAyodhya @AnaghaAcharya @Shivsena_Amit @AmitBhadricha @Iamrahulkanal तुझ ईतकं दुखतं तर भेंचोत टॅग कशाला करता आपली सपाट निजवायची..,1
l3cube_mr_test_1370,भाड्यानो घोटाळे स्वतःच्या हिमतीवर करता अन घोटाळा उघड झाला कि केंद्रीय यंत्रणेचा गैर वापर केला जातो म्हणून उर बडवता तुमचा घोटाळा तुमची जवाबदारी कळलं का चोरांनो.,1
l3cube_mr_test_1371,"सभ्यपणे काय आणि कसं व्यक्त होऊ कळत नाहीये, एवढे देशद्रोही भरलेत. भोसडीच्यांना आनंद झालाय खूप.. बिपीन रावत, खूप गरज आहे देशाला आपली..",1
l3cube_mr_test_1372,"@zee24taasnews @devkolhatkar हे यडझवे नक्कीच BJP चे आड भक्त असणार यांच्या गांडीला फटाके लावा, मादरचोद 😊😊",1
l3cube_mr_test_1373,आर्यन खानने मद्यधुंद अवस्थेत विमानतळावर केली लघवी? पाहा व्हिडिओ... https://t.co/gf68qzcO6C,1
l3cube_mr_test_1374,विद्यार्थ्यांच्या खांद्यावर बंदुक ठेवुन भाजप खुप घाणेरडे राजकारण महाराष्ट्रात करु पाहत आहे पण आम्ही महाविकास आघाडी सरकार समर्थ आहे महाराष्ट्राचे तुमच्या ह्या घाणेरड्या राजकारणापासुन रक्षण करायला आणि विद्यार्थी हिताचा निर्णय घ्यायला.,1
l3cube_mr_test_1375,'परदेशातून आलेले ब्राह्मण आम्हाला अक्कल शिकवणार का?',1
l3cube_mr_test_1376,@BhatkhalkarA @PawarSpeaks स्वतः ला पुरोगामी म्हणवून घेणे पवार साहेब इतके प्रतगामी आणि गुलामी प्रवृत्तीचे निघाले ही महाराष्ट्राची शोकांतिका आहे. त्यांना निधर्मी म्हणून घ्यायचा काही अधिकार नाही कारण ते आणि त्यांचा पक्ष फक्त एकच धर्माचा प्रचार करतात....घाणेरडे व्होट बँक पॉलिटिक्स.,1
l3cube_mr_test_1377,भक्तांनो तुमचा बाप येतोय हिंगोली ला,1
l3cube_mr_test_1378,@Neha21145429 माझा लवड्यात अॅनाकोंडा है तेरे पुच्ची मे लेलो,1
l3cube_mr_test_1379,"@rautsanjay61 @MamataOfficial @uddhavthackeray अरे भाड्या चोरी घोटाले करून कमावलेले सगडे पैसे परत करावं लागणार, अख्या आयुष्यात कधीच जनतेतून निवडून न येता स्वतःला नेता म्हणतो, स्वतः चोरी चे 55 लाख गुपचूप परत करणारा इथं चुतीया प्रत्रकारासोबत बढाया मारतो",1
l3cube_mr_test_1380,@nishad_FC सरकारचा आणि शालेय शिक्षण विभागाचा GR आल्यावर शाळेचा नाईलाज असतो. करावंच लागतं ! खरे येडझवे हे दोन भिकारचोट आहेत !,1
l3cube_mr_test_1381,@PoulAyodhya एवढा च्यूत्या मुख्यमंत्री महाराष्ट्रात झाला नाही,1
l3cube_mr_test_1382,"भडव्या, मादरचोट, आईघाल्या, ममता कधीच आपली जहागिर असल्यासारखी वागली नाही. पण प. बंगालच्या प्रत्येक कामात तू झारीतल्या शूक्राचार्यासारखा आडवा आलास आणि तू मादरचोट तिलाच स्पीडब्रेकर म्हणतोस भोसडीच्या. आईला बाजारात नागडी करणारी संस्कृती तूझी.",1
l3cube_mr_test_1383,@abhijit_ms @im_Tushar_Hindu @UmeshJSpeaks तोंड तुच घातले आहे... मधात शेवटी कुत्र्यांना सवयण असते मधात तोंड घालायची. तुला मी ओळखत पण नाही... तरीही तु माझ्या वाटयाला आला आहे...! #लाळपुसे,1
l3cube_mr_test_1384,"मेल्यावर लढतो का भिकारचोटा… अबे भोकाड्या एवढ़े दिवस झाले पोर बोंबलत आहे नियुक्ती साठी, पण नाही तुमचा कैमरा त्या शरद, संज्या आणी रोहितच्या गांडीत घुसलेला असतो…. गु, मुतखडा,मुळव्याध चे कलरपण बघुन आले बे तुम्हीं टुचमारीच्यांनो… सुधरा हरामखोरांनो….",1
l3cube_mr_test_1385,अरे बोक्या सर्वात जास्त देणगी तर तुझ्या शेठ च्या पक्षाला भेटली आहे मग एकदा शेठ ला भेटून मागणी कर भुरट्या,1
l3cube_mr_test_1386,@Rajita89604167 बोल येऊ का झवायला तयार आहे का तू,1
l3cube_mr_test_1387,"@MiLOKMAT सर्वात वाईट वाटतं त्या नवरीच जी इंडिपेंडंट, सिंगल आहे मुंबईत लिव्ह इन मध्ये राहते आणि असल्या झक मारीच्या सिन झक मारून करते",1
l3cube_mr_test_1388,नाना पटोलेंनी पंतप्रधान नरेंद्र मोदींविषयी बोलताना तोंड सांभाळून बोलावे!,1
l3cube_mr_test_1389,@Kiranwalunj13 @PravinGahine @SambhajiTPatil @AUThackeray @uddhavthackeray @DrSEShinde @Shivsena_Amit @ShivSena @mayurvsk जिजाऊ माँ साहेबा बद्दल अभद्र लिहनारया हलकट शिवद्रोही पुरंदरेला मराठा समाजाचा विरोध असतांना ही मभू. दिले.. मराठा क्रांतीमुक मोर्चाला मुकामोर्चा म्हणत मराठा माता भगीनीची भिकारचोट सामना मधून टिंगलकेली मराठा तरूणांचा शिवरायांच नावाने वापर करूनघेतला व स्वतःच युटर्न घेतले म्हणून ओके,1
l3cube_mr_test_1390,"@rajuparulekar भाजपा ची अवस्था ""नाक कापलं तरी भोक शिल्लक राजीनामा मागायला गुरुजी राज्यपाल यांचे कडे कारण काय तर २५कोटी ची खंडणी फेल गेली",1
l3cube_mr_test_1391,@161803NmNspeaks @kingsmanT11 @Avadhutwaghbjp अबे तो काय आमदार गटार हँगणारे चुतिया आहे तो,1
l3cube_mr_test_1392,फक्त श्रध्दांजली?? श्राद्ध घातले पाहिजे यांचे रोज एवढी फालतू झाले आहेत...,1
l3cube_mr_test_1393,@JainDenesh शेंबडा पळपुटा भूरटा बिनशेपटीचा बाघ 🤣🤣,1
l3cube_mr_test_1394,एका भाजप वाल्याच्या गांडीवर दगड पडला खरे आहे का ?,1
l3cube_mr_test_1395,"@pmofbrigedistan @RajeshP02836114 @Anuj_Speaks27 @sanjaykumthek10 बुल्ल्या तू सुद्धा सकाळी सकाळी मंदिररा मध्ये पूजा करायला जातो तेव्हाच तू. घंटा, वाजून देवाला सुद्धा जागी करतो त्या घंट्या च्या आवाजने सुद्धा त्रास होत असेल ना. याचा विचार कधी केला का बुल्ल्या",1
l3cube_mr_test_1396,"मंदबुध्दि @BhatkhalkarA कोर्टात जाणाऱ्याला स्वच्छ हाताने जावं लागत,तुमचं तर तन मन धन सर्वच भ्रष्ट आहे.धमक्या कोणाला देताय #कपबशा_आमदार आधी शेतकऱ्यांच्या रक्ताने माखलेले तुमचे हात स्वच्छ करा , पक्ष कार्यालयात होणारे अभद्र चाळे थांबवा..डोक्यावर पडलेल्या आकांना आवरा ! @ShivSena https://t.co/yTTUdXNHqd",1
l3cube_mr_test_1397,@Marathi_Tweets औरंगजेब हा तुझा बाप असेल..लय सारे औरंगजेब ने तुझ्या आईला झवले असणार म्हणून तुझा सारखा चुतीया आणि घेलसप्पा पैदा झाला आहे.. तुझ्या बापाला विचारून confirm कर...ghelchodicha..,1
l3cube_mr_test_1398,@TheRSS_Piyussh लाळपुसे ऊर्जा मंत्री 😂,1
