uid,text,label_yn
l3cube_mr_val_1207,ज्यांनी ज्यांनी मेहबूब शेख यांच्यावर घाणेरडे आरोप केले व टिका केली ती भाजप ची मंडळी कालपासून शेण खाऊन गोधडीत झोपली पहा.,1
l3cube_mr_val_1208,"आमच्या पंतप्रधानानी 700 कोटी दिले , तुमच्या मुख्यमंत्र्यांनी काय दिल ?? कोंबडी'चोराच पिल्लु - कोकण. 😂 _ आमचे पंतप्रधान ? तुला काय मोदीजीने दत्तक घेतला काय ? 😂
आणि तुमचे मुख्यमंत्री म्हणजे काय रे ? तु काय महाराष्ट्राच्या बाहेरचा आहे का ? नेपाळ्या? 😂 @SaurabhBG @JainDenesh",1
l3cube_mr_val_1209,@ashish_jadhao अधिकारी सांगण ते खोटे राजकारणी सांगतात ते बरोबर कसा कुत्रकार आहेस रे तू तूझ्या पेक्षा गावातील सांड बरा,1
l3cube_mr_val_1210,"@Baramati_Bhakt @Pahledesh1 @nilesh_gadekar @Marathi_Rash ऐ भुसनाळ्या, केंद्राची काही जबाबदारी नाही का चाट्या डोक्यात बटाटे आहेत तुमच्या फोदरीच्या महाराष्ट्राचा आकडा काढुन पण ७लाख झालेत जगात ४था क्रमांक याला जबाबदार कोण रे तुचमारीच्या",1
l3cube_mr_val_1211,@sachinsatkar007 @WriterDeepak अय... वांग्या.. पवार बाप हे का तुझा झवन्या?? नीट बोल... कोणता घोटाळा केला मोदींनी सांग रे सतरंजी उचल्या..,1
l3cube_mr_val_1212,@BhatkhalkarA अकलेच्या नावाने ठणाणा असलेल्या आणि निवडणुकीत लोकांनी नाकारलेल्या पडेल उमेदवार येड्या नानाला अटक केली पाहिजे!!,1
l3cube_mr_val_1213,"@ChittaJungli @me_deshmukh55 @Viki_Hindustan @JivanPachpute @Anurag_RC @BatmanTweets4U @raju_birajdar1 @saurabh9587 @DHotHeadedHawk @Hemantjoshi4994 तुझ्या आई ची पुच्ची सगळ्या १२ गावाची सामाईक होती ज्याला जितका वेळ तितकी ठोका , त्या ठोका थोकीत तू पैदा झाला",1
l3cube_mr_val_1214,@Sanjay_00000 😡गद्दार कांग्रेस 😡,1
l3cube_mr_val_1215,@praveengavit11 शेमन्या सारख्या तोंडाच्या पव्या,1
l3cube_mr_val_1216,@Partner_97 @vaishnavi_45 🙄🙄😤 डुक्कर एकच आहे इथे तुझा मित्र..😪,1
l3cube_mr_val_1217,"@KaduAmol अबे केळ्या, फोटो काढायचा, video काढायचा, गाडीचे फोटो काढायचे. चोम्या आम्हाला काय जानववाला समजला काय?? तू सांगशील ते एकायला???",1
l3cube_mr_val_1218,खुपचं अंतर आहे आरोह ला थोडी अजून मते पाहिजे kelya जायला पाहिजे घरी,1
l3cube_mr_val_1219,"या दरम्यान, पुच्ची सगमी नाडा वर दिसते आणि राक्षस ओगासवरा ओसामू एक मानद निषेध करणारा अवरोधक आहे, कात्सुरात्सुकी ... हिटोमारो पेक्षा वाईट डावे ... काळजी?",1
l3cube_mr_val_1220,"@ShaileshP18 @Krishna02071983 @Marathi_Tigerr @Marathiiii @ArohWelankar @sangamneriyuva @irajratna तुडवला शिवाय सुधणार नाही,, उपरे मादरचोद डोक्यावर बसायलेत,",1
l3cube_mr_val_1221,नक्की जातील वडा पाव शेनिकांन सारखे आयोध्याच्या तिकिटावर कलकत्यात नाही उतरत. पळकुटे,1
l3cube_mr_val_1222,@AshwiniUpadhyay गुरुजी प्रणाम🙏 येड्याभोकाच्या या फुकन झवन्या महाराष्ट्र के ग्रामीण ईलाको में उपयोग होने वाला एक संसदीय शब्द है। गलत अर्थ न निकालें🙏,1
l3cube_mr_val_1223,",कांग्रेस मादर चोद हे",1
l3cube_mr_val_1224,"शेतकऱ्यांचा नावावर भारत बंद साठी जबरदस्ती करणाऱ्यांना, तोडफोड, नासधूस करणाऱ्यांना जनता सोलून काढेल उद्या. शेणखायांनी असं करण्याचा विचार सुद्धा करू नये, लाठी तेल पाजवून ठेवली आहे.🤨 भोसरीच्यांनो तुम्हाला नसणार कामं, लोकांना इथं रोज घासावी लागते 😠🤬 साले रिकामचोट गावाले उपद्रव😡",1
l3cube_mr_val_1225,"@PradipGavade @PawarSpeaks तुमच्या सारखे कपटी,लाचारी स्वार्थी राजकारण नाही जमणार साहेब कोणाला....#भावी",1
l3cube_mr_val_1226,"@JayShah82972177 @itsamchimumbai @BhatkhalkarA तुझा बाप मेहबूबा बरोबर मजा करत होता ना ४ वर्ष काश्मिरात तेव्हा लाज वाटली नाही का ? नकली हिंदू ठेकेदार, आणि शहाच्या पिल्लावळी ने तर हिंदुत्व वर बोलूच नये https://t.co/kXFWNIkKnb",1
l3cube_mr_val_1227,@KayandeDr विक्रम गोखले नको तिथे आणि नको ते ओकले👍 चक्रम ओकले ठीक राहिल✅,1
l3cube_mr_val_1228,पतीमहोदय दीडशहाणे आहेत आणि सध्याच्या अर्धांगिनी अर्धवट...!,1
l3cube_mr_val_1229,@dattah92 @kumaarmahajan @abpmajhatv तुझा बाप मी आहे.....भाडखाऊ बापाला नीट बोलायला नीट शिकवलं नाही का मोदींच्या शेट्टया....नीट आई घाल,1
l3cube_mr_val_1230,@abpmajhatv तेल कमी लावा जरा डोक्याला तुमचा मेंदू घसरतोय सारखा.,1
l3cube_mr_val_1231,आरे माकडा मराठवाड्यात इतका पाऊस पडला काय केलं तुझ्या सरकारन.... बडीबडी बाते आन सिल्वर ओक चे खाते...,1
l3cube_mr_val_1232,@imtiaz_jaleel हे mim वाले मुसलमानां ना पेटवत आहेत मुल्ले त्यांना भडकवत आहेत बिचारे गरीब मुस्लिम मुली ह्यांच्या बह काव्या मध्ये येत आहेत जलील तू जरा भगवा घेऊन मिरवणूक काड की support दाखवण्यासाठी म्हणजे आम्हाला कळेल तुझे घाणेरडे राजकारण,1
l3cube_mr_val_1233,@Rajababuv22 @BhausahebAjabe खांग्रेसी हा शब्द वापरून तू धर्मांध जातीयवादी मुस्लिम द्वेष करणारा आहे हे दाखवून दिले.,1
l3cube_mr_val_1234,@AcharyaBhosale अरे गटारीच्या झंडू तुझ्या येडे पैदा केले आई बापाला पस्तावा येत असेल,1
l3cube_mr_val_1235,असल्या महिलांना स्त्री म्हणून घेताना लाज वाटली पाहीजे. समस्त असल्या महीलांसाठी घरोघरी मनुस्मृति लागू करून घ्या हाराम्यांनो,1
l3cube_mr_val_1236,बाजारू विचारवंताचे बाजारू विचार... जनता काय तुझासारखी बाजारू नाही.,1
l3cube_mr_val_1237,@RajGandre मावळ पेक्षा भयंकर घटना लखीमपुरची आहे अकरा महीन्या पासुन शेतकरी आंदोलन करत आहेत चहावाला एकदा तरी भेटायला गेला का आणि आठ शेतकरी मारले गेले आहेत त्याच तुम्ही अंधभक्त समर्थन करता का अनाज खात नाही का,1
l3cube_mr_val_1238,@jagdishsbharkar @ZohebSaleemI @Anand_Dasa88 भक्त स्वतःला चूत्या न समजता महान देशभक्त समजतात ह्याची लाज वाटते. जे कॉमेडी आहे त्याला निखळपणे हसावं. कायम चातुगिरी बरी नाही. 😂😂😂,1
l3cube_mr_val_1239,गाढवाचं मत कशाला?,1
l3cube_mr_val_1240,६०० रुपयांवर जवळ जवळ १३५ रुपये सबसिडी मिळायची. आता ९०० रुपयांवर ७५ रुपये सबसिडी देणार अन् उपकार केल्यागत माज दाखवणार.,1
l3cube_mr_val_1241,@NmNSpeaksXOXO @itsamchimumbai @iwincar @santosh232345 @BhatkhalkarA झाटू तुझ्या सारखे sixer रोज कोलतो मी माझ्या शे.. वर,1
l3cube_mr_val_1242,@ManglaKohale11 अरे मुसलमानांना कधीच पाकिस्तान आणि बांगलादेश दिला होता येड्या,1
l3cube_mr_val_1243,@nawabmalikncp डुक्कर पैदाईशी भक्तांना आणि चाळीस पैसे पेन्शन घेऊन भुंकणाऱ्या २०१४ नंतरच्या बारा बापाच्या स्वातंत्र्य सैनिकांना हे सहन होणार नाही.,1
l3cube_mr_val_1244,@NiteshNRane महाराणी वेब सिरीज चा तर माहीत नाही पण तुझ्या सारखे 'निर्लज्ज' 'भाडखाऊ' 'बेडूक' 🐸 महाराष्ट्रात जन्माला येऊ नये हिच ईश्वर चरणी प्रार्थना. 🙏,1
l3cube_mr_val_1245,"भाजपवाले पीएम केयर फंडसाठी पैसे मागत होते, तर तो फंड पण कुठे गेला?? का तो पण फंड नेहरुजीनी पळवळला",1
l3cube_mr_val_1246,@jituwagh74 @PoulAyodhya खांग्रेस आणि चिवसेना एक आहेत भाड्याने घेतला आहे हपत्ये देतात,1
l3cube_mr_val_1247,@PrasadVKathe @AvniNaik1 @KiritSomaiya आणि प्रदेश भाजपचे इतर नेते पवार ठाकरेंची चातुगिरी करण्यात मग्न...,1
l3cube_mr_val_1248,@TV9Marathi @KiritSomaiya @mrhasanmushrif आरे मादरचोद तुला धड मराठी येत नाही अन तुला कोणता मराठी माणूस निवडून देतो भेटला पाहिजे... मग सांगतो त्याला,1
l3cube_mr_val_1249,मुलाने तहानलेल्या आईची पुच्ची जवली https://t.co/LTsl42FDI3,1
l3cube_mr_val_1250,"@BJP4Maharashtra सुप्रीम कोर्टाने भाजपच्या 12 आमदारांच निलंबंन योग्यच ठरवलं असुन, फक्त कालावधी घटनाबाह्य आहे असं सांगितलय.. बिनडोक अंधभक्तांनो जरा सुप्रीम कोर्टाचा निकाल समजुन घ्या... #आमदार_निलंबन",1
l3cube_mr_val_1251,"@ChiranjeevDhav1 @PoulAyodhya @KrantiRedkar का रे शेमन्या एका महिलेला तंगडे तोडायची भाषा करतो , तुझ्या खरच गांडीत दम असेल तर ये नाही , तुला अँब्युलस मधे पाठवल तर बघ आणि तुझी माय बहीन अशीच लोकांखाली पडते कारे झाटू , एका महिलेला ही गलिच्छ भाषा वापरतो तो शेमन्या ....",1
l3cube_mr_val_1252,@MumbaiVinayak @BhatkhalkarA शेणिक आणि फशीवसेना खातात इटालियन शेण आणि चाटतात मंद पप्पू. अंड्यातून बाहेर या. स्वतः ला फसवूनका.😁,1
l3cube_mr_val_1253,@magar_maharaj @News18lokmat अरे हाफचड्डीनों तिथं महानगरपालिका भाडखाऊ जनता पार्टीच्या हातात आहे अन् पुतळा बसवयाची परवानगी त्यांनी नाकारली अन् बांगड्या सरकारच्या नावानं का फोडताय? बस करा हे बाईले धंदे.,1
l3cube_mr_val_1254,@DrYPGupta @hariompandeyMP @myogiadityanath @myogioffice @AmitShah चुत्या आहे रे तु चुत्यानंद,1
l3cube_mr_val_1255,"@me_deshmukh01 @Mahadev_Balgude @KrushnSagar1737 @Rajub_Speaks @ShamalShingte @Mohitk771 @kundanavhad @The_Lion_10_ @ChittaJungli @TambeRajveer @marathi52844247 लायकीत रहा बालगुडया, बायल्या बनून फसवेगिरी करणारा शिकवणार का आता राजाला,.. वंचित विचार तुमचे जिंदगीत सुधारणार नाही,",1
l3cube_mr_val_1256,"लाजा वाटु द्या , छत्रपतींचा आशीर्वाद घेउन सत्तेत बसलात ते यासाठी का?? @TawdeVinod
बुद्धीवर व डोळ्यावर गंज चढला का ? दिसत नाही का काय चाललय ?? तात्काळ हे पुस्तक बंदी घालुन संबधीत अधीकाऱ्यांवर कारवाही करा , सरकाचा धिक्कार असो Pouting facePouting face🕳 जर लवकर हि नाटक बंद झाली नाही तर ऊद्रेक होईलFisted hand",1
l3cube_mr_val_1257,"गांजा फक्त कार्यकर्त्यांना दिला नेत्यांकडून, जसा तुला दिलाय... वापस जाऊन ये तुझे ट्विट वाचत. पाटील असून पण संगीतने येडा झाला आहेस का...😅",1
l3cube_mr_val_1258,"फक्त ब्राह्मणलाच विद्यादान करणारा असा मनुष्य गुरु म्हणण्याच्या लायकीचा आहे का?? कर्ण सुतपुञ आहे हे समजल्यावर शाप देतो हा नालायक माणुस.. याच्याकडे बघुनच स्पष्ट होते की सनातनी ब्राह्मणं किती कपटी, अहंकारी आणि निच असतील.. #महा_मूर्ख_दिवस",1
l3cube_mr_val_1259,जानवी भाभीची पुच्ची मारली https://t.co/s2FBLRAD2B,1
l3cube_mr_val_1260,@Avi_Narayankar @BhatkhalkarA @BhaiJagtap1 गाढवा राज्याला फक्त gst चा परतावा मिळतो. चुत्यानंद भरलेत सगळे आयटी सेलला तुझ्यासारखे,1
l3cube_mr_val_1261,@rautsanjay61 फेकसत्ता सारखे गुलाम कुत्रकार आणि झाकणझुल्या ह्यांचे समीकरण म्हणजे - तु माझी धू… मी तुझी धुतो…!!! https://t.co/e7fT8Nc7F2,1
l3cube_mr_val_1262,"@BhatkhalkarA काय हो अर्धी चड्डी चतकोर बुद्धी, तुमच्यासारखे पुरावे नसताना भुंकत तरी नाहीत ते ... नाहीतर सिंचन घोटाळ्याचे गाडीभर पुरावे सत्ता मिळाल्यावर कुठे घालून घेतले होते???",1
l3cube_mr_val_1263,"@Milind_Date2021 @ShekharGokhale खुर्ची टप्प्यात आली की भल्या भल्यांची मती फिरते, ह्यांची काय कथा अक्कल, विद्वत्ता, इमान आणि स्वाभिमान इटालियन मातेच्या चरणी वारसाहक्काने गहाण ठेवलेले खानग्रेसी आहेत हे, हे वेगळं काय करणार",1
l3cube_mr_val_1264,महाराष्ट्राच्या पवित्र मातीला लागलेल्या किड चा जागीच बंदोबस्त केला पाहिजे .ह्या #हरामखोर कलाकाराचा जाहिर निषेध .#मराठीद्वेष बाळगणार्यांनी जिकडेचे आहेत तिकडेच घालावी .😡जास्तीत जास्त शेअर करून माजोरड्या कुत्र्याला धडा शिकवा 😡 #BycottBigBoss @ekikaranmarathi @01Miskin https://t.co/SB2JemfHxW,1
l3cube_mr_val_1265,"@TV9Marathi फार सुंदर विचार मांडले.पण असे विचार कर्नाटक मध्ये महाराजांचा अपमान केला.तेंव्हा आपण कुठे होता महाशय.तेंव्हा शिवाजी महाराजांच्या विषाई आपले तोंड बंद केले.पळपुटे
कुठले. आम्ही महाराजा करिता लढू पण तुमच्यासारखे बोलत बसत नाही .",1
l3cube_mr_val_1266,@dhanuVK13 छाया आणि प्रीतम - छप्री 🙄,1
l3cube_mr_val_1267,अरे बिनडोक दिडफुटया @NiteshNRane तु फक्त बसू शकतोस चालवू नाही शकत कारण तुझे पायच पुरणार नाहीत ब्रेक-क्लच-एक्सीलेटर ला आमचे परब साहेब नुसतं बसून नाही तर चालवून दाखवतील,1
l3cube_mr_val_1268,@prash_dhumal पदोपदी किती हलकट आहोत हे सिद्ध करत आहेत.,1
l3cube_mr_val_1269,काँग्रेस चा वकील कर्नाटक High court मध्ये हिजाब ला परवानगी मिळावी या साठी कुराण च्या आयत वाचून दाखवतोय अरे मुर्खा एक काम का करत नाही तू कुराण मधील 9.29 वाचून दाखव कोर्टाला आणि जो मुस्लीम नाही त्याला कापून काढा अस लिहलेल दिसेल त्या आधारे आमची मुंडके कापायचा कोर्टाकडून आदेश च माग. https://t.co/GPjHdxQuza,1
l3cube_mr_val_1270,"म्हणजे जे पळपुटे, घाबरट असतात त्यांनाच तु हिरो माणतोस..🤣🤣एक घाबरून लपुन बसलाय.. आणि दुसरा घाबरून पळुन गेला..",1
l3cube_mr_val_1271,@rsvp_r @abpmajhatv @Dev_Fadnavis @EknathGKhadse @ritvick_ab अच्छा भाड्या पण.... 👍👍👍 भडवा व भाड्या फसवणीस.... बघ आणखी नावं सुचतायेत का ?? मराठीत हल्ली शिव्या कमी झाल्यात.... रांडेच्या कसं आहे... 😜,1
l3cube_mr_val_1272,@TV9Marathi @narendramodi @BJP4Maharashtra @INCMaharashtra @NANA_PATOLE @Dev_Fadnavis @ChDadaPatil जसे तुमचे दोन पंत्रप्रधान आणि एक मुख्यमंत्री यांनी पेरल होत.. तसे सगळे करत आहेत असे सगळ्या खानग्रेसी पिद्दी लोकांना वाटते हेच देशाचे दुर्दैव...😓😓😓,1
l3cube_mr_val_1273,"@mangeshspa यांनी आता तरी समजून घ्यायला हवे की जनता आता पूर्वीची येडीगबाळी जनता नाही राहिली... सगळ्यांना सगळं समजतं.. एवढा धूर्त माणूस अन त्याला एवढा साधा बदल कळू नये, अन सतत खोटं रेटून जनतेला च्युत्या बनवायला पाहणे.. हे आश्चर्यकारक आहे..",1
l3cube_mr_val_1274,@Santosh39766232 @Sonalimumbai1 मुर्ख भक्तांचा विचार त्यांच्या नेत्यांनी सारखा हास्यास्पद आहे.,1
l3cube_mr_val_1275,"#BharatBandh देशहीताचा 'गंध' नसलेल्या 'मंद' लोकांनी 'अंध'पणानी ठरवलेल्या 'बंद'ला प्रतिसाद द्यायला, आम्ही इतकेही 'चुत्यानंद' नाही आहोत!",1
l3cube_mr_val_1276,अरे भक्तानो जर एवढाच राग येतोय तुम्हाला या स्टेटमेंट वरून तर एकदा माहिती काढा की अजित ढोबाल चा मुलगा पाकिस्तान सोबत jamini finance चा business करतोय लाज वाटली पाहिजे भाजपा वाल्याना नको त्यांना देशद्रोही ठरवता मग अता तोंड बंद करून का बसलात पंतप्रधान का त्याच्यावर बोलत चौकशी करा,1
l3cube_mr_val_1277,तेव्हा गुलामांची साहेबाची काय उपटली होती ती आज उपटणार आहे.,1
l3cube_mr_val_1278,T V कम्पन्यांचे कोट्यावधी रुपयांचे नुकसान भारत हारल्याने लाखो TV तसेच राहीले भारतात TV फोडून स्वतचे नुकसान करून घेण्या इतके लोक चुतीया नाहीत म्हणे,1
l3cube_mr_val_1279,@NaMoFanRahul @Shrirekha27 @VaibhavM1718 @praveengavit10 @RajThackeray तू मराठी असूच शकत नाय. तू गुजराती आहे का नाय खर बोल.... खरं बोल पोपटानी तुला पण पचा पचा झवले का नाय?😂😂😂😂😂😂 आई वर जात नाय रे भावा आम्ही मराठी लोक. ते तुमच्या हिजद्या गुजु गांड्यानाच येते. 😂 पचा पचा 🤣🤣🤣🤣,1
l3cube_mr_val_1280,ह्या एडझव्या अम्याला कधी कळणार??,1
l3cube_mr_val_1281,@Rohini_indo_aus @PoulAyodhya बरं झालं सल्ला तुम्हीं गावठी माधुरीलाच विचारला.... रिप्लाय येतच असेल..... तो बरोबर सांगतो कि शिवसैनिकांचा मेंदू कुठे असतो तो..... कमाल आहे राव.... 🤣🤣🤣🤣,1
l3cube_mr_val_1282,महाराष्ट्र गायपट्टा नसला तरी शेण खाणारे आणि मुत पिणारे महाराष्ट्र द्रोही भरपूर आहेत इथे.,1
l3cube_mr_val_1283,@sachinsatkar007 @WriterDeepak ये भाडखाऊ.. मदरश्याची पैदास हे का झवन्या??तुझी आई तिकडं घालायची ना..चल पळ,1
l3cube_mr_val_1284,@want_online @samant_uday @CMOMaharashtra @maha_governor तू बस न लवड्या घरी मग...,1
l3cube_mr_val_1285,या पत्र कारिते बद्दल लोकमत ला गोल्डन शेट्ट अवॉर्ड दिला पाहिजे का? https://t.co/u2uDDKotXd,1
l3cube_mr_val_1286,"""राहुल गांधी हे नालायक कारटं उद्या देशाचा पंतप्रधान म्हणुन चालेल का?"" -शिवसेना पक्षप्रमुख मा. श्री. उद्धव साहेब ठाकरे",1
l3cube_mr_val_1287,@Ankush7199 @CPPuneCity @DGPMaharashtra @rajeshtope11 @AjitPawarSpeaks हा मंत्री पूर्ण घोटाळेबाज आहे,1
l3cube_mr_val_1288,हेच ते संघी संस्कार ज्याला बद्दल बोलत असतो.. कलंक आहे lavdya तु मराठा समाजाला.,1
l3cube_mr_val_1289,@NANA_PATOLE @INCMaharashtra @INCIndia अरे कुत्र्या नाना. चड्डी डोक्याला बांधून वागतो का. नाना हा आमचा कुत्रा आहे.सारखी शेपूट हलवून भुंकत असतो.,1
l3cube_mr_val_1290,@meNeeleshNRane अरे केळ्या तुझा बाप बघ पाहिले येड झ..... तुझा बाप चू.... त्याला बोलायला शिकव... इज्जत घालवतोय लोकसभेत लाज वाटली असेल दलींदर येड झ..... महाराष्ट्राला मिळालं.......नाचता येईना ढुंगण वाकडं....,1
l3cube_mr_val_1291,@abhisanket @mnsreport9 त्यांच्या गांडीत बांबू तालका पाहिजे,1
l3cube_mr_val_1292,@rohidas_mhatre @TV9Marathi अरे भोसडीच्या चुतीया तू आहेस संजय राऊत महाराष्ट्रातले अस्सल मराठी आहेत. तुझ्यासारख्या हरामखोर भडव्यांना परप्रांतीयांची चाटुगिरी गोड लागते मग चाटत रहा रे हराम्या,1
l3cube_mr_val_1293,"जो पर्यंत सामान्य जनतेच्या करातून मिळणाऱ्या सरकारी निधीवर कट्टर दहशतवादी विचारधारा लहान मुलांच्या मनात बिंबवणाऱ्या धार्मिक मदरशांचे फंडिंग बंद होत नाही तो पर्यंत भारत देश पूर्णपणे ""धर्मनिरपेक्ष""म्हणता येणार नाही...",1
l3cube_mr_val_1294,"कॉर्पोरेट मॅनेजमेंट ही गर्लफ्रेंड सारखी असते.. ती तुमच्याशी कितीही तुटकपणे वागली, तरी तुम्ही एक मर्यादेपर्यंत रागावू शकता,ती मर्यादा ओलांडलीत तर ते त्यांचं ब्रम्हास्त्र काढतात.. ""नसेल पटत तर सोडून जा"".. मग तुम्ही झक मारून लोटांगण घालून सॉरी बोलता 😂😂😂😂",1
l3cube_mr_val_1295,@ABSonawane487 @TUSHARKHARE14 फोद्रीच्या निघ भेन्चोद. 🤣,1
l3cube_mr_val_1296,@shreekant_atram @NiteshNRane तुझ्या आयचा भोसडा लांडया कबाब चा लावडा चोखतो का मराठी लांडया बाटग्या,1
l3cube_mr_val_1297,@akku_kohale बावळट आहे ते पाकीट प्रेमी.,1
l3cube_mr_val_1298,@Shrikya_SSK @SwatiKapre @fadnavis_amruta तुझे पुर्वज डायनासोर होतेकारे झाट्या शेमन्या,1
l3cube_mr_val_1299,@abpmajhatv भेंचोद आले राजकारण करायला 😡😡😡😡,1
l3cube_mr_val_1300,@Dev_Fadnavis @narendramodi नानाच्या उर्मट पणापेक्षा आपला बुलचट मिळमिळीत पणाचा राग किळस येते,1
l3cube_mr_val_1301,मी दिनु दादाबरोबर तेथूनच चाललो होतो तिथं दिनू दादाला बघून डायनोसॉरची गांड फाटली आणि तो पळून गेला. मग मी तिथेच दिनू दादाचा छान पोझ मधे फोटो काढला,1
l3cube_mr_val_1302,"बाकी सोडा, बाळासाहेबांचा फोटो पोस्टरवरून गायब का झाला ?? त्याचे उत्तर द्या चिवसैनिकांनो",1
l3cube_mr_val_1303,"मराठी तत्त्वज्ञ, स्वाध्याय परिवाराचे प्रणेते, संस्थापक, रेमन मॅगसेसे, टेंम्पलटेंट पुरस्कार, महात्मा गांधी पुरस्कार, लोकमान्य टिळक पुरस्कार, पद्मविभूषण, अशा विविध पुरस्काराने सन्मानित पांडुरंगशास्त्री आठवले यांना पुण्यतिथी निमित्त विनम्र अभिवादन🙏💐 https://t.co/CqKcCd5mbR",1
l3cube_mr_val_1304,@SagaJagdale @Manthan95779558 आय मायघाल्या तुझ्या आईचा भोसडा तुझ्या झाट्या औकातीत राहाय आणि जर त्या रांड ला सपोर्ट केला तर आई झवून टाकलं बेहनचोद,1
l3cube_mr_val_1305,@SadhaBholaTV @Zameer_0109 @Chav0_ तुला नाही तु माठ्या नाही तु तर....,1
l3cube_mr_val_1306,"@PradnyaSJadhav हे असले भाडखाऊ लोक आज पण ""दलित""(मागासवर्गीयांना) कमी लेखतात,म्हणून दाखवतात आम्ही दलितांच्या घरी जेवण केलं.",1
l3cube_mr_val_1307,"@LoksattaLive @KiritSomaiya ऐ तोतर्‍याss नांगरे पाटील पोलिसदलाची शान आहेत.आठवतं का तुला मुंबईवरचा हल्ला? ताजमहाल हॉटेलात घुसून दुश्मनांशी लढला हा मराठी वाघ. ऐ गुजरातच्या तोतल्या भडव्या आपल्या औकातीत रहा, महाराष्ट्रासाठी आपल्या प्राणाची बाजी लावणाऱ्यांच्या विरोधात फालतू बडबड करायची नाय😡😡",1
l3cube_mr_val_1308,@randheerdeshmuk देशमुख आडनावाचा द्वेष नाही पण रणधीर देशमुख म्हणजे तू चुतीया आहेस.. https://t.co/ysUKPvtAB8,1
l3cube_mr_val_1309,मुख्यमंत्र्यांनी रंडिचा डाव खेळल्याने आणि झोपेत दगड घातल्याने राज्यातील शेतकरी अधिक आक्रमकतेने संप चालवणार,1
l3cube_mr_val_1310,@SONIKASUMAN3 झवायला ये लवकर डार्लिंग,1
l3cube_mr_val_1311,"काल रवीश कुमारच दूध उतू चाललं होतं, लईच पुळका आला होता या चादरमोडचा. अश्या भडव्याना दिसता क्षणी गोळी घालण्याची ऑर्डर द्या. अशे पण देशाच्या काही कामाची नाहीत हि बांडगूळ",1
l3cube_mr_val_1312,@SadhaBholaTV चुतीया तू आहेस .comment मध्ये आधी काशी तू केलीय पंकजा ताईंच नाव घेऊन समजल ना पुळचाट चमचा,1
l3cube_mr_val_1313,@TV9Marathi राऊत साहेब कोणती घेता हो देशी विदेशी कि गावठी @rautsanjay61,1
l3cube_mr_val_1314,@NirmalaJadhav13 @AuntyS_Boy1 @_madarchod_ @Shilpa61780339 पाटलाचा बुल्ला घे आईझवाङे,1
l3cube_mr_val_1315,@MalligaPM रात्री शेतात झवायला ये नागडा बसेन,1
l3cube_mr_val_1316,@LoksattaLive झाल..बोंबला आत्ता...सपाटून दारूण पराभव...10 वर्ष एकत्र खेळत आहात आणि त्याचा नंबर नाही तुझ्याकडे ? टीम मध्ये फूट पडलिये... झवले जाणार,1
l3cube_mr_val_1317,हे छप्री मोदी होता म्हणून झालंय मुख्यमंत्री आणि चालय बापाला राजकारण शिकवायला ! #tarbuj,1
l3cube_mr_val_1318,@ShelarAshish बर बुल्ल्या तू काल कुठे माय घालत होता आधि सांगशील का ?,1
l3cube_mr_val_1319,@AnjuSha21061554 @durgadevi69 मला झवायला खुप आवडत,1
l3cube_mr_val_1320,"@mumbaitak हे काय बोलतोय मैं bjp से belong करता ही आणि म्हणतोय मैं किसी पार्टी से belong नहीं करता हुं काय chutya आहे तू गोसावी , तुझा मेंदू काय गांडीत आहे काय झाटू, बेवडा मारून आला का कुत्र्या , एवढे दिवस कुठ गेला होता मारून घेत",1
l3cube_mr_val_1321,"खूप बँका बघितल्या पण sbi सारखी लुटारु डलिंदर बँक नाही बघितली, ठीक आहे कधी उठून कसले ही पैसे कापतात पण निदान बँकेत बसवलेले दलिंदर कर्मचारी तरी बदला, ते अश्या तुर्यात वागतात जसे बँकेचे मालक आहे आणि कस्टमर वर उपकार करतात तिथे बसून.",1
l3cube_mr_val_1322,@review_blwd @p_k2020 @TV9Marathi तू प्रोफाइल मध्ये तुझ्या बापाचा फोटो ठेवला आहे ना त्यानेच मदद केली आहे पाकिस्तान ला मादरचोद कुठला,1
l3cube_mr_val_1323,किती मादरचोद आहेत यांना यांचा ग्रंथ माणसाच्या जिवापेक्षा जास्त वाटतो. तो गळा कापा म्हणून विनंती करत आहे तर त्याला लटकवून तडफडून मारल गेल. 😥,1
l3cube_mr_val_1324,@LayBhari3 @JankarUttamrao @NiteshNRane @MeNarayanRane @meNeeleshNRane @Jayant_R_Patil @AUThackeray @ShivSena @OfficeofUT @PawarSpeaks @AjitPawarSpeaks @supriya_sule मादारचोत लवड्याचा जानकर तुझ्या बायकोला झवून काढली का पेंग्विन ने खातो पवार चं आणि गांड चटतो पेंग्विन ची तुझ्या आयला लागला बुल्ला,1
l3cube_mr_val_1325,सलमान खान अजून अंड्या त आहे अंड्या त असे 100 सलमान गल्ली झाडायला उभे करीन मी 😜 #अभिजितबिचकुले https://t.co/EdrQ24Bnxh,1
l3cube_mr_val_1326,आर झवण्या तिला लाव घोडा आणि तुला पण लावून घे घोडा तुमचया मधे सावरकरांना कशाला आणतोय कुत्र्या गांड फाडून तुझा नकली संविधान निर्माता घालीन आत तूझ्या गांडीत,1
