uid,text,label_yn
deepoffense_mr_t1_train_274, कंगनाच बोलली सर्व काही नियमानुसार कारवाई होते बाळासाहेबाची शिवसेना राहिली नाही असे बोलणाऱ्या भि… ,0
deepoffense_mr_t1_train_275, निर्लज्ज आहे तो ... त्याला किती टोचा .... तरी म्हणेल लाल माझाच बोचा.... ,1
deepoffense_mr_t1_train_276, csk fan s   तुम्हाला माहिती आहे 10 वर्षात 8 वेळा playoff साठी qualify झालोय आम्ही mi fan s   त्यात काय आम्हीही 12… ,0
deepoffense_mr_t1_train_277, सुशांत बिहारचा  रिया बंगलोरची  कंगना हिमाचल प्रदेश ची... आणि भांडणं महाराष्ट्रत... आर कुठ नेऊन ठेवलाय महाराष्ट्र… ,0
deepoffense_mr_t1_train_278, श्री तुकाराम महाराज गाथा अभंग क्र   ४८ निंदी कोणी मारी । वंदी कोणी पूजा करी ॥१॥ मज हें ही नाहीं तें ही नाहीं । वे… ,0
deepoffense_mr_t1_train_279, ह्या मुळे आपल्या महाराष्ट्राचे नुसकान होत आहे. आत्ता ह्याच्या पर्सनल वाद मुळे नॉर्थ… ,0
deepoffense_mr_t1_train_280, भिकारडी मालिका दाखवणे बंद करा. त्या पेक्षा युट्युब वरची गावाकडची गोष्ट ही मालिका दाखवा. ,1
deepoffense_mr_t1_train_281, च्यायला हा शशांक माझा खास दोस्त आहे 🤣🤣 ,1
deepoffense_mr_t1_train_282, जगात आज पण आम्ही स्कॉटलंड यार्ड नंतर दुसरी भारी पोलिस कुठली म्हटलं तर एकच नाव निघत  मुंबईपोलीस पण राजकीय नेत्यांनी त्यांचे फार… ,0
deepoffense_mr_t1_train_283, ...यामुळे ऑक्सफर्डच्या लशीची तिसरी आणि अंतिम चाचणी रोखण्यात आली ,0
deepoffense_mr_t1_train_284, परवा माझी पाचव्या वर्गातील नात आर्याने निमित्त छान शिकवले आज तिचा वाढदिवस  मी शुभाषिश देतो  आपल्या स… ,0
deepoffense_mr_t1_train_285, 1992 साली कन्नड मॅग्झिन तरंगाला मुलाखती मध्ये मोदीजी स्वतः इंजिनिअरिंग केल्याचं सांगत आहेत  कालच ,0
deepoffense_mr_t1_train_286, बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखाप… ,0
deepoffense_mr_t1_train_287, मराठा आरक्षणावर लवकर प्रतिक्रिया येईल अपेक्षा व काय पाऊले उचलली जाणार हे पण समजले तर बरे होईल. मविआ सरकारकडून अपे… ,0
deepoffense_mr_t1_train_288, तुजाईचे झाट लई मोठे झ्हाले होते  शेवटी कटिंग वाला बोलाव… ,1
deepoffense_mr_t1_train_289, कुणाला तरी व्हिलन बनवल्याशिवाय हिरोगिरी करता येत नाही. बिहार निवडणुकीच्या पार्श्वभूमीवर ला उत्तर भारतात व्हिलन… ,0
deepoffense_mr_t1_train_290, वे पुण्यस्मरण म्हणुनी कुणी आईस हाक मारी   ती हाक येई कानी मज होई शोककारी ,0
deepoffense_mr_t1_train_291, महाराष्ट्रात रिपब्लिक चॅनलला बंदी म्हटल्यावर आता ह्या ठर्कीच्या गोट्या फिट करणे सोपे झाले... अब आयेगा मजा .. बकरे… ,1
deepoffense_mr_t1_train_292, तुमच्या तोंडात महाराजाचे नाव चांगले वाटत नाही कारण तुम्ही राज्यविरोधी बोलनाराना लोकाना पांठीबा देता. ,0
deepoffense_mr_t1_train_293, बावळट आणि मूर्ख आहेस किंवा या जगातल्या सगळ्या vrinda नावाच्या बायका मूर्ख आहेत. ,1
deepoffense_mr_t1_train_294, हे प्रकाशित… ,0
deepoffense_mr_t1_train_295, २००₹ फक्त?  यापेक्षा जास्त तर आमचे हुशार खोटे सारखे मंद सैनिक कमावतात. ,1
deepoffense_mr_t1_train_296, मनापासून आणि प्रत्येक वेळेस ऐकू वाढणारी एकच प्रार्थना आहे... हे ऐकल्यानंतर वर मनाला शांतता नी समाधान भेटतं... ,0
deepoffense_mr_t1_train_297, ज्या भिकू म्हात्रे… ,0
deepoffense_mr_t1_train_298, त्यांना pok हा पाकिस्तान चा भाग नसून राज्यघनेनुसार तो भारतातचाच भाग आहे कदाचित हे पण माहीत नसावं मंद बुद्धी 🤣🤣🤣 ,1
deepoffense_mr_t1_train_299, या दिग्गजाने निवडला चेन्नई सुपर किंग्सचा प्लेइंग  ११   पहा धोनी जडेजासह कोणाला मिळाले स्थान ,0
deepoffense_mr_t1_train_300, मला नेहमी वाटायचं हिच्याशी लग्न करून big b नी चूक केली  तिने मला खरं ठरवलं आज. बुटकी साली हिची काहीच लाय… ,1
deepoffense_mr_t1_train_301, नागपुरात corona ने कहर केला अस्तानी नागपुर शाहरचे खासदार  आमदार  महापोर  मनपा आयुक्त झोपा काडत आहेत आणि त्यांची झोप… ,0
deepoffense_mr_t1_train_302, भक्त मंद असतात हे सत्य आहे ।। ,1
deepoffense_mr_t1_train_303, तुम्ही कोणत सिम कार्ड वापरता..? v    jio   airtel or any elase खर खर सांगा लाजू नका ..?  ,0
deepoffense_mr_t1_train_304, सर्वोच्च न्यायालयाने आरक्षणास स्थगिती दिल्यानंतर इयत्ता 11वीच्या प्रवेश प्रक्रियेबाबत मोठा निर्णय झाला आहे.… ,0
deepoffense_mr_t1_train_305, आले आले आले.....मराठी भैये आले....अरे शेमन्यानो ती महाराष्ट्राला मुंबई… ,1
deepoffense_mr_t1_train_306, लाभलेल्या पत्नीचे रूपांतर ज्याला प्रेयसीत करता येते ना.....तोच खरा प्रियकर  ,0
deepoffense_mr_t1_train_307, आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा कमी तोंडाव… ,1
deepoffense_mr_t1_train_308, अंड भक्त आहेत ते  तुम्ही कांद्याचा अपमान करत आहात त्यांना फेकून नका मारू तसें पण ते… ,1
deepoffense_mr_t1_train_309, नवीन माहिती मिळाली लोकांना ही माहिती मिळत नाही कालचे वाळुंज चे उदाहरण ताजे आहे हे वास्तव न स्वीकारल्या… ,0
deepoffense_mr_t1_train_310, गपरे चुत्या तूला कोण बोलला माझ्या tweets मध्ये येऊन तुझी निजव असा झाटू तुझ्या सारख्या नपुसकाला झाट… ,1
deepoffense_mr_t1_train_311, काय रे आई झावाड्या हिजड्या हॉटेल ला काय धंदा करतो का मादारचोद. तुझा नंबर दे भ… ,1
deepoffense_mr_t1_train_312, शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले. दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजूळ र… ,0
deepoffense_mr_t1_train_313, विश्वास ठेवा राम राज्य येईल... जनतेच्या मनातला राम बाबासाहेब आंबेडकरांच्या लोकशाही मार्गाने  मतदान  या शास्त्राने… ,0
deepoffense_mr_t1_train_314, सिनियर पत्रकार यांना एल्गार  व्यक्त  अव्यक्त   भाग   १ भेट देताना. ,0
deepoffense_mr_t1_train_315, म्हण पूर्ण करा —  तेल ही गेले  तूपही गेले          .  किराणा वाणी   हाती ₹२१५ आले  ,0
deepoffense_mr_t1_train_316, करे कवडीच्या भिकारी लाळचाट्या . भडव्या तू आला पहिले माज़्या ट्वीट वर ... भोस्डीच्या .. तुझ्या बापने… ,1
deepoffense_mr_t1_train_317, नक्कीच महाराष्ट्र त फक्त ,0
deepoffense_mr_t1_train_318, च्यायला अन्याय आहे हा ,1
deepoffense_mr_t1_train_319, म्हणून तर तुमच्या सारख्या ची मिडिया मारते आकलेचा तर काय पत्ता नसतो आन बड बड कराय… ,1
deepoffense_mr_t1_train_320, एखादं ट्विट बघितलं की लगेच ते कोट करून किंवा त्याला रिप्लाय करायची इच्छा होते.. थोडं टाईप केल्यानंतर वाटतं.. जाऊदे च्यायला… ,0
deepoffense_mr_t1_train_321, अरे मंद बुद्धी  लढाक मध्ये चीनी सैनिक पण मेले. आणि ह्या दोन गोष्टींची तुलना करताना लाज वाट… ,1
deepoffense_mr_t1_train_322, दरवर्षी दोन करोड नोकऱ्या देण्याचे आश्वासन देणाऱ्या दळभद्री सरकारला fy2016 पासून आणलेल्या  सर्वच  जॉब स्कीममधून  फक्त आ… ,0
deepoffense_mr_t1_train_323, bjp चा बोचा चाटत बस तू ,1
deepoffense_mr_t1_train_324, भूकंपाच्या धक्क्यांनंतरही शासन यंत्रणा सुस्त. शासनाने उपाययोजना आखण्यासाठी तज्ज्ञांकडून मार्गदर्शन घेतले असले तरी आज… ,0
deepoffense_mr_t1_train_325, महाराष्ट्रात चालते... हिंदी नाही. आणि हो प्रमोशन साठी हिंदी बोलत आसाल तर माफी… ,0
deepoffense_mr_t1_train_326, आज ४१ वर्षांपूर्वी सिनेमाच्या इतिहासात सिंहासनच्या निमिताने एक सुवर्ण अध्याय लिहिला गेला होता. १९७९ सालचा  सिंहासन … ,0
deepoffense_mr_t1_train_327, उगाच बदनाम केला. इतकंच नाही तर ला आणि ,0
deepoffense_mr_t1_train_328, मंद बुद्धी??? ,1
deepoffense_mr_t1_train_329, या मंद लोकांना नोकरी गेली तर काही वाटत नाही यार ,1
deepoffense_mr_t1_train_330, राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते...  ,1
deepoffense_mr_t1_train_331, तू तर भय्या लोकांची औलाद आहे  तू त्या लोकांना चडून घाय… ,1
deepoffense_mr_t1_train_332, दादा तुज्या सारखा मी एक अंड भक्त आहे आमच्या मुमेंद्र भाऊ ला का बोलत आहात ,0
deepoffense_mr_t1_train_333, जी आपल्या मातोश्रीचा वाद संपूर्ण माहीत आहे. जर पण अनाधिकृत आसेल तर तीला पण आपन आ… ,0
deepoffense_mr_t1_train_334, सौंदर्याला नेहमीच  अपूर्णतेचा  अभिशाप असतो हे खरंच आहे.... गंधाविना फुललेली ही फुलं याचंच प्रत्यय आहेत....… ,0
deepoffense_mr_t1_train_335, भारत 15 ऑगस्ट 1947 ला स्वतंत्र झाला आणि त्यानंतर तब्बल 2.5 वर्षांनी म्हणजे 26 जानेवारी 1950 साली भारताला राज्यघटना… ,0
deepoffense_mr_t1_train_336, कर्जाच्या खाईत ढकलण्याचा मोदी सरकारचा प्रयत्न उद्धव ठाकरे. मुख्यमंत्री उद्धव ठाकरे यांचा मोदी सरकारवर आ… ,0
deepoffense_mr_t1_train_337, अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले नाहीत....… ,0
deepoffense_mr_t1_train_338, क्रेडिट कार्ड कर्ज लवकरात लवकर फेडून त्यामधून सुटका करून घेणे आवश्यक आहे. कारण या कर्जासाठी वारेमाप रक्कम आपण व्या… ,0
deepoffense_mr_t1_train_339, मराठी लिहावं कि इंग्रजी? आणी हॅशटॅग वापरायचे कि आत्ताच काय ते ठरवा. पुन्हा अस्मिता नाराज… ,0
deepoffense_mr_t1_train_340, महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आरक्षणाला खंड… ,0
deepoffense_mr_t1_train_341, सुख म्हणजे नक्की का असत... ताप नाही.. खोकला नाही... कणकण नाही.. ९५ च्या पुढे oxygen level आहे.... चव समजते वास समजतो..… ,0
deepoffense_mr_t1_train_342, अर्थहीन वादविवादापेक्षा अर्थपूर्ण शांतता नेहमीच श्रेष्ठ असते.. 🤐  ,0
deepoffense_mr_t1_train_343, च्यायला हे मोदी बेन सर्वपित्री अमावस्या ची पैदास हाय ,1
deepoffense_mr_t1_train_344, यांच्या बुडाला आग लागली महाराजांचे नाव दिले गेले म्हणून.... दळभद्री कुठले ,1
deepoffense_mr_t1_train_345, मुळात योगींना मुघलांचे म्युझियम बांधायची… ,0
deepoffense_mr_t1_train_346, बॉलिवूडला आज एक समजले असेल की ट्विट चे पैसे एखादा पक्ष देईल. पण जर राजकीय विषयावर एकांगी बाजू घेऊन बोललो  कोणाचे तरी उगा… ,0
deepoffense_mr_t1_train_347, कोरोना जे शिकतोय  ते ज्याला समजले  तेच भविष्य ठरवतील  सामान्य जन आपले ,0
deepoffense_mr_t1_train_348, महाराष्ट्र सरकारने दोन दिवसांच अधिवेशन बोलावल.तारांकित लक्षवेधी प्रश्नतास रद्द.पण तडफडण20 टोळी गप्प ? कारण केंद्र सरकार… ,0
deepoffense_mr_t1_train_349, सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैधरित्या… ,0
deepoffense_mr_t1_train_350, मुळात जर सरकारला तुमची मारायची असेल तर सरकार कोणताही मार्ग सापडून काढते.. रिया व कंगना… ,0
deepoffense_mr_t1_train_351, महाराष्ट्र मराठी भाषिक रा… ,0
deepoffense_mr_t1_train_352, बावळट मुंबईत 2घरे आहेत माझी 1मुंबईत आणि 1 ठाण्याला .. कधी येतोस बघायला 21… ,1
deepoffense_mr_t1_train_353, आकर्षण अनेकांसाठी असू शकतं पण समर्पण फक्त एकासाठीच असतं.. ❤️❤️ ,0
deepoffense_mr_t1_train_354, यांना फासावर गेलेला शेतकरी दिसत नाही  त्याचं उध्वस्त झालेलं घर दिसत नाही  हंबरडा फोडणारी लेकरं आणि जनावरं… ,0
deepoffense_mr_t1_train_355, थोडे वेडे व्हा. व्हा थोडे वेडे. अगदीच  नुसतेच  अन् नेहमीच शहाणे राहण्यात काय शहाणपण आहे?   व द घाटे ( पांढरे केस … ,0
deepoffense_mr_t1_train_356, कोणत्याही मालमत्तेची विक्री करण्यापूर्वी कॅपिटल गेन आणि त्याचा टॅक्स याची माहिती घ्या आज पासून त्याची काही माहिती शे… ,0
deepoffense_mr_t1_train_357, प्ले स्टोअर वरून आजच डाउनलोड करा  ,0
deepoffense_mr_t1_train_358, मला नेहमी एक प्रश्न पडतो की महाराष्ट्र एवढा पुरोगामी आहे तरी स्थापने पासून एकही झालेली ना… ,0
deepoffense_mr_t1_train_359, तुझा बाप मी आहे भाडखाऊ  त्याला सोड तुझी आय मी… ,1
deepoffense_mr_t1_train_360, संजय राऊत आईघाल्या आहे शिवसेना चा eunuch आहे... मालक बनायला निकाला कुत्रा शिवसेना तर सोनिया रांडेचे पायचाटे बन्दे बाळा… ,1
deepoffense_mr_t1_train_361, त्यांची औकात कित्येक वर्षे तीच आहे .. पुर्वी देशद्रोह्याना किवा गुन्हेगाराना शिव्या घालायचे .… ,1
deepoffense_mr_t1_train_362, मूर्खा मराठी सिनेमावर लिहिलंय त्यात बापाचा सम्बन्ध नाही कळतंय मग विचारतोस कशाला ? माझ्या बापाच्या पगाराशी… ,1
deepoffense_mr_t1_train_363, पितृपक्ष सत्य वचन... आयुष्य असं मनसोक्त जगा की  शेवटी  कावळा नुसता शिवला नाही  तर लोळला पाहिजे....  ,1
deepoffense_mr_t1_train_364, थाय लंड ,1
deepoffense_mr_t1_train_365, दोन्ही समानार्थी शब्द पण एक बारीक फरक सांगा पाहू ,0
deepoffense_mr_t1_train_366, कविता जगतात पाश म्हणून ओळखले जाणारे अवतार सिंग सिंधू यांची आज जयंती... ,0
deepoffense_mr_t1_train_367, कांदा उत्पादक शेतकऱ्यांचे मनोगत.... प्रेत्यकवेळी शेतकऱ्यांच्या मालाला भाव वाढताच निर्यातबंदी करणार्या या दळभद्री शेतक… ,0
deepoffense_mr_t1_train_368, एक अनधिकृत बांधकाम काय पाडलं काहींच्या बुडा खालून जाळनिघतोय जेव्हा कर्नाटक मधे महाराजांचा… ,0
deepoffense_mr_t1_train_369, मराठी भय्ये  भैय्याणी    महाराष्ट्राची भाषा मराठी आहे.   देवेंद्रभाऊंनी बिहारचा रस्ता पकडलाय हे माहिती आहे.… ,0
deepoffense_mr_t1_train_370, देशातील परिस्थिती अशीच आहे   लोकांना असाच आरसा नेहमी लपविण्यासाठी दाखवला जातो आणि लोक सुद्धा त्यावर सहज वि… ,0
deepoffense_mr_t1_train_371, फसव्या जॉब ऑफर्सपासून सावधान  लॉकडाऊनच्या काळात  फेक  जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय. त्यामुळे तरुणांनी सावध राहणे ग… ,0
deepoffense_mr_t1_train_372, मंद सैनिकांनी हा लेख नीट त्यात. काय म्हंटलं ते नीट वाचा राज ठाकरे नां कुठे मदत मागितली नाहीं आणि टाळी पण दिलेली ना… ,1
deepoffense_mr_t1_train_373, तुम्ही मग काय गोट्या खेळता... ,1
deepoffense_mr_t1_train_374, तुझं येणं हे जरी अनपेक्षित होत आयुष्यात तरी तुझं जाणं अपेक्षित आहे मनास.... फक्त ते जाणं अनपेक्षित रित्या नसणार हे दे… ,0
deepoffense_mr_t1_train_375, उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आ… ,0
deepoffense_mr_t1_train_376, बाळासाहेबांचा बाळ्या बावळट निघाला ,1
deepoffense_mr_t1_train_377, कोठून येतात ही भिकारचोट माणसे.. ,1
deepoffense_mr_t1_train_378, ते who न स्तुती केलेलं धारावी मॉडेल कुठ गेल पाटील साहेब? मराठी उत्तर भारतीय चतुर्वेदी ते मराठी पाटील साहेब… ,0
deepoffense_mr_t1_train_379, अशी बदनामी खपवून घेऊ नका .. सडेतोड उत्तर दया आणि मानहानी चा… ,0
deepoffense_mr_t1_train_380, मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही. माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे.  (सहमत असाल तर रिट्विट … ,0
deepoffense_mr_t1_train_381, बाळाजीपंत  बाजी  नावाचे जितके वीरपुरुष होऊन गेले त्यांच्याबद्दल माहिती वाचत होते त्याचवेळी हे पुत्ररत्न झाल्याने या… ,0
deepoffense_mr_t1_train_382, अरे मंद भक्ता कलाकाराने केलेला अभिनय आणि तुझ्या या निर्लज माणसाने केलेली… ,1
deepoffense_mr_t1_train_383, गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा .. रांड का ?? ,1
deepoffense_mr_t1_train_384, मग तो आपला गिरीश काय करतोय रे हल्ली आणि सौमया।ने गोट्या खेळणे सोडलं का रे  ,1
deepoffense_mr_t1_train_385, jio ला आव्हान देण्यासाठी airtel देत आहे स्वस्त प्लान मध्ये अनलिमिटेड डेटा आणि कॉलिंग  जाणून घ्या तुमच्यासाठी कोणता प्लान आ… ,0
deepoffense_mr_t1_train_386, तिला आदेश आला  ती काहीतरी बरळली आणि विस्कटलेली अर्थव्यवस्था  देवाची करणी वजा 23.9 इ. वरून सर्वांच लक्ष हटवलं   सर्व… ,0
deepoffense_mr_t1_train_387, घे तोंडात ,1
deepoffense_mr_t1_train_388, आज   उद्या रक्तदान करण्याचा विचार आहे.. फोटोचा आणि याचं काही कनेक्शन नाही .. फोटो छान दिसतोय असं वाटलं म्हणून टाक… ,0
deepoffense_mr_t1_train_389, महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू… ,1
deepoffense_mr_t1_train_390, तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय....  ,1
deepoffense_mr_t1_train_391, गोंधळ सदृश्य कारण अदृश्य  अंधारात भविष्य परावलंबीचे  व्हा ,0
deepoffense_mr_t1_train_392, घ्या आता गु सांभाळून बिहार मध्ये आणि काही झाला तरी साहेब pm होणार आहेत 2024 ला मग बघा कशी… ,1
deepoffense_mr_t1_train_393, हो खूप बदनामी होत आहे महाराष्ट्र राज्याची आणि महाराष्ट्र सरकारची  मी आता बिहार राज्याच्या दौऱ्यावर ती… ,0
deepoffense_mr_t1_train_394, फर्जी महानायक.. असली नालायक .... ,1
deepoffense_mr_t1_train_395, कोणावरही सहजासहजी विश्वास ठेवू नका. खूपदा पुदीनाची गड्डी आणि कोथिंबीरची गड्डी सारखीच दिसते. ️ ,0
deepoffense_mr_t1_train_396, तुम्हाला कोणी  गिळायला  पहात असेल तर त्याचे पोटं फाडण्याचा तुम्हाला आधिकार आहे.....लढायचं असं कि लोकांनी तुमच्या मर… ,0
deepoffense_mr_t1_train_397, लहानपणापासुन ऐकत आलो.. देवा धर्माचा अपमान करु नये. साधुसंतांचा सन्मान करावा. स्त्रीयांचा मान राखावा. खोट बोलू नये. दुसऱ्याच… ,0
deepoffense_mr_t1_train_398, ज्या देशात शाळा बंद असताना मंदिरे उघडण्यासाठी आंदोलने होतात  त्या देशाने महासत्ता होण्याचे स्वप्न बिलकुल पाहू नये. ,0
deepoffense_mr_t1_train_399, चार गोष्टी कधीही परत येत नाहीत   बोललेला शब्द  वेगवान बाण  निघून गेलेला वेळ आणि दुर्लक्षित संधी..... ,0
deepoffense_mr_t1_train_400, ते ठीक आहे साहेब. पण हिंदीत का...??? कांड त महाराष्ट्रात झालं. मराठी जनतेला मराठीत सांगा ना..? की बिहारी जनतेसाठी… ,0
deepoffense_mr_t1_train_401, साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ सु… ,0
deepoffense_mr_t1_train_402, बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखापर्यं… ,0
deepoffense_mr_t1_train_403, बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला ,0
deepoffense_mr_t1_train_404, मुकेश अंबानी यांच्या निवेदनानुसार 10 वर्षात रिलायन्स सध्याच्या दुप्पट व्यवसाय करत असेल. शेअर ची किंमत अगदी व्यवसायानुसार… ,0
deepoffense_mr_t1_train_405, मुंबई मध्ये मराठी माणसाला बाहेर काढण्याच काम तर अगोदर च या नेत्यांनी केलंय त्यामुळे मुंबई काही मराठी… ,0
deepoffense_mr_t1_train_406, भूतकाळाचे कैदी बनू नका भविष्याचे निर्माते बना......... ,0
deepoffense_mr_t1_train_407, i डॉक्युमेंट हे सिद्ध करतो कि कंगना रानावनात च्या घरावर झालेली बीएमसी कारवाई ही निव्वळ सूडबुद्धीने करण्या… ,0
deepoffense_mr_t1_train_408, मंद भक्ति बाजूला ठेव मि… ,1
deepoffense_mr_t1_train_409, प्रा. सरांचा आज  दैनिक सामना  मध्ये प्रसिद्ध झालेला लेख नक्की वाचा.  मुंबई महाराष्ट्राचीच आहे  हे बाबासा… ,0
deepoffense_mr_t1_train_410, मत दुसरीकडे देणार पण अपेक्षा राज साहेबां कडुन ठेवणार  आधी आपल्या नेत्यांना विचार गप्प का ??? ,0
deepoffense_mr_t1_train_411, कारण त्यांना मराठी मतदारांना पण दुखवायचं नाहीये आणि तिथे बिहार वाल्यांना पण खुश ठेवायचं… ,0
deepoffense_mr_t1_train_412, भाजप तर नालायक आहेचं. त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे. पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुवर्षे करत… ,1
deepoffense_mr_t1_train_413, रांड दिप सुव्वरदेसाई ,1
deepoffense_mr_t1_train_414, बयेच विमान रद्द झाले का ? ,0
deepoffense_mr_t1_train_415, अमीर खान   भारतात सुरक्षित वाटत नाही भाजप   भारत सोडून जा.. . . . कंगणा   मुंबईत सुरक्षित वाटत नाही भाजप   y सुरक्षा ,0
deepoffense_mr_t1_train_416,  माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत कर… ,0
deepoffense_mr_t1_train_417, करूनही जर घरात सुख शांती पैसा राहत नसेल तर... फसवणुकीचा गुन्हा दाखल करता येईल का...????  सहज शंका आली… ,0
deepoffense_mr_t1_train_418, परिवार  मित्र सामजिक जीवन खूप काही त्याग करून सर्व सैनिक आपले जीवन देशासाठी समर्पित… ,0
deepoffense_mr_t1_train_419, प्रेम करायचं म्हटल्यावर अडचणी कडे पाहायचं नाही. पाण्यासारखं प्रवाही राहायचं अडथळ्यांना घाबरायचं नाही. … ,0
deepoffense_mr_t1_train_420, मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही. आणि आज ताना… ,1
deepoffense_mr_t1_train_421, भाड़ खाव म्हनजेच भाड़ खानार्या लोकांना नाही नोकरीची किम्मत कळनार तु नालायक आहेस वाघ… ,1
deepoffense_mr_t1_train_422, आधी बातमी वाच रे मंद भक्ता  पाहिले तू बातमी कडे लक्ष्य दे 🤣🤣 ,0
deepoffense_mr_t1_train_423, ncr साठी तुमचे माय  बाप मोदी ने लोकांकडे मुर्खा सारखे पुरावे मागितले त्याचं काय? ,0
deepoffense_mr_t1_train_424, तु आलास कुठुन  तुझं अर्धवट शिक्षण काय  तुझी अंधभ… ,0
deepoffense_mr_t1_train_425, खरी गजाल येगळीच आसा.ह्या सगळ्याक कारणीभूत मंद शिवसेना समर्थक आसय.सगळेच काय रावतोसारखो रिकामटेकडे रवाक… ,1
deepoffense_mr_t1_train_426, च्यायला 🤣 ,0
deepoffense_mr_t1_train_427, जखम तू दिलीस  पण मलम तुझ्या आठवणींनी लावलंय.. तुझ्यापेक्षा त्या आठवणींनीच मला आपलं मानलंय… ,0
deepoffense_mr_t1_train_428, तुझ्या सारख्या दळभद्री लोकांमुळे भाजप परत जाती का नाही बघ रसातळाला. ,1
deepoffense_mr_t1_train_429, हा नालायक गृहमंत्री दिशाबाबत तिने पोलिसांना १०० या नंबरवर फोन केला त्याबाबतच्या प्रश्नावर उत्तर न देता प… ,1
deepoffense_mr_t1_train_430, देवेद्रजींनी अक्षरशः तोंडात भरवलेला घास या ला गिळता पण आला नही   जो पर्यंत महाराष्ट्र जातीवादाच्या विळख्यातून… ,1
deepoffense_mr_t1_train_431, दिवसभर tv वर चाललंय  मोबाईल नेटवर्कच्या नावाने बोंब  व्होडाफोन   आयडिया तुमच्या प्रेम प्रकरणात ग्राहकांचे ब्रेक… ,0
deepoffense_mr_t1_train_432, त्या भिकारचोट कंगणा तिच्या घराचे कागदपत्र चाळून तीची घर बेकायदेशीर ठरवायला बर वेळ मिळाला सरकारला..... . आणी कोर्टा… ,1
deepoffense_mr_t1_train_433, साहेब मुस्लीम आरक्षणाचा सुद्धा बघा थोड़सं आपल्या ncp congress सरकारनं 2014 साली मुस्लीम समाजाला सु… ,1
deepoffense_mr_t1_train_434, जाऊ द्या भाऊ ह्याले समजे नाही झाट अन म्हणे मले पत्ते वाट  ,1
deepoffense_mr_t1_train_435, कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग...... हे आहेत मानस ..... htt… ,0
deepoffense_mr_t1_train_436, अत्यंत बोलकं वाक्य    कुठे तरी केलेल्या कर्माची भीती आहे  नाहीतर गंगेवर एवढी गर्दी का असते? पाप विचारात असतं  शरी… ,0
deepoffense_mr_t1_train_437, व्होडाफोन आणि आयडिया ची इतकी मोठी जाहिरात टीव्ही वर करून आतापासूनच तुम्ही लोकांना त्रास द्यायला सुरुवात केली आहे.  ,0
deepoffense_mr_t1_train_438, द रियल स्टार  म्हणत सुप्रिया सुळेंकडून महिला कर्मचाऱ्याचे कौतुक ,0
deepoffense_mr_t1_train_439, रिया जेलमध्ये  कंगना चंदीगडला  पण आपला gdp आणि रोजगार कुठपर्यंत पोहोचलाय? ,0
deepoffense_mr_t1_train_440, निवडक इलेक्ट्रॉनिक मीडिया म्हणजे अक्कलशुन्य लोकांनी पोसलेली रांड होय. खऱ्याखुऱ्या रांडेला… ,1
