,Sentence,Hate-Speech
7413,"డిఫె˜ండింగ్‌ చాంపియన్‌ హోదాలో బరిలోకి దిగిన చెన్నై సూపర్‌ కింగ్స్‌, రాయల్‌ చాలెంజర్స్‌ బెంగళూరుపై 7 వికెట్ల తేడాతో ఘన విజయం సాధించి, ఐపీఎల్‌-12ను బోణీ చేసింది.
",no
25397,"ఎవరి నిర్ణయాలు అయినా, ఎవరి ప్లానింగ్ అయినా ప్రస్తుతానికి నష్టపోతున్నది బెల్లంకొండ శ్రీనివాస్ నే",no
14569,"కాగా అక్టోబర్ 2 గాంధీ జయంతి నాటికి మరో లక్షా 65 ఉద్యోగాలు కల్పిస్తామన్నారు.
",no
23790,అయితే ఈ ప్రచారం వల్ల పెద్ద ఉపయోగం వుండదు,no
16478,"ఈ సందర్భంగా అన్నమాచార్య ప్రాజెక్టు కళాకారులు సంకీర్తనా గోష్టిగానం నిర్వహించారు.
",no
17117,"మేనేజర్ ఆన్ లైన్ పనిచేయడం లేదని బాధితులు వివరిస్తున్నారు.
",no
21719,ఒకప్పుడు మహబూబ్‌నగర్ జిల్లా ఎంతో వైభవంగా ఉండేదని కాలక్రమంలో జిల్లా చరిత్ర మరుగున పడిందని ఆయన ఆవేదన వ్యక్తం చేశారు,no
29754,సాయేషా గులాబి రంగు లెహెంగాలో మెరిశారు.,no
31926,"ఈ విషయాన్ని, తన నేపథ్యాన్ని ప్రముఖ మీడియా సంస్థకు ఇచ్చిన ఇంటర్వ్యూలో మారుతినే వెల్లడించాడు.",no
13491,"12వ తేదీ ఓపెన్ విభాగం కింద ఎంసెట్‌, జేఈఈ, సీబీఎస్ఈ, ఇంటర్ విద్యార్థులకు కౌన్సిలింగ్ జరుగుతుందని, 13, 14 తేదీల్లో కేఎల్ఈఈఈ 13 వేల నుంచి 30 వేల లోపు ర్యాంకులు పొందిన విద్యార్థులకు అలాగే కేఎల్ఈఈఈ, EANCET లో అర్హులైన బై పి.",no
7409,"టీ20ల్లో కోహ్లి 8,000 పరుగుల మైలురాయిని చేరుకోవడంతో ఎలా స్పందిస్తారని మీడియా ప్రశ్నించగా.
",no
9703,ఇంగ్లాండ్‌లో పిచ్‌లు బ్యాటింగ్‌కు అనుకూలంగా ఉన్నాయి,no
29343,ట్రైలర్లో ఏముంటుందనడానికి ఇది సంకేతం.,no
6864,"హామిల్టన్‌ : న్యూజీలాండ్‌లో పర్యటిస్తోన్న భారత క్రికెట్‌ జట్టు మరో చారిత్రాత్మక విజయానికి ఒక మ్యాచ్‌ దూరంలో ఉంది.
",no
5382,"తాను లేకుండానే మిథాలీ, హర్మన్‌లతో సమావేశం ఎలా అవుతారని… బీసీసీఐ వ్యవహారాల్లో రారుతో పాటు తనకూ సమాన అధికారాలు ఉన్నాయని ఆమె గుర్తు చేశారు.
",no
4162,"చేతుల్లో, మణికట్టు బలం పెంచేందుకు కసరత్తులు చేస్తాడు.",no
1281,బంగ్లా జట్టులో మహ్మదుల్లా (136) 242 బంతుల్లో 10ఫోర్లతో సెంచరీని మించిన స్కోరు చేయగా ఓపెనర్‌ షాదమన్‌ ఇస్లామ్‌ (76) 199 బంతుల్లో 6ఫోర్లతో క్రీజులో పాతుకుపోయాడు.,no
27273,ఇందులో నా పాత్ర కాస్త నెగెటివ్ టచ్‌తో ఉంటుంది,no
26776,నింగిలోన పాలపుంత నవ్వులొంపెనే/ నేలపైన పాలపిట్ట తొవ్వగాసెనే/ వేకువమ్మ పూలతోట రేకులిప్పెనే/ సుక్కలన్ని ముగ్గులయ్యి సిగ్గులొలికెనే -అంటున్నాడు కుర్ర ప్రేమికుడు ఆనంద్ దేవరకొండ,no
10884,ఇటీవలే ఇంగ్లండ్‌ చేరుకున్న రిషభ్‌ పంత్‌ కూడా శనివారం సాధనలో పాల్గొన్నాడు,no
7102,"కోచ్‌లకు ద్రోణాచార్య అవార్డులను అందజేశారు.
",no
3724,ఆ చిన్నారిని దగ్గరుకు తీసుకుని ఎత్తుకున్న ధోని ‘మీరు ఎక్కడ ఉంటారని ఆ పాప ముద్దుగా అడిగిన ప్రశ్నకు.,no
17182,"దీంతో బూత్‌లో ఉన్న క్యాషియర్ ఆందోళనకు గురయ్యాడు.
",no
12110,"క్రీ శ 1330 నుంచి క్రీ శ 1360 మధ్య కాలంలో నిర్మితమైన ఈ ఆలయంలో శ్రీ రామానుజాచార్యుల వారు శ్రీ యోగ నరసింహస్వామివారి విగ్రహాన్ని ప్రతిష్ఠించారు.
",no
31940,తను కెనడా వెళ్ళి స్థిరపడదామనుకుంటున్న సమయంలో గంగోత్రి అవకాశం వచ్చింది.,no
21883,పరిహారాన్ని అందించేందుకు జిల్లా రెవెన్యూ అధికార యంత్రాంగం ప్రత్యేక బృందాలను ఏర్పాటు పరిహార ప్రక్రియ వేగవంతం చేసింది,no
9416,"దీప్తి శర్మ 635 పాయింట్లతో ఎనిమిదో స్థానంలో, పూనమ్‌ యాదవ్‌ 634 పాయింట్లతో తొమ్మిదో స్థానంలో నిలిచారు.
",no
27851,కానీ మురాద్‌కి అడుగడుగునా పేదరికం అడ్డవుతుంది,no
11967,"బాధ్యతలు స్వీకరించిన తమ్మినేని సీతారాంను సీఎం జగన్‌తో పాటు మంత్రులు, సభ్యులు అభినందనలు తెలిపారు.
",no
2079,"అయితే శ్రీనగర్‌ శివార్లలో జరిగిన ఎన్‌కౌంటర్‌ స్థలంలో కొన్ని విలువైన పత్రాలు, ఆయుధ సామగ్రిని పోలీసులు స్వాధీనం చేసుకున్నారు.",no
13746,", ఇప్ప‌టి వ‌ర‌కు వ‌చ్చిన విరాళాలు నామ్‌కేవాస్త్  మాత్ర‌మే.
",no
28903,అలా ఓసారి జరిగిన గొడవలో ఆ ఇంటి పెద్దల్లుడు (సుమన్‌)ను చేయిజేసుకుంటాడు బాబురావు.,no
14778,"రాష్ట్ర సచివాలయంలో మంగ‌ళ‌వారం ఆయన ఏర్పాటు చేసిన సమీక్షకు హాజరు కావాల్సిన వ్యవసాయ శాఖ ఉన్నతాధికారులు మురళీధర్ రెడ్డి, ప్రత్యేక కార్యదర్శి బి.
",no
6620,"జట్టు ఆటతీరుపై మాట్లాడుతూ మేము ఫీల్డింగ్‌లో తప్పిదాలు చేయకుండా మా అవకాశాలను మెరుగు పరుచుకోవాల్సింది.
",no
25101,"ఏపీలో టీడీపీకి 30 కంటే కంటే తక్కువగా వస్తాయని ఎవరూ చెప్పలేదు.
",yes
23573,తాజాగా ఆంధ్రప్రదేశ్ రాష్ట్రానికి నూతన గవర్నర్ రాబోతున్నారని,no
32475,‘ఎన్టీఆర్‌ సినీ కెరీర్‌లో ది బెస్ట్‌ నటన.,no
11991,"పెట్టెలే మనల్ని మోసం చేశాయి’’ అంటూ గ్రామాలనుంచి వచ్చిన రైతులు వాపోయారు.
",no
30618,ఆమె డిజైన్లకు మంచి డిమాండ్‌ ఉంది.,no
19245,"78శాతం మహిళలు స్థిరమైన ఉపాధి, ఆదాయానికి దూరమయ్యారు",no
4279,భారత మహిళా క్రికెట్‌ టీమ్‌ కు మిథాలీ రాజ్‌నే కెప్టెన్‌గా ప్రకటించింది.,no
7644,"స్పిన్నర్ల బౌలింగ్‌లో కీపర్‌ ఎప్పుడు లేస్తున్నాడన్న దానిపైనే అతడి సామర్థ్యం ఎంతో తెలుస్తుంది’ అని కిర్మాణీ అన్నాడు.
",no
29466,వివాహం చేసుకొని పిల్లను కని జీవితంలో సెటిల్ అవుతుందని అనుకుంటే ఎప్పుడూ పార్టీలని తిరగడం.,no
27421,"ఆర్‌ఎక్స్ 100’ ఫేమ్ కార్తికేయ, దిగంగన సూర్యవంశి హీరో హీరోయిన్లుగా కలైపులి ఎస్ థాను సమర్పణలో వి క్రియేషన్స్ పతాకంపై తమిళ దర్శకుడు టిఎన్ కృష్ణ తెరకెక్కించిన లవ్ ఎంటర్‌టైనర్ -హిప్పీ",no
21234,ఈడీ అధికారులు ఆయన ఇంటికి వెళ్లి నోటీసులు అందజేశారు,no
25965,సుపారీ తీసుకున్నాడంటే  ఎంతకైనా తెగిస్తాడు,no
2361,"మ్యాచ్‌లో పరిస్థితులను ఒక జట్టు ఎలా అధీనంలో ఉంచుకుంటుందో, ప్రతి వికెట్‌ కోసం ఎంత శ్రమిస్తుందో దాన్నే దూకుడు అంటాం.",no
29283,‘కేరాఫ్‌ కంచరపాలెం’ సినిమాపై రోజు రోజుకూ అంచనాలు పెరిగిపోతున్నాయి.,no
6323,"‘ఈ సమయంలో ఎక్కువగా రాహుల్‌ ద్రవిడ్‌తో గడిపా.
",no
5750,"తాను మాజీ సైనికుడినని, 1965, 1971 భారత్‌, పాక్‌ యుద్ధంలో పాల్గొన్నానని అందులో రాశాడు.
",no
21794,నీట్‌లో 55వ ర్యాంకు వచ్చినా ఆర్థిక  పరిస్థితుల కారణంగా చదవలేని కుశ్వంత్ దుస్థితిని గురించి తెలుసుకున్న కేటీఆర్ వెంటనే స్పందించి జయశంకర్ భూపాలపల్లి జిల్లా కలెక్టర్ వాసం వెంకటేశ్వర్లుకు ఫోన్ చేసి కుశ్వంత్‌కు సంబంధించిన పూర్తి వివరాలను తెలపాలని ఆదేశించారు,no
2193,ఐసీసీ వినూత్న నిర్ణయం ఇది!.,no
24643,ఇదే జరిగితే ముందుగా నష్టపోయేది వైఎస్ఆర్ కాంగ్రెస్ పార్టీనే ఎందుకంటే వైసీపీ స్థాపించినప్పుడు కాంగ్రెస్ ఓటు బ్యాంక్ మొత్తం గుంపగుత్తగా ఆ పార్టీకి వెళ్లింది,no
33993,మొత్తానికి వేడి పెరిగింది.,no
8028,"‘2017 చాంపియన్స్‌ ట్రోఫీ ఫైనల్లో భారత్‌ చేసిన తప్పులే పాక్‌ ఈ మ్యాచ్‌లో చేసింది.
",no
2246,దీంతో ఉత్కంఠగా మారిన మ్యాచ్‌లో రాజస్థాన్‌ ఆఖరి ఓవర్లో 6 పరుగులు చేయాల్సి వచ్చింది.,no
20510,సికింద్రాబాద్‌ మారేడుపల్లి ఇన్‌స్పెక్టర్‌ శ్రీనివాసులు కథనం ప్రకారం హుమాయున్‌నగర్‌కు చెందిన ప్రభుత్వ ఉద్యోగి కనకరాజు కొద్ది నెలలుగా వెస్ట్‌మారేడుపల్లి సంజీవయ్యనగర్‌కు చెందిన పాస్టర్‌ శ్యాంసన్‌ అంబాలా కుమార్తెను ఇబ్బందులకు గురిచేస్తున్నాడు,no
9194,"దీంతో క్రికెట్‌ ఆస్ట్రేలియాపై వచ్చిన నిరసనకు బాధ్యత వహిస్తూ డేవిడ్‌ పీవర్‌ తన పదవికి రాజీనామా చేశాడు.
",no
27422,జూన్ 6న విడుదలవుతున్న సందర్భంగా టిఎన్ కృష్ణ మీడియాతో మాట్లాడారు,no
30847,అతనికి ఆ సినిమా డైరెక్టర్‌ సీన్‌ వివరిస్తున్నాడు.,no
6197,"ఓపెనింగ్‌లో విఫలమవుతున్న రాయు డు బదులుగా దక్షిణాఫ్రికా కెప్టెన్‌ ఫాఫ్‌ డుప్లెసిన్‌ను వాట్సన్‌ జోడీగా పంపింది.
",no
14438,"ప్రతి కేటగిరీలో అభ్యర్థుల జాబితాల ప్రకటన, ధ్రువపత్రాల అప్‌లోడ్, వాటి పరిశీలన కార్యక్రమాన్ని మూడు దఫాలుగా చేయనున్నారు.
",no
24370,సజ్జలకు కేబినెట్ హోదా కల్పిస్తూ ఆంధ్రప్రదేశ్ ప్రభుత్వం నిర్ణయం తీసుకుంది,no
6443,"రెండో రోజు ఆటలో కివీస్‌ పేసర్‌ ట్రెంట్‌ బౌల్ట్‌ విజంభించడంతో లంక పేకమేడలా కుప్పకూలింది.
",no
6758,"మ్యాచ్‌ అనంతరం మీడియాతో మాట్లాడుతూ ‘నా జట్టుపై నమ్మకం ఉంది.
",no
10530,రూట్‌- మోర్గాన్‌ జోడీ మూడో వికెట్‌కు 99 బంతుల్లోనే 189 పరుగులు జోడించింది,no
2941,సహచర క్రికెటర్‌ నితీశ్‌ రాణా అతడిని ఊరడించాడు.,no
17364,"గ‌త ఎన్నికలకు ముందు జనసేనలో చేరి, గత ఎన్నికల్లో తెనాలి నుంచి బరిలోకి దిగి  ఓడిపోయిన విష‌యం విదిత‌మే.
",no
24309,హైదరాబాద్: ఆంధ్రప్రదేశ్ పోలీస్‌శాఖలో సిబ్బందికి వారాంతపు సెలవులను బుధవారం నుంచి అమలుచేస్తున్నట్టు శాంతిభద్రతల అడిషనల్ డీజీ డాక్టర్ రవిశంకర్ చెప్పారు,no
23498,కేసులు కొట్టేయాలని తాజాగా పిటీషన్ పెట్టుకున్నాడు,no
1810,హిరోషిమా : భారత మహిళల హాకీ జట్టు అదరగొట్టింది.,no
12780,"ఆర్టీఐ యాక్ట్ 2005, సెక్షన్ 15 ప్రకారం ఈ నియామకాలు చేపట్టాలని ఆ లేఖలో విజయసాయిరెడ్డి కోరారు.
",no
29295,"సినిమా కన్నీళ్లు పెట్టించిందని, భావోద్వేగానికి గురయ్యామని అన్నారు.",no
27897,"శ్రీమంతుడు, భరత్‌ అనే నేను తరహాలోనే ఈ చిత్రంలోని హీరో క్యారెక్టర్‌ జర్నీ కూడా సాగుతుంది",no
10173,బాలుర ప్రి క్వార్టర్స్‌లో ఆంధ్రప్రదేశ్‌ 5-2తో పంజాబ్‌పై జయకేతనం ఎగురవేసింది,no
9838,"ఉక్రెయిన్‌ 2-1తో లాత్వియాపై, చైనీస్‌ తైపీ 2-0తో జపాన్‌పై, నార్వే 2-0తో జపాన్‌పై నెగ్గాయి",no
10434,"అయితే డేవిడ్‌ మిల్లర్‌, డుసెన్‌ 72 పరుగుల భాగస్వామ్యం అందించాడు",no
23629,"ఎన్నికల హామీల అమలు దిశలో కీలక అడుగులు వేయడం కాదు,ఉసేన్ బోల్ట్ లా పరుగులుపెట్టారు జగన్",no
24535,ఐదురోజుల పాటు అసెంబ్లీ సమావేశాలు  సాగాయి,no
12084,"ఈ సందర్భంగా ఉదయం శ్రీ మలయప్పస్వామివారు ఉభయనాంచారులతో కలిసి శ్రీవారి ఆలయంలోని సంపంగి ప్రాకారానికి వేంచేపు చేశారు.
",no
1179,ఇన్నింగ్స్‌ను చక్కదిద్దేం దుకు క్రీజులోకి వచ్చిన ధోనీ ఎక్కువ సేపు ఉండలేక పోయాడు.,no
9296,"జూన్‌ 5న సౌథాంప్టన్‌ వేదికగా ఈ మ్యాచ్‌ జరగనుంది.
",no
12694,"అనంతరం స్విమ్స్‌ సంచాలకులు, తిరుపతి జెఈవోకు వైద్య పరీక్షలు నిర్వహించారు.
",no
7525,"బారుకాట్‌ చేస్తే భారత్‌కే నష్టం.
",no
3273,12వ సీజన్‌ ఐపీఎల్‌ టోర్నీ నాకౌట్‌ పోటీలు ఖారారయ్యాయి.,no
3559,నా ద_x005F_x007f_ష్టిలో అతడు ఆల్‌టైమ్‌ బెస్ట్‌ ప్లేయర్లలో ఒకడు.,no
92,ఈక్రమంలోనే క్రీజులోకి అడుగుపెట్టిన యువ వికెట్‌ కీపర్‌ రిషబ్‌ పంత్‌ చెలరేగి ఆడాడు.,no
26359,ఈ ప్రాజెక్టుతో మహేష్‌కు అనూహ్య విజయాన్ని కట్టబెట్టాడు దర్శకుడు వంశీ పైడిపల్లి,no
11177,"ఉదయం 8:30 నుండి 9:30 గంటల వరకు జెఈవో శ్రీ బి లక్ష్మీకాంతం అందుబాటులో ఉంటారు.
",no
21646,"అధికార పార్టీకి చెందిన కొందరు నేతలు మిగిలిన కార్పొరేట్ కాలేజీలకు ధీటుగా వెలాసిటీ వంటి సంస్థలను నెలకోల్పారని, పేదవాడికి విద్య అందుబాటులోని పరిస్థితిని తెచ్చిందని అన్నారు",no
9743,"వాళ్లే కేఎల్‌ రాహుల్‌, జడేజా, విజయ్‌ శంకర్‌! అందరికన్నా వీళ్లకు సిరీస్‌ అత్యంత ముఖ్యం",no
1830,ఇదే సిరీస్‌ తొలి మ్యాచ్‌లో వెస్టిండీస్‌ బ్యాట్స్‌మెన్‌ నెలకొల్పిన 23 సిక్స్‌ల రికార్డును వారు బద్దలు కొట్టారు.,no
25374,"లేదంటే క‌థ మొత్తం తెలిసిపోయి, ఆ కిక్ పోయేది",no
16154,"బెల్ట్ షాపుల తొలగింపు పై ఎక్సైజ్ అధికారులతో సమీక్ష జరిపిన జగన్ గ్రామాల్లో ఉన్న బెల్ట్ షాపులు వందశాతం తొలగించాలని చెప్పారు.
",no
28870,ఓగా రజనీ మేనరిజమ్స్‌కు థియేటర్‌లో విజిల్స్‌ పడతాయి.,no
15203,"నేడు ఆయన మీడియాతో మాట్లాడుతూ ఏ2 ముద్దాయిగా ఉన్న విజయసాయిరెడ్డి ఢిల్లీలో ప్రధాని కార్యాలయం నుంచి ఎన్నికల కమిషన్‌ను నడిపిస్తున్నారన్నారు.
",no
30515,అందుకే సినిమాల్లో అలాంటి స్టఫ్‌ లేకుండా ఉండాలన్నది నా అభిప్రాయం.,no
5518,"విశాలాంధ్ర స్పోర్ట్స్‌ డెస్క్‌ : ఐపీఎల్‌ చరిత్రలోనే అత్యధిక ట్రోఫీలు సాధించిన జట్లు చెన్నై, ముంబై ఈ సీజన్‌లోనూ ఫైనల్స్‌లో స్థానం కోసం పోటీపడనున్నాయి.
",no
31752,ఆల్రెడీ ప్రూవ్‌ అయిన సబ్జెక్ట్‌ కావడంతో పాటు థ్రిల్లర్‌గా ప్రేక్షకులు ఊహించలేని అంశాలు ఇందులో ఉన్నందున ముద్ర గట్టి ముద్రే వేస్తుందని టీమ్‌ చాలా కాన్ఫిడెంట్‌గా ఉంది.,no
28572,"పెద్దవాడు భువన్‌ కుమార్‌(ప్రశాంత్) అంటే అందరికీ గౌరవం.
",no
29857,ఇప్పుడు మరో తమిళ హీరో విజరు సేతుపతి కూడా ఇదే బాటలో పయనిస్తూ తన ప్రత్యేకతను చాటుకుంటున్నాడు.,no
4402,"న్యూఢిల్లీ: ఇప్పటికే టెస్టు ఫార్మాట్‌కు వీడ్కోలు పలికిన మహేంద్రసింగ్‌ ధోనీ, ఇక వన్డేలకూ దూరం కాబోతున్నాడనే ఊహాగానాలు వినిపిస్తున్నాయి.",no
21061,"శుక్రవారం ఉదయం 10:30 గంటలకు భారతీయ వైమానిక దళానికి వినియోగించే నిమిత్తం మిరాగ్‌- 2000 యుద్ధ విమానాన్ని పరీక్షించేందుకు ఎయిర్‌ఫోర్స్‌కు చెందిన స్క్వాడ్రాన్‌ లీడర్లు సమీర్‌ అబ్రోల్‌, సిద్ధార్థ్‌ నేగి ఆకాశయానానికి బయలుదేరారు",no
1567,"రాష్ట్ర కోశాధికారి అబ్దుల్‌ కరీమ్‌, జాయింట్‌ సెక్రటరీ దామోదర్‌ రెడ్డి, టెన్నిస్‌ కోచ్‌ శివ రామక_x005F_x007f_ష్ణ, క_x005F_x007f_ష్ణాజిల్లా కోశాధికారి దిలీప్‌ ప్రసన్న బాబు, ప్రకాశం జిల్లా కార్యదర్శి త్రినాథ్‌ పాల్గొని శుభాకాంక్షలు తెలియజేసినట్లు ఆంధ్రప్రదేశ్‌ సాఫ్ట్‌ టెన్నిస్‌ అసోసియేషన్‌ రాష్ట్ర అధ్యక్షుడు పి మురళి తెలిపారు.",no
1055,న్యూఢిల్లీ: భారత బాక్సింగ్‌ దిగ్గజ క్రీడాకారిణి మేరీకోమ్‌ చరిత్ర స_x005F_x007f_ష్టించింది.,no
23944,నర్సంపేట మండలంలో కాంగ్రెస్ పార్టీ నుంచి ఆరుగురు ఎంపీటీసీలు గెలుపొందారు,no
11532,"గత లోక్‌సభ ఎన్నికల్లో 13 లోక్‌సభ స్థానాలకు గానూ కాంగ్రెస్‌ పార్టీ 3 స్థానాల్లోనే గెలిచింది.
",no
17684,"తనకు అవకాశం ఇచ్చిన ఏపీ ప్రజలకు కృతజ్ఞతలు తెలిపారు.
",no
277,ముంబై : ఇప్పటికే వరుస ఓటములతో ఆత్మవి శ్వాసం సన్నగిల్లిన రాయల్‌ ఛాలెంజర్స్‌ జట్టుకు మరో ఓటమి ఎదురైంది.,no
9513,"ఆఫ్‌స్టంప్‌ ఆవల బంతిని ఆడబోయిన రాయుడు గప్తిల్‌కు చిక్కగా, కార్తీక్‌ వికెట్‌కీపర్‌ లేథమ్‌కు క్యాచ్‌ ఇచ్చాడు",no
32624,అయితే చంద్రబాబు పాత్ర కోసం తన మేకోవర్‌ పూర్తిగా మార్చుకున్నాడు రానా.,no
17825,"ఆయనకు ప్రజలు కూడా సానుకూలంగా స్పందించారు.
",no
33840,ఆ సంగతి పక్కనపెడితే కాజల్‌ ఇప్పుడు కొత్తగా పంజాబ్‌ సినిమాల వైపునకు మొగ్గు చూపుతోంది.,no
13533,"అదే విధంగా ఎన్డీయే భాగ‌స్వామి అయిన కేంద్ర మంత్రి రామ్ విలాస్ పాశ్వాన్ ను బీహార్ నుంచి రాజ్య సభ కు పంపించాలని బీజేపీ నిర్ణయించింది.
",no
11342,"వైఎస్ హయాంలో ప్రారంభించిన ప్రతి ప్రాజెక్టును పూర్తి చేస్తామన్నారు.
",no
909,"అయితే ఆ తర్వాత కెప్టెన్‌ మిథాలీ రాజ్‌, ఓపెనర్‌ స్మ_x005F_x007f_తి మంధాన క్రీజులో కుదురుకుని కివీస్‌ బౌలర్లను ఆటాడుకున్నారు.",no
4395,‘నేను తేలిక పాటి బ్యాట్‌లు వాడేవాడిని.,no
30038,"ముహూర్తపు సన్నివేశానికి హీరో తరుణ్‌ క్లాప్‌ నివ్వగా, రాజేంద్ర కుమార్‌ కెమెరా స్విచ్చాన్‌ చేశారు.",no
21565,"సమావేశానికి అసెంబ్లి, పార్లమెంటు అభ్యర్థులు హాజరయ్యారు",no
3064,‘జీవమున్న పిచ్‌లను చూసి ఆందోళన చెందడం లేదు.,no
34562,పైగా లక్ష్మిపార్వతిని మనసావాచా ఇష్టపడే పెళ్లి చేసుకున్నారు ఎన్టీఆర్‌.,no
10979,"ప్రభుత్వ ప్రధాన కార్యదర్శి ఎల్బీ సుబ్రహ్మణ్యం నిరంతరం పరిస్థితిని సమీక్షించారు.
",no
30758,మాటలతో మాయ చేస్తున్న జోడీ.,no
13705,"సుమారు 30 నిమిషాల‌పాటు జ‌గ‌న్‌, అమిత్ షా భేటీ కొన‌సాగింది.
",no
34702,వరుణ్‌ తేజ్‌ సరసన ఎవరబ్బా !.,no
7440,"భారత్‌కు భంగపాటు.
",no
15104,"ఏపీ సీఎం జగన్ మోహన్ రెడ్డి రాష్ట్రంలో డెయిరీ రంగంపై దృష్టి పెట్టారు.
",no
33668,"ఈ చిత్రంలో అక్షరు కుమార్‌, అమీజాక్సన్‌లు చిత్రంలో ముఖ్య పాత్రలు పోషించారు.",no
29509,మలయాళం సినిమా ‘ఓరు అదార్‌ లవ్‌’లోని ‘మానిక్యా మలారాయ పూవి’ అనే సాంగ్‌లోని క్లిప్‌ వైరల్‌ గా మారడంతో ప్రియా ప్రకాశ్‌కి ఫుల్‌ పాపులారిటీ లభించిన సంగతి తెలిసిందే.,no
17760,"అసెంబ్లిలో ప్రజాస్వామ్య ఉల్లంఘనలు జరిగాయన్నారు.
",no
5966,"జట్టు కూర్పు ఎలా ఉంటుందో చూడాలి.
",no
4792,టాస్‌ గెలిచిన కోహ్లి ఆసిస్‌ను బ్యాటింగ్‌కు ఆహ్వానించగా ఆస్ట్రేలియా 17 ఓవర్లలో 4 వికెట్లు కోల్పోయి 158 పరుగులు చేసింది.,no
8640,"ఇటువంటి ఇన్నింగ్స్‌ కచ్చితంగా ఆత్మవిశ్వాసం పెంచుతుంది.
",no
26985,ఈ సినిమా నా కెరీర్‌లోనే ప్రత్యేకం అని పేర్కొంది,no
16224,"అయితే ఇదంతా నకిలీ డాక్యుమెంట్లను సృష్టించి కిడ్నీ మార్పిడి చేసినట్లుగా విచారణలో తేలింది.
",no
7250,"ఢిల్లీ బ్యాటింగ్‌ ప్రధానంగా కొత్త కురాళ్ల పైనే ఆధారపడి ఉంది.
",no
23923,ఐదు ప్రకటించే బదులు ఎమ్మెల్యే లందరినీ ఉపముఖ్యమంత్రుల చేస్తే ఒక పనైపోతుందని కామెంట్లు వినిపిస్తున్నాయి,no
8049,"ఆసీస్‌ బౌలర్లు కట్టుదిట్టంగా బౌలింగ్‌ చేస్తూ క్రమం తప్పకుండా వికెట్లు తీస్తుండటంతో 19:4 ఓవర్లలోనే 105పరుగులకే ఇంగ్లండ్‌ ఇన్నింగ్స్‌ ముగిసింది.
",no
12208,"విజయవాడ వెళ్లి ముఖ్యమంత్రి క్యాంప్‌ ఆఫీసు వద్ద ఆందోళనకు దిగుతానని ఆమె హెచ్చరిస్తున్నారు.
",yes
34881,"ఇప్పుడు బయోపిక్‌లు చాలా వస్తున్నాయి.
",no
31509,గత రెండు మూడు రోజు లుగా చెర్రీకి జోడిగా బాలీవుడ్‌ ఫేం అలియా భట్‌ కోసం తీవ్ర ప్రయత్నాలు జరుగుతు న్నాయన్న టాక్‌ జోరుగా నడుస్తోంది.,no
974,అంటే మ్యాచ్‌ ఫైనల్‌ సెట్‌ స్కోరు 6-6తో సమమైతే టై-బ్రేక్‌ను ఆడిస్తారు.,no
24836,"ఆ తర్వాత పోలవరం చంద్రబాబు 50 శాతం కూడా పూర్తి చేయలేదన్నాడు.
",no
10112,బౌలింగ్‌: చాహర్‌ 4-1-19-2; శార్దూల్‌ ఠాకూర్‌ 4-0-42-2; శాంట్నర్‌ 2-0-26-0; జడేజా 2-0-23-0; తాహిర్‌ 4-0-23-2; బ్రావో 4-0-32-2,no
35028,"థమన్‌ మంచి మ్యూజిక్‌ ఇచ్చారు.
",no
24141,"జేసీ దివాకర్ రెడ్డి తరహాలోనే కుమారుడిని రాజకీయాల్లోకి తీసుకొచ్చి పాలిటిక్స్‌కు గుడ్ బై చెప్పాలని నిర్ణయించుకున్న ఆయన తమ్ముడు, తాడిపత్రి మాజీ ఎమ్మెల్యే జేసీ ప్రభాకర్ రెడ్డి మాత్రం తాజాగా మనసు మార్చుకున్నారు",no
7009,"న్యూఢిల్లీ : పంజాబ్‌ లెగ్‌స్పిన్నర్‌ మయాంక్‌ మార్కండె టీమిండియాలో చోటు దక్కడంపై ఆనందం వ్యక్తం చేస్తున్నాడు.
",no
23346,తమ్మినేని సీతారాం ఆముదాలవలస నుంచి ఆరుసార్లు గెలిచారు,no
9548,టోర్నీకి ఆతిథ్యమివ్వనున్న నాలుగు వేదికల్లో ఈ మ్యాచ్‌లు నిర్వహించనున్నారు,no
35110,"‘ఇదొక గొప్ప అనుభూతి’ అంటూ ఇన్‌స్టాగ్రామ్‌లో క్యాప్షన్‌ పెట్టారు.
",no
14044,"ఏపీకి చెందిన ఐఏఎస్, ఐపీఎస్, ఐఎఫ్ఎస్ అధికారులతో పాటు తెలంగాణ క్యాడర్ కు చెందిన హైదరాబాద్ రేంజ్ ఐజీ స్టీఫెన్ రవీంద్ర కూడా జగన్ తో సమావేశానికి హాజరుకానున్నారు.
",no
5602,"బంగ్లా బ్యాట్స్‌మెన్‌ నుంచి మాకు సవాల్‌ ఎదురైంది.
",no
22887,ఒకవేళ ఇదే జరిగితే టీడీపీ ఈ ఐదేళ్లలో చాలా బలగం ని కోల్పోవాల్సివస్తుంది,no
16375,"అలాంటి మహోన్నత కార్యక్రమానికి రామ్ కుందన ఛారిటబుల్ ట్రస్టు ద్వారా నాందిపలిక అల్లూరి స్పూర్తి పాత్రికేయ బ్రుందాన్ని అభినందిస్తున్నామన్నారు.
",no
21764,లక్ష్మీపార్వతి స్థాపించిన అన్న తెలుగు దేశం పార్టీలో భీముడు కీలక బాధ్యతలు చేపట్టారు,no
