uid,text,label_yn
macd_tel_test_1043,కరెక్ట్ ఆన్సర్ 40,1
macd_tel_test_1044,పోరా నీ అమ్మ పావాల పూకు లంజకొడుక పొయి ఇంకో పెళ్ళి చేసుకొ కామ కాక్రోచ్ నీకెందుకురా రాజకీయాలు,0
macd_tel_test_1045,అభ ఏమైంది అక్క... 🙄,1
macd_tel_test_1046,నిజంగా లిప్ మూమెంట్ సూపర్ చెల్లి,1
macd_tel_test_1047,ఇది ఏంది రా కొజ్జా లంజ వచ్చింది😆😆 పేస్టు లంజది😆😆,0
macd_tel_test_1048,👌👌ఏ మందం ఉన్నావు సూపర్ గా ఉన్నావు గులాబీ పువ్వు లెక్క ఉన్నావ్ 🌹🌹🌹🌹,1
macd_tel_test_1049,జనసేన అధినేత పవన్ కల్యాణ్ తూర్పుగోదావరి జిల్లాలోని రాజమహేంద్రవరానికి చేరుకున్నారు. పవన్‌కు జనసేన శ్రేణులు ఘనంగా స్వాగతం పలికారు. రాష్ట్రంలోని రహదారుల దుస్థితిపై నిరసనలో భాగంగా.. రెండు జిల్లాల్లో పవన్ శ్రమదానం కార్యక్రమానికి పిలుపునిచ్చారు. పవన్​ పర్యటన నేపథ్యంలో పోలీసులు భారీగా మోహరించారు.,1
macd_tel_test_1050,ఎదవ సోది ఆపి పాయింట్ కి రా,0
macd_tel_test_1051,మన ఇంట్లో వాళ్ళు ఫోటో పెడితే ఎలా ఉంటుంది అలాగే నువ్వు పెట్టు ఇంకా బాగా లైక్ లు కామెంట్స్ పెడతారు నీ వయసుకు తగ్గట్టు వేషాలు లేదంటే భూదేవికి కోపం వచ్చిందంటే నువ్వు కలిసి పోతాము మట్టిలో ఏం మనుషులు రా మీరు ఇంకా మారరా మీరు మీ బుద్ధులు కుక్క తోక వంకర అన్నట్టు,1
macd_tel_test_1052,నువ్వు మా బిడ్డ లెక్కనే ఉన్నావు రా నిజం,1
macd_tel_test_1053,నువ్వు అంటే అర్థం కాలేదు రా లంజా కొడకా,0
macd_tel_test_1054,సమంతా కి బదులు నిన్ను పెట్టాల్సింది... ఒక ఊపు ఊపే దానివి,1
macd_tel_test_1055,పెటు స్వయంవరం నీకు నీవే నీకు కావలన్నవారీకీ పొటీ పెడతన్న రండీ ఏవడు ఏవనీ చంపుతాడొ వాడె అనీ పెటు స్వయంవరం,0
macd_tel_test_1056,మార్కెట్ లో ఆంబోతులు  పిచ్చ గంతులు,0
macd_tel_test_1057,తిండి కోసమే పుట్టావు రా నువ్వు పంది నా కొడకా,0
macd_tel_test_1058,_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_స్త్రీ వశీకరణ``` పురుష వశీకరణ 100℅📞74 16 72 O2 OO📞c,0
macd_tel_test_1059,గుద్ధ పగలగొడతా నీ మొఖం లో చెప్పు రేయ్ 2020 కాదు రా ఇప్పుడు చూడు  హౌలే,0
macd_tel_test_1060,పిల్లా ఆ ముక్కుపుడక నీకు సూపర్ గా ఉంది ఇంకా ఆ కళ్ళు అలా చూస్తూ,1
macd_tel_test_1061,ని గుద్దని చూసుకో,0
macd_tel_test_1062,నువ్వు కేక మేడంగారు,1
macd_tel_test_1063,మీ వీడియోస్ చాలా బాగుంటాయి నీ నవ్వు చాలా బాగుంటాది🥰👌,1
macd_tel_test_1064,సూపర్ మేడం భయం వేస్తుందా,1
macd_tel_test_1065,బొడ్డు సూపర్ ర్ బొడ్డు నాకుతా,0
macd_tel_test_1066,హాయ్. ఫ్రెండ్.🌹నీవు. నాకు. నచ్చావ్. నన్ను. పెండ్లి. చేసుకుంటావా. నా. What's app.  <number> .జీడిమెట్ల,1
macd_tel_test_1067,"""ఘోస్ట్ మీ అమ్మ పూకులో కుషాల్ అక్క పూకు తోసి దెంగుతా రా లంజకోడక ఇలా ఉచ్చ పోసుకుంటు తిరుగుతావ నీ జాతిలో మొడ్డ ""😊",0
macd_tel_test_1068,సూపర్ బంగారం. మీరు మీ పచ్చ బొట్టు,1
macd_tel_test_1069,"సుధీర్ పేస్టు లంజ 🙄 నీ అమ్మ పూకు కార్ పోనిస్తా , నీ తల్లి పూకు మీద బులెట్ బండితో తొక్కిస్తా 🤙",0
macd_tel_test_1070,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲jrkrkdkdkdkdkdkdkididod,0
macd_tel_test_1071,మీ వాట్సాప్ నెంబర్ సెండ్ చేయరా. అక్క అక్క అక్క ప్లీజ్ అక్క,1
macd_tel_test_1072,రాయే తాగుదాం ఇద్దరo,1
macd_tel_test_1073,కింద అవసరం లేదు ని sallu లో నే పెట్టి kaniyochhu,0
macd_tel_test_1074,దుర్గారావు అనుకుంటే నువ్వు కూడా.... నీయబ్బ ఇలా  తాగులు కున్న్నారేంట్రా బాబు 🤦🤦🤦,0
macd_tel_test_1075,📱 <number> 📞 స్త్రీ పురుష వశీకరణం ప్రత్యేకత జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲 <number> 📲hkkg,0
macd_tel_test_1076,తల్లి తండ్రి తరువాత గురువు అంటారు... అలాంటి గురువు ఇలాంటి పాపపు పనులు చేయడం చాలా బాధాకరం... రోజు రోజుకి జనాలు మృగాల కంటే గోరంగా తయారు అవుతున్నారు 😔,0
macd_tel_test_1077,ఐ లవ్ శివ మమ్మీ బ్లాక్ పుకూ 😌❣️,0
macd_tel_test_1078,గుద్ద లోకి 90 mm రాడ్ దిగుతి🔥🔥🔥,0
macd_tel_test_1079,బ్లాక్ సారీ  లోన్ సూపర్ గా ఉన్నారు,1
macd_tel_test_1080,నా అన్న దాని కోసం ఎంత తపన పడుతు ఉన్న నా దగ్గర నుండి  వెళ్ళిపోతుంది🖖🖖🖖,1
macd_tel_test_1081,ఒసేయ్ నీ అక్క నేను పిచ్చివాడిని అనుకున్నావా😈😈😈,0
macd_tel_test_1082,జ్యోతిష్యం చెప్పబడును  సంతానం పెళ్లి  సమస్యలు సమస్యలు  📞94.90.34.15.12.📲hgf,0
macd_tel_test_1083,ఏమైనా పోయే మాయ రోగం వచ్చి పోతే బాగుండు ఆముసలి లంజకొడుకు,0
macd_tel_test_1084,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞djdh,0
macd_tel_test_1085,వాడుకొని  బ్రేక్ అప్ అంటారు  మీరు,1
macd_tel_test_1086,చచ్చిపో అన్ని చేస్త ........    రాక్షసి నా పాలిట యమకింకరుడు లా కూర్చున్నావు ......,0
macd_tel_test_1087,How is it ఫన్నీ లంజ సెక్స్ చాట్ లంజ 😸😸😸,0
macd_tel_test_1088,అరేయ్........... పోలీస్ అంటేనే ప్రతీ వాడికి భూతులు వస్తున్నాయ్.... మీరు మారరు...... చి........... ఉన్నోళ్ల సంక నాకేటోల్లారా.,0
macd_tel_test_1089,అన్నయ్య అనొద్దు అని మర్యాదగా చెప్పిన ..మాట వినలేదు మామ ఎం చేయాలి చెప్పు ఇక 😊😊,1
macd_tel_test_1090,సంకలు బొడ్డు సూపర్,0
macd_tel_test_1091,అది బూతులు మాట్లాడదాం మానేసింది లేదంట ఇలాంటి పిల్లా పుకు గల్లకి 100 మందికి సమాధానం chepthadi 😂😂 వీడు ఎంత బొచ్చు గాడు,0
macd_tel_test_1092,ఏంది రా నీ సొల్లు నా మోడల్ సోది,0
macd_tel_test_1093,"""ఇలాంటి ఫేక్ ఐడి లు ఎన్ని ఓపెన్ చేసావో ఎంత మందిని తెలికుండ తిట్టి ఉంటావో కదా అందరూ ఇలానే అనుకుంటారు మరి""😊",1
macd_tel_test_1094,మొత్తం దుర్మార్గం మే రాజ్యమేలుతుంది  Chi చెత్త సమాజం,0
macd_tel_test_1095,ఇది ప్రేమ ప్రేమలో ఇలాగే ఉంటూంది కానీ వివాహం అనేకా తెలుస్తుంది చిపురు మర్రెస్తుంది అది భార్య అంటె,0
macd_tel_test_1096,బంగారం ఈ సాంగ్ వేసిన డాన్స్ అనే అమ్మాయి చూడకపోయినా పరవాలేదు ఎందుకంటే అంత అందంగా ఉన్నావ్ బంగారం నువ్వు,1
macd_tel_test_1097,వాడికి తిక్క రేవల్లి నీ బంగారు చిలుక గుద్ధలో చెప్తాడు,0
macd_tel_test_1098,నిన్ను చూసి రోజు కొట్టుకుంటున్న నా మొడ్డని,0
macd_tel_test_1099,నీ గుడ్లు కూడా అతకపెట్టరా వెదవ,0
macd_tel_test_1100,నిజంగా కిడ్నీ అమ్మేసిన వా,1
macd_tel_test_1101,సిగ్గులేని లంజా నీ మొగుడు నీ దగ్గర పడుకోవడం లేదా,0
macd_tel_test_1102,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞dhfhd,0
macd_tel_test_1103,కరోనా కంటే ముందు ఈ లైక్ లు అడిగేవాళ్ళు పోవాలి 🙄🙄న్యూస్ పట్టించుకోకుండా ఒకటే లైక్ లా గోల 🤧🤧🤧,1
macd_tel_test_1104,మీ అమ్మ రొమ్ములపైన తంతా,0
macd_tel_test_1105,అక్క యువర్ నెంబర్ ప్లీస్ సెండ్ మీ అక్క,1
macd_tel_test_1106,నీ బ్యాక్ అదిరిపోయింది సెక్సీ గా ఉండవు,0
macd_tel_test_1107,సుధీర్ లంజకోడక నీ అమ్మని మోకాళ్ళ మీద కూర్చొని పెట్టి దెంగుతా 😆😆,0
macd_tel_test_1108,Powar 🌟 Alacheyadam బాలేదు నేను ఆయనకు పెద్ద ఫ్యాన్ ఆయన ఫ్యాన్స్ మీద మండి పాడం బాలేదు,1
macd_tel_test_1109,శుభోదయం ముగ్గుల మంగమ్మ 🥊🥊🤪👈😃🥣🍵🤗,1
macd_tel_test_1110,తప్పు చెయ్యలేని నువ్వుకాదురా చనిపోవడం తప్పు చేసిన ఆ వెధవల్ని చంపెయ్యవాల్సింది 😭,0
macd_tel_test_1111,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 👥ghfhfhf,0
macd_tel_test_1112,ఈ మాత్రం దానికి ఇంకా పెళ్లి ఎందుకు చేసుకోవాలో సంవత్సరానికి ఒకరు చొప్పున ఉంచుకుంటే సరిపోద్ది అదైనా వాడైనా నిజమే కదా,1
macd_tel_test_1113,మనిషి గాడిది సిగ్గులేని ముండా గూటం పెట్టుకో రండ నీ బతుకు చెడ,0
macd_tel_test_1114,వావ్ సూపర్ ఫ్రెండ్,1
macd_tel_test_1115,ఉకో బ్రో మీరు మిస్టేక్ ఒప్పుకున్నప్పుడే మీలో నాకు మంచి మనిషి కనిపించాడు. తిన్నవా బ్రో. గ్రూప్ లో ఎప్పుడు చూడలేదు నిన్ను,1
macd_tel_test_1116,ప్లీజ్ ఇంకోసారి నన్ను నెంబర్ అడగకండి 🙏🙏🙏🙏,1
macd_tel_test_1117,అయ్యిందా మీ దెంగుడు గోలా - 😃,0
macd_tel_test_1118,ఓసీ నియమ కాడుపు maada,0
macd_tel_test_1119,భయ పడే జాతి నిధి😂,1
macd_tel_test_1120,మీ ముక్కు సూపర్ ❤❤❤,1
macd_tel_test_1121,"Hii, 💞💞💞💋💋💞💞💋💋💋💋🌹🌹🌹🌹❤❤❤❤👍👍👍👌🏿👌🏿😜😜😜🥰🥰💕💕ILovey, 💞💞💞💞you ❤🌹👍👍👍Hlloe, కాలింగ్ మీ సూపర్ మంచి మంచి పెట్టవే నీకు మ్యారేజ్ అయ్యిందా ఏ ఊరు మీకు మ్యారేజ్ అయిందా ఏ ఊరు నీ వయసు ఎంత ఐ లవ్ యు టూ",0
macd_tel_test_1122,మీ అందంకో వందనం లక్ష్మి గారు,1
macd_tel_test_1123,డబుల్ యాక్షన్ మీరు,1
macd_tel_test_1124,బెంగాల్ సారీ టోటల్ మ్యాచ్ సూపర్ సూపర్,1
macd_tel_test_1125,బొచ్చు రా బొచ్చు బొచ్చు,0
macd_tel_test_1126,ఆ కలలే ఉంటావు కదా చెబితే తెలిసేది,1
macd_tel_test_1127,లాంజలన్ డెంగే మోజ్,0
macd_tel_test_1128,అవి రేడియం ఎఫెక్ట్స్ రా కర్రి వెధవా,0
macd_tel_test_1129,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xmms,0
macd_tel_test_1130,నా చుల్లి బాగలేదేమో... ఒక్క పిల్ల పడతాలేదు,1
macd_tel_test_1131,హాయ్ థాంక్యూ మేడం గారు నమస్తే అండి మేడం మీదే వూరు,1
macd_tel_test_1132,నువ్వేం పీకుతావ్ మాకు ఎందుకురా నీ పండ్లు దేన్గించు కో,0
macd_tel_test_1133,ప్రభ అమ్మ పూకు వాసిపోయింది పాపం పుక్కు అయింట్ మెంట్ రాసి చల్లపరచండి 😃,0
macd_tel_test_1134,ఇన్ బాక్స్ లో చుడు మేడం,1
macd_tel_test_1135,ఇల్లు చాలా బాగుంది,1
macd_tel_test_1136,ఏ రేయ్ కొజ్జా నా కొడకా,0
macd_tel_test_1137,వెరీ నైస్ మేడం ‌🤷🤷🤷🤷🤷🤷👌👌👌👌👌💐🌹🌷🌼🌺🌺🌺🌼🌼🌷🌷🌹🌷💐💐🌹🌷🌼🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺,1
macd_tel_test_1138,ఓరి నీ వేషాలో,1
macd_tel_test_1139,ప్రేమ సమస్యలు ఉద్యోగ సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఆరోగ్య సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును call  📱 <number> 📞xnsj,0
macd_tel_test_1140,"గ్రూప్ రావొద్దు అని డిసైడ్ అయ్యా... అయినా మనం రాకుంటే ఫీల్ అయ్యే వారు లేరు అనుకో అది వేరే విషయం లే..  లాస్ట్ గా అందరికీ విష్ చేసి వెళ్తా... Today, tomorrow and pongal ki vastha Malli.. నా కామెంట్స్ నీ ఇంగ్నోర్ చెయ్యండి. డియర్ gp members 😌😌😉",1
macd_tel_test_1141,నీ ఎత్తు పళ్ళు నువ్వు నువ్వు,1
macd_tel_test_1142,నికు సల్లు ఉన్నాయని నికు తెలుసుకద  అవి అందరికి చూపించాల,0
macd_tel_test_1143,ఆ పోలీసుల్ని ఆయనకి కొడుతున్నాడు కదా ఆయనకి ఎలాగైతే కొడుతున్నాడు వారిని కూడా సేమ్ టు సేమ్ గుడ్డలు ఇప్పేసి లగ్నం గా నిలబెట్టి కొట్టాలి అప్పుడు ఏదో తెలిసి వస్తుంది అయితే ఎందుకు దానికి తగ్గ పరిష్కారం అలా కొడితే రాదు కదా అసలు నీకు ఎవరు నువ్వు పోలీసు బ్రోకర్ బ్రోకర్ నా కొడకా,0
macd_tel_test_1144,పూకు vs మొడ్డ - జోక్ సెక్స్ ఎడ్యుకేషన్ పైన ఒక క్లాస్ జరుగుతుంది టీచర్: డియర్ బాయ్స్ & గర్ల్స్ ఈ రోజు ప్రశ్న పూకు గొప్పదా లేక మొడ్డ గొప్పదా? అందరు బాయ్స్ & చాలా మంది గర్ల్స్ మొడ్డనే గొప్ప అన్నారు కొంత మంది అమ్మాయిలు పూకే గొప్పది అని అన్నారు టీచర్: ఊరికే పూకు లేదా మొడ్డ గొప్పవి అని చెప్తే సరిపోదు ప్రూవ్ చేయాలి అంది అందరూ సైలెంట్ అయ్యారు పూకే గొప్ప అన్న ఒక అమ్మాయి రాధిక లేచి నేను ప్రూవ్ చేస్తా అని స్టేజ్ పైకి వచ్చింది రాధిక: నేను పూకే గొప్పది అని ప్రూవ్ చేస్తా కాని మీరు అంతా నేను చెప్పినట్లు చేయాలి మరి అంది అందరూ సరే అన్నారు రాధిక: ముందు అబ్బాయిలు అంతా మీ డ్రెస్ అంతా విప్పండి అంది అందరు విప్పారు రాధిక ఆ క్లాస్ లొ అందరి కన్నా సెక్సీ గా ఉండే ఒక అమ్మాయి ని స్తేజ్ మీదకు పిలిచి తన డ్రెస్ ని ఒక్కొక్కటిగా విప్పమంది ఆ అమ్మాయి డ్రెస్ ఒక్కొక్కటి గా మొత్తం విప్పేసింది అప్పుడు రాధిక: చూసారా ఒక్క పూకు ని చూడగానే అన్ని మొడ్డలు ఒక్క సారిగా లేచి నిలబడ్డాయి సొ మొడ్డ కన్నా ఫూకే గొప్పది అంది!!? *😀😀,0
macd_tel_test_1145,అక్క నిజంగా వీడియో బాగుంది అక్క నా వీడియో డ్యూయెట్ ఛెయ్వ ప్లీజ్,1
macd_tel_test_1146,ఎక్కి కొడితే తెల్లారసం బిందెడు కారాలి,0
macd_tel_test_1147,అందులో ఏమున్నది తెలియదని ముంగట పెట్టుకున్నావ నువ్వు,1
macd_tel_test_1148,ఇ జాతకాల గోల ఎక్కువ అవుతుంది ఇ మధ్య...కామెంట్స్ లో🙄🙄🙄🙄,1
macd_tel_test_1149,అరె వీడు చెప్పింది కరెక్టే 🤔మరి కుక్కను మధ్యలో కుక్క గురించి హీనం గ చెప్పకు బాబు  సరే నేను కుక్క గురించి చెబుతా కుక్క నువ్వు అన్నం పెడితే నీ ఇంటికి పగలు రేయ్ అని కాదూ నీ ఫ్యామిలీ నంబర్స్ తప్ప బయటి వాడు ఎవడు వచ్చిన పంజా బెసేస్తుంది అది కుక్క అంటే 🙃🙃🙃🙃👊👊,0
macd_tel_test_1150,ఫేక్ లంజాకొడకా నీ పెళ్ళాం గుద్దలొ. చెరుకు గాడే తోసి జ్యూస్ తీసి నా మడ్ద కి రాసుకుని నీ అమ్మ నోటిలో పెట్టీ తియ్యగా చికిత్సా నా.  మడ్ద. నీ 😆,0
macd_tel_test_1151,నజీర్ లంజాకొడకా ని తల్లి పొట్ట ఉబ్బి ఏడుస్తుంది లంజాకొడకా పొద్దున నుంచి నేను కార్చిన వీర్యం వల్ల ని అమ్మ పొట్ట ఉబ్బి పోయింది,0
macd_tel_test_1152,ఎమ్ లేదు మహేంద్ర బ్రదర్ ఆ అమ్మాయి వేరే చోట ఉంది లే ఇక్కడ రావాలి అని తన నేమ్ ఇక్కడ పెడుతున్న,1
macd_tel_test_1153,ఈ రోజుల్లో నిజమైన ప్రేమ ఎక్కడ వుంది ??  అన్ని  అవసరాల కోసం... టైం పాస్  కోసం... కోరికలు తీర్చుకోవడం కోసం.. పుట్టే ప్రేమలు తప్ప నిజమైన ప్రేమలు లేవు...,1
macd_tel_test_1154,నామీద నీకు కోపం ఏమైనా ఉందా అను🙄,1
macd_tel_test_1155,అంతగా ఎదగడం ఎలా,1
macd_tel_test_1156,Scotty ఉన్న వాళ్ళు లైక్ చేయండి 😌,1
macd_tel_test_1157,విజయ దేవరకొండ లేదు తొక్క లేదు నేను వస్తా చాట్ రూమ్ కు పోదాం పద మేఘా😐😐😐,1
macd_tel_test_1158,స్వచ్ఛమైన చిరునవ్వు కి చిరునామ మీరు...  మీ నవ్వు చాలా బాగుంది మేడమ్👌,1
macd_tel_test_1159,ఏమున్నాయి నీ సండ్లు,0
macd_tel_test_1160,ఒరేయ్ ఏయ్ నువ్వు పవన్ కళ్యాణ్ అంతటివాడు అనుకుంటున్నావా పూకా,0
macd_tel_test_1161,ఒరేయ్ నా బెల్లం పల్లి నీ అమ్మ మొగుడు ఇచ్చారా  ప్యాకేజీ నా మొడ్డ కుడుస్తుర రా లంజా కొడుక,0
macd_tel_test_1162,నువ్వు నిజం గా అగ్గి లాంటి అమ్మాయి నే,1
macd_tel_test_1163,తుప్్్్్్్్ నీ తల్లి 🤧🤧🤧🤧🤧,0
macd_tel_test_1164,Tqs రామ్ గారు 🍫🍫🍫🍫🍰🍰🍰🍰🌹🌹,1
macd_tel_test_1165,తెలియదు తమ్ముడు రాత్రి వచ్చింది అని తెలిశాక ఇంటి దగ్గరికి వచ్చాను గట్టిగా పట్టుకొని ఏడ్చింది ఏమైందంటే చెప్పలేదు నేను జర్నీ చేసి వచ్చింది కదా నీరసంగా ఉంటుంది అందుకే తట్టుకోలేక ఏడ్చింది అనుకున్నాం,1
macd_tel_test_1166,చెక్క లెక్కా ఉనవ్  బాను,0
macd_tel_test_1167,చాలా చాలా అందంగా ఉన్నారు 💕💋🧡💛💚💙💓💞❤️🤎💜🌷🌹💔🖤👄,1
macd_tel_test_1168,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞skso,0
macd_tel_test_1169,వీడియో పెట్టనివాడు లంజా కొడుకు సిగ్గు లేదురా ఎదవ,0
macd_tel_test_1170,హాయ్ సూపర్ సూపర్ 🌹👌🌹 ఎక్స్ లెంట్ సో బ్యూటిఫుల్ సార్,1
macd_tel_test_1171,అలా ఒక దండం పెట్టి రెండు వేలు ముద్రలు గాని మేం పెడితే మాకు ఉంటది బాబోయ్,1
macd_tel_test_1172,వర్నిక లంజ అప్పటిలో నా మడ్ద కొన్ని రోజులు చికావు తర్వాత ..మున్న గడిధీ నీ కర్రీ పుకూ తీట తీరవ డానికి ఒక్క మడ్ద సరిపోదా బొంగం లంజ.,0
macd_tel_test_1173,రాకేష్ బ్రో ఎవరో ఫారిన్ అమ్మాయ్☹️రాకేష్ ఉన్నాడా wp ki msg చేసింది,1
macd_tel_test_1174,బక్క దాన నీకెందుకు కె,0
macd_tel_test_1175,ఆంటీ మీ ఇద్దరే చేస్తారు అంకుల్ ఎక్కడ కి పోయారు,0
macd_tel_test_1176,యక్కడ  నుడి  వస్తారు  మీరూ  అంతా  మీకూ   దండం తల్లి,1
macd_tel_test_1177,"పెళ్లి కొడుకు ఉన్నాడు,కానీ పెళ్లి అయింది వాడికి😂",1
macd_tel_test_1178,ఆపండ్రా సొల్లు లంజా కొడకల్లార. హీరోల మధ్య గొడవ పెట్టొద్దు.,0
macd_tel_test_1179,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞hthtj,0
macd_tel_test_1180,ఐ లవ్ యు డార్లింగ్ 😘😘🌹🌷,1
macd_tel_test_1181,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡👿👿👿👿👿👿👿👿👿👿👹👿👹👹👹👿👹👿👹👿👿👹👿👿👹👿👹👹👹👹😡👹😡😡👹👹😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻నీ అమ్మ పుకు కావాలి 🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻,0
macd_tel_test_1182,హాయ్ Hi🦚 hi,1
macd_tel_test_1183,హాయ్ మేడం ఫోన్ చేస్తారా చేయరా సరేలే వెంకీ మీ భాష ఎదురు చూస్తూ ఉంటాడు,1
macd_tel_test_1184,సుధీర్ లంజకోడక నీ తల్లి పూకులో నీ మొడ్డ దూర్చి దెంగుకో అంత దులగా ఉంటే 😛,0
macd_tel_test_1185,సూర్యని కొట్టే దమ్ముందా రా లంజకొడకా మేము ఎప్పడికి ఇలానే ఉండమంటవర బడకవ్ ni గుద్దల దమ్ముంటే కొట్టి చుడురా హౌళే,0
macd_tel_test_1186,"మీరు కారు నడపవలసి వస్తే, కొంచెం నెమ్మదిగా డ్రైవ్ చేయండి మరియు మీకు నమ్మదగిన కుటుంబం ఉంటుంది,",1
macd_tel_test_1187,రాజు ఎర్రి పూకు లంజాకొడకా ని అమ్మ బోడి గుండు మీద నా మోడ పెట్టి దేంగితే హా బోడు గుండు మీద నా ఆతులు మొలిచేలా చేస్తా 🙋‍♀️🙋‍♀️🙋‍♀️,0
macd_tel_test_1188,కొజ్జా మొహం ఉన్నట్టున్నావ్ నీకెందుకురా ఇవన్నీ🤣🤣🤣,0
macd_tel_test_1189,రిప్ మీ ఆత్మ కు శాంతి కలగాలని కోరుకోట్టున్నాము,1
macd_tel_test_1190,అయ్యాయో లేదమ్మా నాకు ఇంకడా అందరు బావాలె నా బేబీ కి మాట ఇచ్చాను రోజుకో డాడ్ నీ ఇస్తా అని అందుకే అందరు అక్కలు నన్ను దీవింవించండి సుక్కి బావ సుక్కి బావ 💃💃💃💃💃🤪🤪🤪🙈🙈🙈🙈,1
macd_tel_test_1191,జాతకం ప్రేమ పెళ్లి సంతానం కుటుంబ వ్యాపార ఆర్థిక సమస్యలకి పరిష్కారం చేయబడును సెల్: 📞94.9O.34.15.12. 📞fvwnnd,0
macd_tel_test_1192,అరే ఇక్కడ కూడా మొదలయ్యాయి,1
macd_tel_test_1193,ఇంకేం పూల్ కూష😄😄😄😄,1
macd_tel_test_1194,కింద పుకు చుపీ అది సల,0
macd_tel_test_1195,యూ లుక్ ఇస్ వెరీ నైస్ అండ్ న్యూడ్ డాన్స్ సూపర్ సూపర్ సూపర్👌👌,1
macd_tel_test_1196,👌👌👌👌🌹🌹👍👍👍గుడ్ మార్నింగ్ అక్క సూపర్,1
macd_tel_test_1197,సూపర్ చేసావు అక్క వీడియో. కాల్ మీ అక్క. <number> ,1
macd_tel_test_1198,ఆడపిల్లని ఆడపిల్ల తిరిగి పేరు సూర్య నా చేత కాకపోతే వేరే వాళ్లకు ఇచ్చే రా గాడిద,0
