uid,text,label_yn
macd_tel_val_597,నేను ఎవరు ఆగేరిగెస్ పోతారు జగరత,1
macd_tel_val_598,లొఫర్ లాంజ ప్రభ అమ్మ🙋‍♀️,0
macd_tel_val_599,సారీ సూపర్ గా ఉంది రాణి👌👌👌🌺💐,1
macd_tel_val_600,మి అవసరం కోసం  ఎంత iena  దెంగించుకుంటాను అదే పెట్రోల్ రేట్ తగ్గించండి అంటే  మొడ్డ కి చెప్పండి అన్నట్టు ఉన్నారు,1
macd_tel_val_601,నాకు చాలా ఇష్టం ఈ లవ్ సాంగ్,1
macd_tel_val_602,నువు చాలా బాగునవు అక్క,1
macd_tel_val_603,సో నైస్ మేడం 🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻,1
macd_tel_val_604,ఎంటి బ్రో గూడు పట్టేసిందా,1
macd_tel_val_605,సూపర్  నీకు సలామ్,1
macd_tel_val_606,ముందు నాకు చెప్పు నువ్వు చెడ్డ దానివా మంచి దానివా చెడు దానివైతే ఒకటి నొక్కు మంచి దానివైతే మెసేజ్ చూసి నవ్వు,0
macd_tel_val_607,సూపర్  గుడ్ మార్నింగ్ ☕️☕️,1
macd_tel_val_608,నయని అమ్మ గారు,1
macd_tel_val_609,సుదీర్ అన్న మొకం మొడ్డల పెట్టుకుంటాడు చూడండి 🤓🤓,0
macd_tel_val_610,ఒరే బోకూ రోజూ ఇదే వార్త నీకూ పనీ పాటా లేకుండా,0
macd_tel_val_611,పైన బట్టల దండెం తగులుతుంది ముందు అది చుడు పూకూ ముండా,0
macd_tel_val_612,"ఇంత ఓపిక ఎవ్వరికీ ఉండదు నాయన, నికు మంచి మనసు ఉంది.🙏",1
macd_tel_val_613,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞vehejk,0
macd_tel_val_614,అన్ని దేశాలు కలిసి చైనా పైన యుద్ధం చేయాలి... ఏమంటారు ఫ్రెండ్స్ నచ్చితే ఒక లైక్ వేసుకోండి👍👍,1
macd_tel_val_615,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞dksl,0
macd_tel_val_616,నీ పూకు చూపించు అందరి కి,0
macd_tel_val_617,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 👥gfjg,0
macd_tel_val_618,Oyy పిక్స్ నీ పోస్ట్ లో పేటకు,1
macd_tel_val_619,"మహా లక్ష్మీ లాగా వున్నావు, నా దిష్టి తగిలే లాగా ఉంది",1
macd_tel_val_620,హాయ్ ఫ్రెండ్స్ గుడ్ నైట్ మేడం సూపర్ మ్యాచింగ్,1
macd_tel_val_621,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞94.90.34.15.12.📲dejdjfdid,0
macd_tel_val_622,మై ఫేవరెట్ సాంగ్ సూపర్ సిస్టర్,1
macd_tel_val_623,చెక్క భజన సూపర్,1
macd_tel_val_624,ఇంకొక సారి నా పేరు దర్శిని. పేరు తీస్తే నోట్లో సుల్లి పెట్టి adista,0
macd_tel_val_625,Hi akka ఎలవున్నావు,1
macd_tel_val_626,ఒరేయ్ బాడకవ్ సరిపోతుందా తమ్ముడు ఇంకోసారి అలా,0
macd_tel_val_627,శివ తల్లి పుకూవెంట్రుకలు నున్నగా ఉన్న వాడి మొడ్డ మొదలుని తాకాయి. ఇక మెల్లగా కొడుకుని దెంగడం స్టార్ట్ చేసింది. నున్నని శివ మొడ్డ మొదలు భాగానికి అమ్మ పూ వెంట్రుకలు గుచ్చుకుని వాడికి చిమ చిమ లాడింది.,0
macd_tel_val_628,ఏ లంజా ఏంది నీ సోది,0
macd_tel_val_629,గులాబి కళ్ళు 2ముళ్ళు చేసి గుండెలోన గుచ్చుతున్నావే.,1
macd_tel_val_630,హలో మేడమ్ ఏ ఊరు మేడమ్ అది,1
macd_tel_val_631,ఖాన్ పిల్ల రెడ్ రోజ్ లంజ నా 😆,0
macd_tel_val_632,"గట్టిగా పులిహోర కలిపితే , గట్టిగా బూతులు మాట్లాడిన ఉంటున్నాయి... నాలాంటి అమాయకుడు కాసిన్ని కబుర్లు చెబుతూ కామెంట్ పెడితే డిలీట్ ఆవుతున్నయి😬",1
macd_tel_val_633,ప్రభ అమ్మ జాకెట్ లో నా సుల్ల్ల,0
macd_tel_val_634,అక్క డ్రెస్ లో చాలా అందం గా ఉన్నావు ❤️❤️❤️❤️👌,1
macd_tel_val_635,E బొంద కే మన పడిందని,0
macd_tel_val_636,ఈ వీడియోలో స్పెషల్ ఉంది,1
macd_tel_val_637,ఎరా పూకా పంది లాగే ఉన్నవూ,0
macd_tel_val_638,ఈ న్యూస్ నేను ఓపెన్ చేయలేదు... నాకు తెలీదు న్యూస్ ఏంటో... దర్శనం బాగా చేసుకోండి మాస్క్ వేసుకోండి జాగ్రత్త గా ఉండండి 😐😐😐,1
macd_tel_val_639,ఆయన ఆత్మ శాంతి కలగాలని దేవుడిని కోరుకుంటున్నా బి కేర్ఫుల్ డ్రైవింగ్ చేసే వాళ్ళు  చూ,1
macd_tel_val_640,నాలుగు ఆరిపేస్తే నాలుగే ఉంటాయి మిగిలినవి కరిగి పోతాయి,1
macd_tel_val_641,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ryrur,0
macd_tel_val_642,ఐ లవ్ యూ డార్లింగ్ నన్ను పెళ్ళి చేసుకో ప్లీజ్,1
macd_tel_val_643,Thanu రోడ్డుపైనుండే కదరా మొస్కుంటు వెళ్ళేది ఒక్కడికైన కళ్లు కన్పించడంలేదు ఎవడైనా వెళ్లి సహాయం చెయ్యొచ్చు కదా.,1
macd_tel_val_644,లంజముండా రా దేన్గుతా,0
macd_tel_val_645,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️htut,0
macd_tel_val_646,మొడా అయితే గొంతులో కుక్కు ఉంటుంది కదా పూకు అయితే సమ్మగా నాకావచ్చు🙁🙁,0
macd_tel_val_647,చిన్న పాపను కూడా వదలడంలేదు ఇలాంటి ఎదవలు ఎన్కౌంటర్ చేయాలి,0
macd_tel_val_648,చూడండీ రాజేంద్ర గారు నాకు నీవు కావాలి నీ బెదిరింపులకు నేను భయపడనండి నన్ను గుర్తుపడుతావో లేదో అనీ మా.. అన్నయ్య ఫోటో కూడా పెట్టిన ఒక సారి చూడండి  చూసి గుర్తు తెచ్చుకో .. బావాగారు నేను నిన్ను ఇప్పటినుండి అలాగే పిలుస్తా నాది అనుకునేదానికోసం నేను ఎంత దూరమైనా సరే పోతాను,1
macd_tel_val_649,పిచ్చ కొట్టుడు కొట్టాలి నా కొడుకుల్ని...,0
macd_tel_val_650,నీలాంటి దొంగనా కొడుకులు ఆంధ్రప్రదేశ్ సీఎం చేసింది రా మీ నాన్న గజదొంగ అయితే నువ్వు మించి పోయినావ్ రా మీ నాన్న ని నాశనం చేసావు కదా ఆంధ్ర ప్రదేశ్,0
macd_tel_val_651,మన పెనుగొండ కార్ తీసుకున్నందుకు ధన్యవాదాలు,1
macd_tel_val_652,ఆంటీ చాలా సూపర్ గా ఉన్నారు మీరు,1
macd_tel_val_653,__★[😆]ప్రభ అమ్మ పిచ్చిది[😆]★__ ప్రభ అలియాస్ సలీమ్ లంజ వీడెమ్మ పెద్ద పిచిది 😆 వీడెమ్మని వీడి అయ్యా పిచిది అని వదిలేసి ఇంటి నుంచే వెళ్ళిపోయాడు 👉😆,0
macd_tel_val_654,"చూడంగానే.., నాది లెగిసింది.... 🍌🍌🍌",0
macd_tel_val_655,ఎంత మంది దగ్గర డబ్బులు తీసుకుంటావే లుచ్చా ముండా,0
macd_tel_val_656,మీకో విషయం తెలుసా అంజలి అండ్ రెడ్ రోజ్... మీ గబ్బు మోకాలికి లవర్స్ ఉండండం అంటే నమ్మలేకపోతున్న 😂,0
macd_tel_val_657,నేనూ ఆల్కహాల్ తాగడం లేదు బ్రో.. 😐,1
macd_tel_val_658,నేను మాత్రం దాన్ని బ్రదర్ సుధీర్ కోసం పెడుతున్నాను లంజే,0
macd_tel_val_659,🍫😭🍧🍰🧁🧁🍇🎂🎂🍩🎂🎉🎉🌹 బాగుండి కని తోకల ఉంది,1
macd_tel_val_660,మీరు మీ పేడ మొకాలు... చెత్త ల...,0
macd_tel_val_661,కుక్క కోసం ఏడవకు తల్లులు,1
macd_tel_val_662,ఫేక్ లంజాకొడకా నీ అయ్య గుద్దా లో గుమ్మడ. కాయ తోసి కత్తి పెట్టీ చీల్చి ఉప్పు కారం తో  ఉడకా బెట్టీ నీ అమ్మ కి పెడతా 😆,0
macd_tel_val_663,మీరు సూపర్ మేడం చాలా అందంగా ఉన్నారు మేడం,1
macd_tel_val_664,చనిపోయిన వాళ్లందరి ఆత్మకు శాంతి కలగాలని మనస్ఫూర్తిగా కోరుకుంటున్నాను 🤥🤥🤥🤥 ప్రయాణం చేసేటప్పుడు కొంచెం జాగ్రత్త గా డ్రైవ్ చేయండి,1
macd_tel_val_665,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు మెడం 👌💐💐💐💐🌺🌺🌹🌺🌺🌺🌹🌺🌺,1
macd_tel_val_666,కాల్ మీ అక్క ప్లీజ్ అక్క కాల్ మీ అక్క  <number> 💞💞💕💕😍😍💝💝💝💖💖,1
macd_tel_val_667,"రేయ్ నీకు పెళ్లి అయిందా, నీ పెళ్ళాం నీతోనే వుందా లేక నీకుమల్లే వేరే మగ్గల్లని ఆబగా చూస్తుందా?????",0
macd_tel_val_668,ఏమి కాదు బయపడమకండి దేవుడు ఉన్నాడు తొరగా కోలుకుంటాడు,1
macd_tel_val_669,కుక్క డాన్స్ సూపర్ బ్రో కుక్క లాగ చేసావ్,0
macd_tel_val_670,హాయ్ సంధ్య ముద్దు ముద్దు దోస్త్ ఉన్నావే,1
macd_tel_val_671,కామంతో కొట్టుకున్నారా ఎదవాళ్లరా ఎందుకు రా మీ బతుకులు అందరూ చీ అనిపించుకునే బతుకు 😠😠🔪🔪🔪🔪🔪,0
macd_tel_val_672,"అరె ఏంట్రా, మీసాలు గడ్డలు రాగానే కామం మిల మిల అని కొట్టుకుంటూ ఉంటున్నారు మీకు అంత దురదగా ఉంటే పెళ్లి చేసుకొని చావండి.... అంతేకాని పక్క వాళ్ల బ్రతుకులు ఎందుకు నాశనం చేస్తున్నారు మీ కొంపల్లో లేడిస్ ఎలానో వాళ్ళు కూడా అలానే ఉనేగా తు ఎందుకు బ్రతుకుతారు రా ఇలాంటి బ్రతుకులు మీలాంటి వాళ్ళు ఇంక ఈ భూమి మీద ఎంత మంది ఉన్నారు ఆడవారి జీవితలు నాశనం చేయానికి... తు నాకొడకల్లారా 😠😠😠😠",0
macd_tel_val_673,ఆమె డాన్స్ చేస్తే నీకెందుకు అక్కడే నిద్రపోతే నీకెందుకు మావా కొంచెం పనికొచ్చే న్యూస్ పెట్టు మావా🙄🙄🙄,0
macd_tel_val_674,శివ  లంజాకొడకా కడుపు తో ఉన్న నీ పెళ్ళాం పొట్ట మీధ పిడికిలి బిగించి గుద్దుత నీ పెళ్ళాం నీ సంపి నీ తల్లి గుద్దా లో గుంట తీసి పాతి పెడతా,0
macd_tel_val_675,మడ్డకుడు అని పెళ్లి చేస్తున్నారా విడిపోయారా,0
macd_tel_val_676,జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు స్త్రీ పురుష వశీకరణం_ మా సెల్ నెంబర్: 📞 <number> 📞ckkc,0
macd_tel_val_677,గుడ్ నైట్ tc,1
macd_tel_val_678,చీకు పిల్ల చీకు ఏందో అనుకోమాకు ఐస్ క్రీమ్ చీకు,0
macd_tel_val_679,హరిణి గారు నన్ను నిద్దర లేకుండా చేస్తున్నావ్,1
macd_tel_val_680,హుక్కా నికు పిచ్చి వాగుడు ఎక్కువ అవుతుంది,0
macd_tel_val_681,వినాయక చవితి శుభాకాంక్షలు మేడం గారు,1
macd_tel_val_682,వావ్ సూపర్ సెక్సీ,1
macd_tel_val_683,ఏవండీ శాల కిట్టు ఉండండి,0
macd_tel_val_684,సుధా గారు కోసం రెస్పాన్స్ ఇవ్వండి  అమ్మాయి గారు. చాలా సూపర్ గా చేశారు  👌👌👌,1
macd_tel_val_685,అక్క మీ వీడియోస్ చాలా బాగుంటాయి అక్క,1
macd_tel_val_686,అబ్బో ఇక్కడ పులిహోర బాగా ఉంది గా,1
macd_tel_val_687,"రావణ్ లంజకొడక నువ్వు sc లో కనబడు, ని కన్న తల్లి ని చిత్ర హింసలు పెట్టి దెంగి దెంగి సావ దెంగుతా లేబర్ లంజకొడక 🙄🚶",0
macd_tel_val_688,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲jrjrjd,0
macd_tel_val_689,నీకోసం ఎదురు చూస్తా ఉంటా మేడం,1
macd_tel_val_690,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 👥gthg,0
macd_tel_val_691,పోనిలే అన్నయ వాడు వస్తే  ఏస్కో అన్న కామెంట్ లో 😊😊,1
macd_tel_val_692,రాజు గాడి అక్క పూకు లో మాయ బజారు లో ఉన్నా మనుషులతో వాడి అమ్మ పూకు ని మాయం చేసి దేంగుతా,0
macd_tel_val_693,వైజాగ్ బీచ్ అంటే ఇష్టం ఉన్నా వాళ్ళు లైక్ చేయండి 🙄,1
macd_tel_val_694,ఫస్ట్ చదువుకోరా పూకా,0
macd_tel_val_695,భాగి నా మూతిలో నీ మూతి పెట్టి శ్వాస ఆడాలే చెయ్యవా 😢,1
macd_tel_val_696,సత్యనారాయణ తాత గారు మీరు త్వరగా కోలుకోవాలి 😔,1
macd_tel_val_697,నే మోకం లో నా మడ్ద,0
macd_tel_val_698,ఇవ్వని ఎప్పటికి అగుతాయో  రేయ్ లవ్ చేసిన అమ్మయి ని ఎలా చంపావురా చింతపండు మొహం వాడా 🤦🤦😡😡,0
macd_tel_val_699,నీ.గుడ్డ ఎవరు.దేంగు.తారో.మంగ్లి.లంక,0
macd_tel_val_700,మి విడియో చాలా బాగుంది,1
macd_tel_val_701,Me videos చాలా బాగున్నవి akka,1
macd_tel_val_702,__★[😆]ప్రభ అమ్మ పిచ్చిది[😆]★__  ప్రభ లంజే నీ పిచ్చి అమ్మ నిద్రపోయేటప్పుడు దాని రొమ్ము మీద తన్ని లేపి మరీ పూకు పగల కోసి దెంగుతా 😂😂,0
macd_tel_val_703,మీ ముక్కు పుడక సూపర్ క్యూట్ లుక్స్ నైస్ స్మైల్ మేం,1
macd_tel_val_704,ఘోస్ట్ లంజ నీ లంగ లోపల నుండి పుత్తీ నుంచి శబ్దాలు బయటికి వస్తున్నాయి ఎంటే అధురు పుకూ లంజ ఉన్నవ,0
macd_tel_val_705,నా కొడుకుల్ని నడిరోడ్డు మీద ముక్కలు ముక్కలుగా నరికి చంపేయండి ఎదవ సన్నాసుల్లారా లేదా నడిరోడ్డు మీద పెద్ద రాళ్ల కుప్పపోసి ఇ వచ్చే పోయే వారు ఒక్కొక్క రాయి తీసి వాళ్ల మీద గట్టిగా కొట్టి చంపేయాలి అప్పుడే ఈ లంజా కొడుకులకు బుద్ధి వస్తది ఈ ఈ లంజా కొడుకుని కింద పిచ్చలు సహా కోసేయాలి,0
macd_tel_val_706,ఈ మోజో లంజకి సిగ్గు లేకుండా చేస్తుంది ఎందుకంటే అవన్నీ కూడా సిగ్గు ముంచుకొచ్చింది లన్జా మోటమ్ విపిన అంత బోయారము,0
macd_tel_val_707,మంచి సాంగ్  లవ్లీ,1
macd_tel_val_708,అంటే నువ్వు ఇద్దరు మెయింటెనెన్స్చేస్తున్నావా,1
macd_tel_val_709,డాన్స్ ఒక రేంజ్ లో చేసి ఇ చూపిద్దాం అనుకుంటున్నావు కానీ బొడ్డు తప్ప ఏమి చూపించలేకపోతున్నారు,0
macd_tel_val_710,రేయ్ యాసగ గుద్ద ముసుకుని టాలెంట్ ఉంటే చెయ్ లేదా చీర కట్టుకో మాటలు అమ్ముకుని బ్రతక్కు బెవకు,1
macd_tel_val_711,వాడు ని సంక నాకుతాడు నువ్వు కూడా వెళ్లి నాకుతావా,0
macd_tel_val_712,ఏమో ఏందో ఎప్పుడు చూసిన ఈ ఏపీ వాళ్లదే గొడవలు అక్కడే ప్రమాదాలు అక్కడే వర్షాలు అక్కడే రాజకీయ గొడవలు😞😫😫,1
macd_tel_val_713,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞94.90.34.15.12.📲fufidhdhd,0
macd_tel_val_714,రేయ్ లంజాకొడుకా ఎవడురా ఇది పెట్టింది,0
macd_tel_val_715,ఎవరికి ఉండాల్సింది వాళ్ళ ఉంటది అందం,1
macd_tel_val_716," <number> ☎మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే   ఒకసారి గురువు గారిని సంప్రదించండి మీ యొక్క సమస్యలకు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును,📲[ <number> ☎ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును",0
macd_tel_val_717,విడోకా లోఫర్ నా కొడుకు. నీ  కాన్నా లోఫర్  నా కొడుకు లుచ్చా నాకొడుకు డాఫర్ నా కొడుకు బ్రోకర్ నాకొడుకు కొజ్జా నాకొడుకు తు నియమ్మ లుచ్చా పియ్యన్న,0
macd_tel_val_718,ఆడది అలుసు కాదు,0
macd_tel_val_719,కొడకా చంద్రబాబు ఫోటో తీసి లంజాకొడకా లంజాకొడకా జగన్ జగన్ ఫోటో ఎందుకు రా లంజా కొడకా,0
macd_tel_val_720,సాంఘిక తీసేది ఎలా,1
macd_tel_val_721,బోగి శుభాకాంక్షలు అండి 🙏🎁👍,1
macd_tel_val_722,ఎంతోమంది సీత లాగా ఉన్నారు రాముడు లాగా ఉన్నారు కొంతమంది సీత లాగా ఉన్నారు వారికి వచ్చిన వాళ్ళు రాముడు లాగా లేరు సీతా రాముడు లాగా ఉండాలంటే అది ఇది ఒక గొప్ప వరం,1
macd_tel_val_723,నాకు తెలియట్లేదు ఫేస్బుక్ ఐడి ఎట్లా పంపించాలో నీకు నీ ఐడి పంపించు నేను కొట్టు చూసి మెసేజ్ పెడతా,1
macd_tel_val_724,పడ్డగాకి నేను వచ్చిన నీవు కనబడలేదు,1
macd_tel_val_725,అమ్మాయిలు అంటీలు మెసేజ్ చేయండి Enjoy cheyavachuu ☺️,1
macd_tel_val_726,మేడం నిజంగా మిమ్మల్ని చూస్తూ బ్రతికేయొచ్చు,1
macd_tel_val_727,అరేయ్ రిషిక్ ఏంది రా..... బలిసిందా రా పలుకథలేవు,0
macd_tel_val_728,మీరు నటించిన కల్యాణ వైభోగం సీరియల్ చాలా చాలా చాలా బాగుంది,1
macd_tel_val_729,మిమ్మల్ని ఫాలో చేస్తున్నాను,1
macd_tel_val_730,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞rlrl,0
macd_tel_val_731,మగవాళ్ళను రా అనే ఆడ మండ లు కూడా ఉంటాయి,0
macd_tel_val_732,ఏంటి చిన్ని ఈరోజు ఏం చేస్తున్నావ్,1
macd_tel_val_733,📱 <number> 📞 స్త్రీ పురుష వశీకరణం ప్రత్యేకత జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲 <number> 📲dyee,0
macd_tel_val_734,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞dbsks,0
macd_tel_val_735,Siggu లేదు చెప్పుతో కొట్టాలి మిమ్మల్ని..,0
macd_tel_val_736,దయచేసి మీ అడ్రస్ చెప్పండి నేను వచ్చి,1
macd_tel_val_737,నీకు కూడా సుఖీభవ 🙌🙌🙌🔥,1
macd_tel_val_738,సార్ వద్దు ప్రసాద్ అనండి చాలు,1
macd_tel_val_739,5 వేల కోట్లు మద్యం ఆదాయం అంటావు.మళ్ళీ అప్పులు పాలు అంటావు ఇదిక్కడి రెండు కళ్ళు సిద్ధాంతం జర్నలిస్ట్ ముసుగులో ఉన్న పచ్చ కుక్క,0
macd_tel_val_740,తూః దినమ్మ జీవితం అందరూ సళ్ళు చూపియడంమేన కర్మ రా బాబు 🤦🤦,0
macd_tel_val_741,మేడం గారు మీది ఫుల్ ఫోటో చూడాలని,1
macd_tel_val_742,ఓ జెర్రీ పిల్ల ఆ నేమ్ ట్యాగ్ చేయకు నీవు అందరూ నిను అనుకుంటారు 😥😥,1
macd_tel_val_743,నువ్వు ముక్కు పుడక లొ చాల బాగుంటారు మెడం 👌💐💐💐💐💐💐🌺 ఇ,1
macd_tel_val_744,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️rgru",0
macd_tel_val_745,లక్కీ అక్క పూకు నలాగా వుంది లూస్ గ వుంది చి తు యాక్ 😂😂,0
macd_tel_val_746,లంజదానా అంజి సిగ్గు వస్తది లంజదానా,0
macd_tel_val_747,"నీకు చెపిన అర్థం కాదు, నీకు తీయడం రాదు, మూసుకొని వుండు... id లు కావాలంటే అడుగు ఇస్తా 🙄",1
macd_tel_val_748,"అసలు ఈ వాలంటీన్స్ డే   లో రోజ్ డే, టెడ్డీ డే అనేవి అమ్మాయిలా కోసం కనిపెట్టారు ఆ డేస్ లో రోజ్ లు, టెడ్డీ లు తీసుకోని హ్యాపీ గా ఉంటారు..    ఈ హాగ్ డే, కిస్ డే లు  మన కోసం కనిపెట్టారు రా అబ్బాయిలు  వాళ్ళు ఏమో రోజ్ లు, టెడ్డి లు తీసుకోని హ్యాపీ గా ఉంటారు కానీ మన డేస్ వచ్చినప్పుడు మాత్రం హాగ్ లు, కిస్ లు అసలు ఇవ్వరు    అమ్మాయి ఇది మీకు న్యాయమేనా అసలు  😥😥",1
macd_tel_val_749,మేడం భయం వేస్తుందా,1
macd_tel_val_750,లంజ కొడకా నీ అమ్మ పుకూ పెదాలకి బూజు దులిపి రోజ్ వాటర్ తో కడిగి దేన్గుతా సమ్మగా 😁😁,0
macd_tel_val_751,మీ ఆత్మకు శాంతి కలగాలని మనస్ఫూర్తిగా కోరుకుంటున్నాను సార్ 😪😪,1
macd_tel_val_752,"మొన్న మన ముఖ్యమంత్రి గారు , డిజిపి గారు అసలు ఆంధ్రప్రదేశ్ లో గంజాయి అనేది లేదు అన్నారు.",1
macd_tel_val_753,సేమ్ సౌందర్య సౌందర్య లాగా ఉన్నావ్,1
macd_tel_val_754,డ్రైవర్ అంటే ఏమనుకున్నావ్ రా పోలీస్ లంజా కొడకా డ్రైవర్ అంటే దేవుడు కానీ నువ్వు అలా కొడుతున్నావు చూడు నిన్ను చూసి ఎవరూ ఏమీ అనుకోలేదు అనుకున్నావా దానికి ఆడదాం పోలీస్ యూనిఫారం పోలీస్ యూనిఫారం పరుగు పోగొడుతున్న నువ్వు దానికి అర్థం ఏమిటంటే డ్రైవర్ అంటే దేవుడు స్వారీ చెప్పేంతవరకు డ్రైవర్లు స్ట్రైక్ రాజ్యం చేయాలి,0
macd_tel_val_755,మహర్షీ ఆన్న ఇక్కడ కామెంట్స్ డిలీట్ అయితున్నై నా ఒరిజనల్ ఉంది కదా ఐబీ దా నా అకౌంట్ వస్తాది లే ఇంకొక గంట లో😂😂,1
macd_tel_val_756,ఇండియా లో ఇలా రావాలి,1
macd_tel_val_757,నువ్వు వచ్చిన తరువాత క్యాస్ట్ (  caste) feeling vachindhi ra. ముందు నువ్వు MLA గా గెలువు,0
macd_tel_val_758,నీమొఖం చంఢాలంగా ఉంది,0
macd_tel_val_759,నాకూ bava ఎవరూ లేరు app లో బంధువులు కూడా లేరు నిజం బుజ్జీ,1
macd_tel_val_760,గవర్నమెంట్ స్కూల్ వెళ్లి చదువుకో బాబు ఫీజు లేదు కానీ అమ్మ ఒడి వస్తుంది మరి ఇంగ్లీష్ మీడియం మధ్యాహ్న భోజనం పెడతారు వెళ్లి బాగా చదువుకో,1
macd_tel_val_761,ఏ సప్న లోకాల సౌందర్యరాశి నా ముందుకొచ్చింది mojఆప్ లో వీడియోలు చేసి ఏ నీలి మెగల సౌధాలు విడిచీ ఈ నేల నడిచింది (moj యాప్ నేల) ఆ మెరుపు వచ్చి,1
macd_tel_val_762,ఘోస్ట్ ఫేక్ ల ___జ నువ్వు పోతే నిన్ను వధలనూ ఖాన్ పిల్ల పుకూ దేన్గుతా అగు 😆😆😆,0
macd_tel_val_763,మోడ్డ సికు వనిధి,0
