uid,text,label_yn
macd_tel_test_1773,📲78.93.77.26.96.✓✓.📲జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲78.93.77.26.96.📱✓✓.djjx,0
macd_tel_test_1774,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞vebrhrhje,0
macd_tel_test_1775,యెదవ నా కొడకా ఇలాంటి వీడియోస్ ఎవడ్రా తీసేది లంజాకొడకా,0
macd_tel_test_1776,శ్రేయ నువ్వు ముస్లిం హ 🤔.....  తెలుగు అమ్మాయి పేరు పెట్టుకున్నావు... ఏమో లే ని ఇష్టం 🚶,1
macd_tel_test_1777,కోపం అన్నిటికీ వస్తుంది కానీ ఓపికతో వుంటే కోపం రాదు తన కోపమే తన శత్రువు తన శాంతమె తనకు రక్ష మనిషిని అర్థం చేసుకుంటే కోపం అనేది రాదు ఇది కలియుగం ఎవరు అర్థం చేసుకోరు,1
macd_tel_test_1778,ఒరేయ్ కొజ్జా నా కొడకల్లారా ఎన్టీఆర్కు వేస్ట్ నా కొడుకుల్లారా అదే అల్లు అర్జున్ స్టైలిష్ స్టార్ అల్లుఅర్జున్ ఫ్యాన్స్ ఉంటే మాకు చూపిస్తాడు pulli pulli అల్లు అర్జున్,0
macd_tel_test_1779,ముందుగా పిల్లని చూసుకో,1
macd_tel_test_1780,సుల్లి కంటిలో పెట్టుకున్నావ బే,0
macd_tel_test_1781,హ్యాపీ బర్తడే టూ యు డాడీ 🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🍰🍰🍰🍰🍰🍰🍰🍰🍰🥧🥧🥧🥧🥧🥧🥧🥧🥧🧁🧁🧁🧁🧁🧁🧁🧁🧁🧁🧁🍹🍹🍹🍹🍹🍹🍹🍹👌👌👌👌👌👌👌👌 నీకు ఫస్ట్ విషెస్ నా అదృష్టం డాడీ 🎂,1
macd_tel_test_1782,ఆమ్మో   మీ   సళ్ళు  బయటకి ఆలా   వున్నాయి అంట  లాపల అబ్బో  మరి వర్నిశ్చాలేము 🥰,0
macd_tel_test_1783,ఏంటండీ మీ పేరు లక్ష్మి గారు కదా  పాటలో తప్పు గా చెప్పేశారు😃  వెరీ నైస్ అండి... 🌹🌹👌👌,1
macd_tel_test_1784,నైస్ వీడియోస్ మేడం సూపర్,1
macd_tel_test_1785,ప్రభ లంజకోడక నీ చెల్లి బుగ్గ మీద ముద్దు పెట్టి దెంగుతా నువ్వు పడుకుంటే 😆,0
macd_tel_test_1786,శివ లంజాకొడకా నీ తల్లి నీ దేంగే వేల అయ్యింది నిద్ర మేలుకో ....,0
macd_tel_test_1787,వాడికి కామం నవ రంద్రల్లోనుంచి కారుతుంది,0
macd_tel_test_1788,Meru నిజంగా ఆకాశం నుంచి దిగివచ్చిన దేవకన్య లాగే కనిపిస్తున్నారండి 👌,1
macd_tel_test_1789,నువ్వంటే నాకు చాలా చాలా చాలా చాలా ఇష్టం ఐ లవ్ యు,1
macd_tel_test_1790,అది కాదు మహేష్ అన్న నేను వచ్చింది మహేంద్ర బామ్మర్థి కోసం,1
macd_tel_test_1791,CMT ఏందుకు అపుతున్నవ్ రా వెధవ🙂,0
macd_tel_test_1792,బుద్దిలేని గాడిద రోసం గలిగిన దేవుని మందిరంలో అలాచేస్తున్నావ్,0
macd_tel_test_1793,🙏🙏ఎక్స్లెంట్ పర్ఫామెన్స్ సూపర్ ఎక్స్ప్రెషన్స్ 🙏🌹👍👍👍,1
macd_tel_test_1794,అచ్ఛం గా సేమ్ డాన్స్ దింపేశారు 👌👌👌,1
macd_tel_test_1795,సుధీర్ లంజకోడక నీ కన్నతల్లి మూతి మీద లోబో గాడి లావు పిర్రలు అణిస్తా 😛,0
macd_tel_test_1796,మీ అభినయం బాగుంది 🌹🌹🌹,1
macd_tel_test_1797,డబ్బుకు ఒకడు దెంగులెటకి ఒకడు,0
macd_tel_test_1798,నవ్వు నచ్చిన అమ్మాయి నీ నవ్వు,1
macd_tel_test_1799,వెరీ గుడ్ వెరీ గుడ్,1
macd_tel_test_1800,హాయ్ sc మావయ్య తినవా 😌... బై మావయ్య 🚶,1
macd_tel_test_1801,ఏంటో తెలీదు  కానీ         అమ్మాయిలు ట్రెడిషనల్ గా వుంటే బలే వుంటారు.,1
macd_tel_test_1802,చాలా బాగుంది సూపర్ హిట్టు పాట👍👍👌,1
macd_tel_test_1803,జానీ ఏ అమ్మాయి కావాలి రా స్వామి నీకు,1
macd_tel_test_1804,సుధీర్ లంజకోడక నీ అమ్మ పెయింటర్ బతుకుని పిచ్చి కుక్కలు ఈడ్చుకుంటూ దెంగా నీ కుటుంబా బతుకుల మీద నా ఉచ్చ పోసి తడుపుతా 😆,0
macd_tel_test_1805,గుద్ద మూయరా పూకా..😡😡😡,0
macd_tel_test_1806,🙄🙄రేయ్ పుస్తకం చస్తావు నా హ్యాండ్ లో,1
macd_tel_test_1807,ఒంగోలు అంటిస్ & లేడీస్ ఇన్బాక్స్ కి రాండి. Hot& రొమాన్స్ chat& మీట్ యూ సెక్స్ avilabale,0
macd_tel_test_1808,"నా చెల్లి ఎవరు. లవర్ ఎవరే బోకు దాన నువ్వు నన్నూ గెళికింది మింగిన నిన్ను ,, నువ్వు ఎవడేవడి నో నా మీధ కి పంపి ఇంకా గట్టిగా మింగించు కుంటున్నవు",0
macd_tel_test_1809,హరహర మహదేవ సెంబో సేంకర,1
macd_tel_test_1810,హలో సిస్టర్ మీరు ఎవరో నాకు తెలీదు కానీ కొద్ది మీ ఊరు పేరు అడ్రస్ చెప్పరా నాకు బహుశా నీలాగా మా పొట్టిది చాలా ఇబ్బంది పెడుతున్నాడు,1
macd_tel_test_1811,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞2gbeheheu,0
macd_tel_test_1812,"పిల్లలందరికీ ఒక చిన్న రిక్వెస్ట్ తల్లిదండ్రులు పిల్లల ఎదుగుదల బాగుండాలి అని మంచి స్థాయి కి మంచి అభివృద్ధి లో కి రావాలని ఒక్క మాట అంటే ఇలా పనికి రాని ఆవేశానికి గురై ఆత్మహత్య చేసుకుని మీరు బాగానే చచి పోతారు కానీ చిన్నతనం నుంచి మీరే లోకం గా బ్రతుకుతున్న ఫ్యామిలీ అందరూ ఎలా ఉంటారు. అది కాక బోనస్ గా దరిద్రులు ఏవో చెత్త మాటలూ ఏదో తప్పు చేసింది chachi పోయింది అనీ, ప్లీజ్ చావు అన్నిటికీ పరిష్కారం కాదు అర్దం చేసుకోండి అమ్మా నాన్నా మీ కోసం ఎంత బాధ padutunnaro.... అందరు పిల్లలకు నా విన్నపం please ఇలా తప్పుడు నిర్ణయం తీసుకోకండి.",1
macd_tel_test_1813,ముందు ఆ సైకో పావలకి చెప్పు,0
macd_tel_test_1814,హయ్ హలో గుడ్ నైట్🥱,1
macd_tel_test_1815,Evaru సామీ chicken lover అనే name గురించి discuss చేస్తుంటే పెళ్లి కాకరకాయ అంటావు,1
macd_tel_test_1816,సంజు లంజ కొడకా 😂😂😂,0
macd_tel_test_1817,మమ్మల్ని కూడా గెలకు  గుద్ధ పగలగొట్టకు,0
macd_tel_test_1818,ని జాతి పూకుల నా సుల్లి,0
macd_tel_test_1819,ఘోస్ట్ లంజ నీ కళ్ళలో మొడ్డ నీ చూపులో మొడ్డ నీ గుద్దలో మొడ్డ నీ పూకు లో నా వేలు,0
macd_tel_test_1820,లక్కీ అలియాస్ నందిని లంజ అనే ఆంటీ 10థ్ క్లాస్ లోనే సార్ తో పడుకుంది ఇంటర్ లో ముగ్గురు అబ్బాయి లతో ఒకేసారి దేన్గిచుకుంది ఎపుడు చూడు ఫోన్ లో సెక్స్ వీడియోస్ చూస్తూ తముడితో కూడా పడుకుంది,0
macd_tel_test_1821,బాబు నెంబర్ లాంటి ఏం పెట్టొద్దు అంటే లైక్ కొట్టండి లేకపోతే లేదు అంతే గాని నెంబర్ లు పెట్టడం చేయొద్దు,1
macd_tel_test_1822,సో నైస్  సర్,1
macd_tel_test_1823,అవునూ అందుకే మహేశ్ చీ కొట్టిన అతని తోనే మాట్లాడుతూన్నావు😆😆,0
macd_tel_test_1824,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞shja,0
macd_tel_test_1825,మీ గుద్దలు మీరే దెంగుకోండి  నా id ఇది ఒక్కటే✋ఏ id గురించి నాకు తెలియదు,0
macd_tel_test_1826,సంజు లంజ కొడకా గెలకొద్దు లా లంజ కొడకా అంటే గుద్దలో పుల్ల పెట్టీ గేలికవు గా నీ అమ్మ పుకు కి పూనకం వచ్చే దాకా పొట్టు పొట్టు గా దేన్గుతా ఆపుకో,0
macd_tel_test_1827,సూపర్ తల్లి నువ్వు ఎక్కడ వున్న సంతోషంగా వుండాలి,1
macd_tel_test_1828,ప్లీజ్ అక్క ముందు ఓని వేసుకొని వీడియోలు పెట్టు అమ్మాయి ల పరువు తిస్తున్నావు థూ🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_tel_test_1829,మేడం గారు మీ ప్రొఫైల్ ఫోటో మార్చండి మీ ఫోటో పెట్టండి 🙏,1
macd_tel_test_1830,అందుకే కుక్క విశ్వాసం గల జంతువు అంటారు 🙏,1
macd_tel_test_1831,ఘోస్ట్ లంజ  నీ అమ్మ. పుకూ కి ఒక ధర కట్టి షేర్ చాట్ లో బోర్డ్ పెట్టీ నీ అమ్మ పుకూ కి కస్టమర్స్ లేక ఇంట్లో తిండికి గడవటం లేదు అని తెలిసింది.,0
macd_tel_test_1832,చూసి నేర్చుకోండి రా చెత్త లంజా కొడకల్లారా ఒక రైతు కష్టం రా మీరు చదివే జాబు చేసినా డాక్టర్ అయిన యాక్టర్ అయిన టైలర్ అయిన రైతు కష్టపడితే కడుపునిండా తింటా కి తిండి రైతు లేకపోతే కుక్క బతికే నా కొడకల్లారా స్కానింగ్ తీస్తే 2000 కమిషన్ కంప్లైంట్ పెడతామని స్టేషన్ కి వెళ్తే కమిషన్ ఎప్పుడు ఇదే బతుకు పూ చెత్త నా కొడకల్లారా,0
macd_tel_test_1833,కుశాల్ గే లంజా కొడకా నేను లేను అనుకుంటున్నావా నీ అమ్మ పూకు ఎప్పుడొచ్చినా ఇక్కడే ఉంటాను నాకేం పని పీకే పని లేదు😀😀 కుశాల్ లంజా కొడకా నీ అక్క పూకు సుల్లి పెట్టి దెంగడమే ఆయుధం💋💋,0
macd_tel_test_1834,ఒసేయ్ జాతి ఎదో తెలియని నీ మడ మహర్షి లంజ..🤣🤣నీ భాగోతం మొత్తం పెట్టాను చూడవే,0
macd_tel_test_1835,సూపర్👌👌 Super 👌👌 సూపర్ 👌👌 Super 👌👌 సూపర్ 👌👌 Medam 🥰🥰,1
macd_tel_test_1836,అన్న ఇది మన గుత్తికొండ గుహ లాగ వుంది,1
macd_tel_test_1837,"హాయ్, ఫ్రెండ్.🌹బ్లాక్, శారీ, గోల్డ్, కలర్, బ్లౌజ్,లో,సూపర్,గా,ఉన్నావ్.",1
macd_tel_test_1838,నేను లెక్కవేయాలేదుకని నువ్వు గుంజిలు తీసే పద్దతి బాగుంది చాలా బాగుంది మంచి అమ్మాయివు,1
macd_tel_test_1839,ఘోస్ట్ లంజే అకౌంట్ లేకుంటే రాలేను అనుకున్నావా ని కర్రి పూకు లో మోడ్డ దురిస్తా లేదా నువ్వే నా మోడ్డ పెట్టుకో 😊,0
macd_tel_test_1840,నీ నడుము కు దెంగాలి,0
macd_tel_test_1841, <number> భవిష్యవాణి చూడబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: <number> ,0
macd_tel_test_1842,కళ్ళకి బ్లూ రంగు పెట్టడం వల్ల ఈ వైసీపీ పేటీఎం బ్యాచ్ ని చూడలేకపోతున్నారు వాస్తవ పరిస్థితులను. దయచేసి  వాస్తవ  పరిస్థితిలోకి రండి. ఇప్పుడు ఉన్న రోడ్లను ను చూడండి. వర్షాకాలం వస్తుంది అని తెలిసి కూడా ఇంతకుముందు ఎందుకు రోడ్లను రిపేరు చేయలేదు. వైసిపి గవర్నమెంట్ వచ్చి ఇప్పటికి 2 సంవత్సరాల 5 నెలలు  అవుతుంది. మరి ఎందుకు రోడ్లో రిపేర్లు చేయడం గానీ లేక కొత్త రోడ్లు నిర్మించడం గానీ చేయలేదు. ఈ వైసిపి గవర్నమెంట్ కి అభివృద్ధి కన్నా ఓట్ల కోసం రాజకీయం చేయడానికి కేవలం ఓటర్లకు డబ్బులు పంపితే చాలు  అని భ్రమలో ఉన్నారు. మీ బ్రహ్మ తొందరలో తొలగిపోతుంది 2024లో ప్రజలు మీకు బుద్ధి చెబుతారు. అప్పుడు మీకు ఉంటాది జింతాత జింతాత జిత జిత. అయిపోద్ది 😀😀,1
macd_tel_test_1843,సూపర్ సూపర్ నైస్ గుడ్🙋‍♂️💃👀💃🙋‍♂️⚘🤝🌹,1
macd_tel_test_1844,మనకి మాలిన చేత్త అంత వీడి దగ్గరె ఉంటుంది..చీ తూ కర్మా..🤢🤮🤮🤧,0
macd_tel_test_1845,ఫన్నీ గూగుల్ లో డౌన్లోడ్ చెయ్ సాంగ్స్ లేదా క్రొమ్ లో చెయ్,1
macd_tel_test_1846,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fjjgig,0
macd_tel_test_1847,So nice వీడియో మీరు చాలా సూపర్ చేసుతున్నారు,1
macd_tel_test_1848,అంత లేదమ్మా మళ్ళీ నువ్వే చెప్పుకున్నావు నేను ఊరికే రూముర్స్ నమ్మను🙆🏻🙆🏻 ఇప్పుడు కూడా ఒకరి పేరు అంటున్నారు ...క్లారిటీ లేకుండా ఎలా thittali..ఎప్పుడో ఒకరోజు క్లారిటీ వస్తది ...అప్పటిదాకా ఏమన,1
macd_tel_test_1849,అయినా బొల్లొడిని లోకల్ ఎన్నికల్లో ఒంగొపెట్టి గుద్దలొ రాడ్ దించారు,0
macd_tel_test_1850,ఏం చూపిస్తున్నావు బొడ్డు నీ,0
macd_tel_test_1851,లక్కీ బంగారం యాక్టర్ న్ని తరువాతనే ఎవరైనా ఎందుకంటే అంత సూపర్ చేస్తావ్ ఐ లవ్ యు Bangaram 🙎🌹🌹🌹🌹🌹💓💓💓💓💓💓💓💓,1
macd_tel_test_1852,మీ షాప్ ఎక్కడ మేడం చాలా అందంగా ఉంది,1
macd_tel_test_1853,లాన్ ___జ రిపోర్ట్ చేస్తూ ఉన్నవ పోవడం లే కామెంట్స్,1
macd_tel_test_1854,చిన్నపాపను ఎంత సేపు ఆటాడిస్తావు తొందరగా ఐస్ క్రీమ్ ఇవ్వు నాయనా,1
macd_tel_test_1855,శివ లంజాకొడకా నీ తల్లి బొడ్డు లో కత్తి పెట్టీ కసా కసా పొడిసీ ఆ నెత్తురు అంతా పుకూ మీధ నుండి తొడలు మీదకి జరుతు ఉంటే నా నాలుక తో చికి దాహం తీర్చుకుంటాను,0
macd_tel_test_1856,హిజ్రా అంటే నాకు చాలా ఇష్టం  i లవ్ యు,0
macd_tel_test_1857,మంచి మూడ్ లో ఉన్న ఐబీ కి పోదాం పదండి 😊😊,1
macd_tel_test_1858,మృగాలు కూడా వాటి తల్లిని చంపినట్టు ఎక్కడా వినలెదు  పాలు ఇచ్చి పెంచిన తల్లిని ఎలా చంపాలనిపించింది   తల్లి ప్రెమా తెలియని విళ్ళకు  ప్రెమా విలువా   ఎలా తెలుస్తుంది విళ్ళది   ప్రెమ కాదు కామాం,0
macd_tel_test_1859,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️fjrk",0
macd_tel_test_1860,దూల బెండ ఆకు వాడండి బాగా పెరుగు తుంది,1
macd_tel_test_1861,ముందు అన్న ది చీకంది మీకు నిద్ర పట్టదు రా,1
macd_tel_test_1862,😎హ్మ్   లెజెండ్ నువ్వు 😎,1
macd_tel_test_1863,మన దేవుడు చిల్లర దేవుడు కాడు గొప్ప దేవుడు,0
macd_tel_test_1864,మహేంద్ర ప్రభ ముండమోపి మహేంద్ర లంజాకొడకా నీ అమ్మ  జాతరలో బట్టలిప్పి డీజే సాంగ్స్ పడుతుందట😀😀 నీ అమ్మ సంఘటనను చూసి అందరు జల్లు కాల్చుకుంటున్నారు పండ బెట్టు నీ తల్లిని అందరి దగ్గర,0
macd_tel_test_1865,రామ్ అన్న జోలికి పోతే మట్టుకు నేను దేన్గుతా నిను ప్రభ అన్నయ,0
macd_tel_test_1866,"నిండు జీవితానికీ రెండు చుక్కలు,,, ఫాల్స్ పోలియో చుక్కలు.. పోలియో అంటే, కాళ్ళు వంకలు తిరిగి నడక రాదు.. మీ చిన్నారులకు పాలు ఎంత ముఖ్యమో, పోలియో చుక్కలు కూడా అంతే ముఖ్యం..👍",1
macd_tel_test_1867,"సుధీర్ లంజ కొడకా ఒక అమ్మాయి తిడితే పారి పొయ్యావు నైట్.. చూడండి అమ్మాయిలు ఈ నాకొడుకు మొన్న అమ్మాయిలు అందరూ కలిసి తిడితే పారిపోయాడు అంటా.. మిమ్మమలని ఎ నా కొడుకు అయినా కారణం లేకుండా తిడితే జెర్రీ,ఫన్నీ, రెడ్, నందిని అక్క లాగా ఎదురుతిరగండి.. ఎదురు తిరిగే దైర్యం లేనప్పుడు ఫేక్ అకౌంట్ తో వచ్చి తిట్టండి.. క్రోమ్ లో sharechat.com అని టైప్ చెస్తే అక్కడ ఇంకో అకౌంట్ ఓపెన్ చేసుకోవచ్చు.. అమ్మాయిలు అందరూ ఒక  ఫేక్ అకౌంట్ క్రియేట్ చేసి పెట్టుకోండి.. ఏ నా కొడుకు అయినా రీజన్ లేకుండా తిడితే అందరూ ఒకటే సారీ యటాక్ చెయ్యండి.. ఎంతటి మగవాడు అయినా సరే పారిపోవల్సిందే.. ఫేక్ అకౌంట్ తో తిట్టే దైర్యం కూడా మీకు లేకపోతె అసలు ఈ గ్రూప్ కే రాకండి..సుదీర్ గాడు నన్ను కాదు లే అని సైలెంట్ గ ఉంటే రేపు నిన్ను కూడా తిడతాడు.. నీ వరకు రాకముందే వాడి అంతు చూడండి..నాలుగు నెలల క్రితం ఒక అమ్మాయిని వీడు తిట్టాడు అని ఆ అమ్మాయి నిన్న నైట్ వచ్చి తిడితే పారి పొయ్యాడు.. ఒక్క అమ్మాయికే ఈ నా కొడుకు పారి పొతే.. అందరూ కలిసి కట్టుగా వస్తె ఇంక గ్రూప్ లో కనిపించకుండా పోతాడు ఏమో, 🤔😂",0
macd_tel_test_1868,ఇది మాత్రం చేస్తే సరిపోదు..  .PRC చెత్త నిర్ణయం..సచివాలయం ఉద్యోగుల రెగ్యులర్ ఇవి కూడా పట్టిచుకొండి.. సంవత్సర జాబ్ కాలెండర్ ఎక్కడ....నిరుద్యోగుల కోసం మీరు ఏమి  మెసేజ్ ఇస్తున్నారు..ప్రజలను సోమరి పోతులు చేసే స్కీమ్స్ తప్ప..ఏమైనా అభివృద్ధి ఉందా..,1
macd_tel_test_1869,ఆ లంజకూ చిగుచెరము లెద,0
macd_tel_test_1870,సూపర్ సూపర్ సూపర్ 👌👌👌👌👌👌👌👌👌👌👌👌,1
macd_tel_test_1871,సూపర్ సిరి గారు మీరు చాలా బాగా చేస్తారు అండి వావ్ సూపర్ 👌👌🌼🌼🌟🌟🌟🌟,1
macd_tel_test_1872,వెళ్లి అరాధ్య ఉచ్చ తాగు ఘోస్ట్ అక్క,0
macd_tel_test_1873,వామ్మో🙄🙄ఎంటి రోజు ఒకరి ఇంటికి దాడికి వస్తున్నారు🙆🙆🤸🤸,1
macd_tel_test_1874,ముసలి దాని లా,0
macd_tel_test_1875,"కారేంట్ తీగా అలియాస్ రామ్ నీ అక్క గుద్దా లో గోలిసోడా లో ఉన్న గోళీలు వేసి దెంగా ఉన్నవా,🙁",0
macd_tel_test_1876,యువతకు శక్తికి కి నేను చెప్పదలచుకున్నది ఒక్కటే  మన వారిని అందరూ ప్రేమిస్తారు ఇతరులను ప్రేమించి చూడండి యువ శక్తి ఎంత ముందటి అడిగేస్తా ప్రేమించు ప్రేమ కొరకు ప్రేమతో సెక్స్ ప్రజలందరూ ఏకం కావాలి అన్యాయాన్ని ఎదిరించే చాలి అన్యాయాన్ని ఎదిరించే అంటే యువత 1 కావాలి అప్పుడే మనం ఎటువంటి పరిష్కారం అయినా మనం సాధించగలరుఎదుర్కోగలం మానవులంతా ఒక్కటే దేశం ఒకటే అన్యాయం ఒకటే ధాన్యాన్ని గురించి మానవులు యువశక్తి ఈ మొన్న హర్యానా ముఖ్యమంత్రి ఇ సైకిల్యాత్ర అసెంబ్లీకి పెట్రోల్ ధరలు పెరిగిపోతున్నాయని ప్రజలకు తెలుసు ఎందుకు కేంద్ర గవర్నమెంటు రాష్ట్ర గవర్నమెంటు రెండు కలిసి పెట్రోల్ టాక్స్ లో పన్నులు తీసేస్తే ప్రజలకు ఏ పథకాలు ఇచ్చేది అవసరం ఉంటది కదా సబ్జెక్టులు ఎందుకు ప్రశ్నించే అనక తొక్కుతా అంట మన భారత దేశం మన తెలంగాణ రాష్ట్రం జర్నలిస్ట్ ప్రశ్నిస్తే పని కాదు ప్రయత్నం చేస్తారు ప్రజలారా మానవులంతా ఒక్కటే మానవులంతా ఒక్కటే అయితే ఏ దుష్టశక్తి మనను బెదిరించలేదు,1
macd_tel_test_1877,"అర్జున్ లంజాకొడకా నీ బిడ్డ కి బడిలో కర్చులోకి పాకెట్ మనీ ఇవ్వడం    లేదూ అని తెలిసింది,, మధ్యాహ్నం లంచ్ టైమ్ లో బడి వెనకా నీ బిడ్డ పుకూ దెంగి  కర్చులు కి డబ్బులు ఇస్తున్న మామ😊🤘",0
macd_tel_test_1878,తెలంగాణ లో ఆంధ్రప్రదేశ్ లో స్కూల్స్ బంద్ చెయ్యాలి అనే వాళ్ళు లైక్ చేయండి,1
macd_tel_test_1879,నీ ముక్కు పుడక చాలా బాగా నచ్చింది నీ ముక్కు పుడక చాలా అందంగా ఉంటుంది,1
macd_tel_test_1880,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞shkw,0
macd_tel_test_1881,"Naa coment లె suspend ఐతున్నాయి indake ఒక acnt suspend అయింది ఈ acnt కూడా ఉండదు ,fake acntlu naku endhuku సామీ ఒకవేళ వచ్చిన na పేరు చెప్పే వస్తా ఆ AA ఎవడో  నేను కాదు naku తెలియదు bi",1
macd_tel_test_1882,"""ఇ ఘోస్ట్ లంజ రాదు కానీ మనం ప్రేమించుకుదాం రండీ అది ఉచ్చ పోసుకోని రిపోర్ట్ లు కొట్టిస్తుంది బోసిడి లంజ""😊",0
macd_tel_test_1883,నీ పిక్చర్ మీద ముద్దు పెట్టుకోవచ్చా లేదా చెప్పు,1
macd_tel_test_1884,హలో మేడం బొడ్డు సూపర్,0
macd_tel_test_1885,Hai అక్క మేము నీ వీడియో అని చూస్తున్నాము అమ్మ  వీడియో చాలా చాలా ఇష్టం అక్క నీవు బాగా చేస్తావు,1
macd_tel_test_1886,క్జెహఃమ్ముఁహఃఘ్  ఒక్మౌయ్ర్ఫంబీనఁ🙄 న్భక్పోఉయ్గఫంమ్మ్నఁ😍😍😍😍  మ్బీసీఇక్ప్ల్కుర్వా న్బీఙ ఒక్క్మఁ.    క్డ్తుక్మ్నఁబివ్ 😔😔😔😔 వఃజ్ఙన్బీ.   క్మ్గ్యుఙ.   మ్ళ్పొఙ్గ🙊🙊🙊🙊    లవ్ లవ్ లవ్ లైవ్😘😘😘😘😘😘😘😘😘,1
macd_tel_test_1887,ఈసారి ముకుకి ముక్కర పేటు,1
macd_tel_test_1888,వీడొక పిచ్చి నా కొడుకు,0
macd_tel_test_1889,నీ మెడ మీద ముద్దు పెట్టుకోవచ్చా లేదా,0
macd_tel_test_1890,డబ్బులు బొక్క చేసే లంజా ముండ ఎందుకే ఈ దండాలు నీకు కు పని చేసుకొని బతకొచ్చు కదా,0
macd_tel_test_1891,ఘోస్ట్ లంజ మి వీధిలో నీ పుకూ గిరికి బాగా తగ్గించి కస్టమర్ మడ్ద లు లేపి దేన్గించు కుంట. ఉన్నావ్ నా బజార్ పుకూ బర్రె గుద్దా లంజ 😂,0
macd_tel_test_1892,ముక్కు పుడక బాగుంది చాలా బాగుంది చాలా బాగుంది,1
macd_tel_test_1893,భారీ వర్షాలతో రాష్టలు అతలాకుతలం అవుతున్నాయి ప్రజలు అప్రమత్తంగా ఉండాలి ప్రజలకు ప్రభుత్వం తగిన వసతులు కల్పించాలి,1
macd_tel_test_1894,ఓరి నీ దుంప తెగ మీరు ఎక్కడ తయారయ్యా రా బాబు,0
macd_tel_test_1895,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xnzkzl,0
macd_tel_test_1896,సో బ్యూటిఫుల్ మేడం 💐💐👌👌👌👌👌👌🌹🌹🌹🌹🌹,1
macd_tel_test_1897,ఆమె అంటే కూతురు కాదు అంటే,1
macd_tel_test_1898,ఈ ఒరేయ్ నిన్ను పిచ్చి పుకు ని చేస్తున్నారు రా ఈ ఫాలోవర్స్,0
