uid,text,label_yn
ltrc_tel_val_330,ఇప్పుడు ‘యూటర్న్‌ కర్మ థీమ్‌’ పేరిట సమంత ట్విటర్‌లో ఓ వీడియోను పోస్ట్‌ చేశారు.,0
ltrc_tel_val_331,ఇటీవల జరిగిన సైమా అవార్డుల వేడుకలోనూ ఈ భామ ప్రత్యేకంగా కనిపించింది….,0
ltrc_tel_val_332,"బెంగళూరు : కోల్‌కతా నైట్‌రైడర్స్‌, రాయల్‌ చాలెంజర్స్‌ బెంగళూరు మధ్య శుక్రవారం జరిగిన మ్యాచ్‌లో రస్సెల్‌ విధ్వంసకర ఆటతో ఆర్‌సీబీ నుంచి విజయాన్ని లాగేసు కున్న విషయం తెలిసిందే.
",0
ltrc_tel_val_333,"దీనిని గమనించి జిల్లా కలెక్టర్ ఇంతియాజ్ కృష్ణా కాలువల ప్రక్షాళనకు నడుం బిగించామన్నారు.
",0
ltrc_tel_val_334,"ఆటల నుంచి విరామం తీసుకున్న తర్వాత త‌న కోసం జీవించే వ్య‌క్తి కోస‌మే పూర్తి సమయం కేటాయించి.
",0
ltrc_tel_val_335,"ఆలయంలో మే 11 నుంచి 19వ తేదీ వరకు బ్రహ్మోత్సవాలు జరుగనున్న విషయం తెలిసిందే.
",0
ltrc_tel_val_336,భారత పర్యటనకు రానున్న ఇంగ్లండ్‌ మహిళల క్రికెట్‌ జట్టుతో తలపడబోతోంది.,0
ltrc_tel_val_337,"అనంతరం వచ్చిన బ్యాట్స్‌ మెన్‌ మిగతా పని పూర్తి చేశారు.
",0
ltrc_tel_val_338,ఆపై మోర్గాన్‌-జోరూట్‌లు స్కోరు బోర్డును పరుగులు పెట్టించారు.,0
ltrc_tel_val_339,"దీంతో 33:1 ఓవర్లకు భారత్‌ 200 స్కోరు చేసింది.
",0
ltrc_tel_val_340,అలాగే టీ20 ప్రపంచకప్‌కు అర్హత సాధించేందుకూ పోటీపడనున్నాయి.,0
ltrc_tel_val_341,"క్రియేటివ్‌ ఫీల్డులో వున్న వారికి అయినా, క్రీడారంగంలో వున్నవారికి అయినా లాస్ట్‌ పర్‌ఫార్మెన్స్‌ మైండ్‌లో వుంటే ఇప్పుడు ఇచ్చే అవుట్‌పుట్‌ ఎఫెక్ట్‌ అవుతుంది",0
ltrc_tel_val_342,"హైదరాబాద్‌లో జరిగిన తొలి వన్డేలో, నాగ్‌పూర్‌ రెండో వన్డేలో సమష్టిగా పోరాడి భారత్‌ విజయాలు అందుకుంది.",0
ltrc_tel_val_343,"అనంతరం రాత్రి 7 నుండి 8 గంటల వరకు తిరువీధి ఉత్సవం జరుగనుంది.
",0
ltrc_tel_val_344,"ఎస్సీ వర్గానికి చెందిన మేకతోటి సుచరితకు హోంమంత్రి పదవి ఇవ్వడం గొప్ప విషయమని పేర్కొన్నారు.
",0
ltrc_tel_val_345,దీంతో ఆ క్యారెక్టర్‌ నేపథ్యంలో దర్శకుడు కల్యాణ్‌ కృష్ణ ఓ స్క్రిప్టు సిద్ధం చేస్తున్నాడు.,0
ltrc_tel_val_346,"కర్తవ్య నిర్వహణలో తెలంగాణ ప్రభుత్వం అన్ని విధాలా జగన్‌కు సహాయ సహకారాలు అందిస్తుందన్నారు.
",0
ltrc_tel_val_347,"నకిలీ పత్తి విత్తనాలతో ఏటా రైతులు తీవ్రంగా నష్టపోతుండటంతో కేంద్ర, రాష్ట్ర ప్రభుత్వాల ఆదేశాలతో పోలీసులు, వ్యవసాయ శాఖ అధికారులు ప్రత్యేకంగా దృష్టిసారించారు",0
ltrc_tel_val_348,ఆయన తీసిన ప్రతి సినిమా హిట్‌ అవుతూ డిస్ట్రిబ్యూటర్లకు లాభాలు తెచ్చిపెడుతోంది.,0
ltrc_tel_val_349,నిర్మాత అశ్వనికుమార్‌ సహదేవ్‌ మాట్లాడుతూ ఈ సినిమా కోసం చిత్ర యూనిట్‌ చాలా కష్టపడ్డారు.,0
ltrc_tel_val_350,నిర్మాణ పనులను అధికారులను అడిగి తెలుసుకున్నారు,0
ltrc_tel_val_351,"ఇతర పాత్రల్లో రాహుల్‌ రామకృష్ణ, నాగబాబు, గిరిబాబు, అన్నపూర్ణ తమ పరిధి మేరకు ఆకట్టుకున్నారు.
",0
ltrc_tel_val_352,జనవరిలో సంక్రాంతి కానుక గానా లేదంటే రిపబ్లిక్‌ డే సందర్భంగా ఈ చిత్రాన్ని విడుదల చేస్తారా అనే చర్చ జరుగుతోంది.,0
ltrc_tel_val_353,"కమర్షియల్ లెవెల్లో మాస్ ఎలివేషన్స్ ఉన్నా, అవీ కామెడీ పంథాలోనే సాగుతుంటాయి",0
ltrc_tel_val_354,కాన్సెప్ట్ ఓరియెంటెడ్ సినిమాల‌కు ఆయ‌న ముందు నుంచీ దూర‌మే,0
ltrc_tel_val_355,అక్కినేని అభిమానులకే కాదు చైతు సామ్ లకూ దీని మీద భారీ ఆశలు ఉన్నాయి.,0
ltrc_tel_val_356,ఓ సోషల్ కాజ్‌తో చేస్తోన్న సినిమా మంచి పేరు తెస్తుందన్న నమ్మకం ఉంది,0
ltrc_tel_val_357,"అస‌లు ఈ సినిమా స్టామినా ఎంతో, ఏ స్థాయిలో ఉండ‌బోతోందో టీజ‌ర్‌ చెప్పేయ‌డం ఖాయం",0
ltrc_tel_val_358,"కొన్నాళ్లకు టీడీపీలో చేరారు.
",0
ltrc_tel_val_359,"జగన్‌తో ప్రమాణం చేయించారు.
",0
ltrc_tel_val_360,మా మెదటిలుక్‌ చూస్తే వీరిద్దరి మద్యలొ వున్న కెమిస్ట్రి అందరికి అర్దమయ్యింది అని అన్నారు.,0
ltrc_tel_val_361,వాణిజ్య యుద్ధ భయం,0
ltrc_tel_val_362,"మరో నాలుగు పరుగులకే జోరు మీదున్న హ్యారిస్‌ (70)ని హనుమ విహారి ఔట్‌ చేశాడు.
",0
ltrc_tel_val_363,తన జూనియర్‌ని చూసుకుని  మురిసిపోతున్నాడు,0
ltrc_tel_val_364,దీంతో డక్త్‌ వర్త్‌ లూయీస్‌ పద్ధతి ప్రకారం 30 బంతుల్లో 136 పరుగులు చేయాల్సి ఉంది.,0
ltrc_tel_val_365,"ఒక క్రీడాప్రేమికుడిగా జహీర్‌ ఖాన్‌, జాస్మిట్‌ భాటియా, మితీష్‌ శర్మతో కలిసి ప్రారంభిం చడంతో ఎంతో సంతోషిస్తున్నానని తెలిపారు.",0
ltrc_tel_val_366,"తొలి గేమ్‌ను సునాయాసంగా గెలుచుకున్న శ్రీకాంత్‌ రెండో గేమ్‌లో తడబడి 11-21 తేడాతో కోల్పోయాడు.
",0
ltrc_tel_val_367,"ఇక్కడి పిచ్‌లో ఏడు మ్యాచ్‌లు ఆడాం.
",0
ltrc_tel_val_368,"బొత్స సత్యనారాయణ, పెద్దిరెడ్డి రామచంద్రారెడ్డి, అవంతి శ్రీనివాస్, ధర్మాన కృష్ణదాస్, పిల్లి సుభాష్ చంద్రబోస్ అంటే అయిదుగురు మినహా మిగిలిన వారంతా యువతే కావడం విశేషం.
",0
ltrc_tel_val_369,"శ్రీకాకుళం తీర‌ ప్రాంత మండ‌లాల్లో కుంభ‌వృష్టి కురిసే సూచ‌న‌లు ఉన్నట్లు తెలిపారు.
",0
ltrc_tel_val_370,"బహుషా ఆయనకు రాజ్యసభ సీటు ఇస్తారని తెలుస్తోంది.
",0
ltrc_tel_val_371,ధోని 203 సిక్సర్లతో మూడో స్థానంలో ఉన్నాడు.,0
ltrc_tel_val_372,"పాక్‌ బౌలర్లలో షాదబ్‌ ఖాన్‌ మూడు వికెట్లతో మెరవగా, హసన్‌ అలీకి రెండు వికెట్లు లభించాయి.
",0
ltrc_tel_val_373,"మెల్‌బోర్న్‌ క్రికెట్‌ గ్రౌండ్‌లో జరిగిన ఈ ఫీట్‌లో క్రికెట్‌ ఆస్ట్రేలియా సభ్యులు, ఐసీసీ, గిన్నీస్‌ అధికారులు పాల్గొన్నారు.",0
ltrc_tel_val_374,"ఒక ఆటగాడిగా ఏంచేయాలో అన్నీ చేశాడు.
",0
ltrc_tel_val_375,"భారత క్యాష్‌ రిచ్‌ లీగ్‌ ఐపీఎల్‌ల్లో 175, ఛాంపియన్స్‌ టీ20 లీగ్‌లో 24, జార్ఖండ్‌ తరపున 4, ఫస్ట్‌ క్లాస్‌ టీ20లో 1 మ్యాచ్‌తో కలిపి మొత్తం 300 మ్యాచ్‌లు ఆడాడు.
",0
ltrc_tel_val_376,చాలా వేగంగా వృద్ధి చెందుతున్న మార్కెట్‌,0
ltrc_tel_val_377,దీంతో బోర్డర్‌లో బలగాలు అప్రమత్తమై పక్షులను ఇండియాకు తీసుకువస్తున్న స్మగ్లర్లను అదుపులోకి తీసుకున్నారు,0
ltrc_tel_val_378,"మరొకరి ఎంపికపై ఇంకా ఆలోచించడం లేదు.
",0
ltrc_tel_val_379,అవసరమైతే స్లెడ్జింగ్‌ చేయడానికి కూడా వెనుకంజ వేయవద్దని తెలిపాడు.,1
ltrc_tel_val_380,ఇప్పటికే విలక్షణ పాత్రలో మెప్పించిన మంచు లక్ష్మీ తాజాగా W/O రామ్‌ సినిమాతో మరోసారి ప్రేక్షకుల ముందుకు వచ్చారు.,0
ltrc_tel_val_381,హీరో బెల్లంకొండ సాయి శ్రీనివాస్‌ రేంజికి మించి చాలా ఖర్చు పెట్టారు ఈ చిత్రంపై.,0
ltrc_tel_val_382,ఇటీవలే కార్తీ చినబాబులో నటించిన సాయేషా సైగల్‌ ఇందులో హీరోయిన్‌.,0
ltrc_tel_val_383,"లిటన్‌ దాస్‌ ఒక్కడే,టాస్‌ ఓడి బ్యాటింగ్‌కు దిగిన బంగ్లాకు ఊహించని రీతిలో ఓపెనర్స్‌ శుభారంభం అందించారు.
",0
ltrc_tel_val_384,ఆగస్టు 22న మెగాస్టార్‌ చిరంజీవి పుట్టిన రోజు రాబోతోంది.,0
ltrc_tel_val_385,ప్రస్తుతం ఈ సినిమాకు ప్రీ ప్రొడక్షన్‌ జోరుగా సాగుతోంది.,0
ltrc_tel_val_386,"దీనిపై తాజాగా అర్జున్‌ మామగారు, ప్రముఖ నటుడు రాజేశ్‌ స్పందించారు.",0
ltrc_tel_val_387,"తరువాత ఎక్కువసేపే క్రీజులో ఉండలేక డివిలియర్స్‌ (63, 31 బంతులు, 4×5, 6×4) శుభ్‌మాన్‌ గిల్‌కు క్యాచ్‌ ఇచ్చాడు.
",0
ltrc_tel_val_388,"గోపిసుందర్‌ సంగీతం పెద్దగా ఆకట్టుకునేలా లేదు.
",0
ltrc_tel_val_389,మేడ్చల్‌లో 5 ఎంపీపీలకుగాను టీఆర్‌ఎస్ 3 గెలుచుకోగా 2 ఎంపీపీల ఎన్నిక వాయిదా పడింది,0
ltrc_tel_val_390,"ఈ సందర్భంగా కేసీఆర్‌, కేటీఆర్‌, ఇతర నేతలకు జగన్‌ సాదర స్వాగతం పలికారు",0
ltrc_tel_val_391,"స్వల్ప లక్ష్యంతో బరిలో దిగిన ఇంగ్లండ్‌కు శుభారంభం లభించింది.
",0
ltrc_tel_val_392,మొన్నటి వరకు ఉన్నత చదువులపై ఆందోళనలో ఉన్న ఎంపటి కుశ్వంత్ నేడు ఖుషీ అవుతున్నాడు,0
ltrc_tel_val_393,"రాయల్స్‌ బ్రాండ్‌ అంబాసిడర్‌ షేన్‌వార్న్‌, కోచ్‌ ప్యాడీ అప్టన్‌ మన్కడింగ్‌ చేయడాన్ని తప్పుబట్టారు.
",0
ltrc_tel_val_394,ఎర్రచందనం స్మగ్లర్లతో చేతులు కలిపిన ఎస్‌ఐ,0
ltrc_tel_val_395,"తొలి మ్యాచ్‌లో డిఫెండింగ్‌ చాంపి యన్‌ చెన్నై సూపర్‌ కింగ్స్‌, రాయల్‌ ఛాలెం జర్స్‌ బెంగళూరు తలపడతాయి.",0
ltrc_tel_val_396,"తన పర్యటనను వాయిదా వేసుకున్నారు.
",0
ltrc_tel_val_397,"జూన్‌లో ఇప్పటివరకూ చూస్తే, సోమవారం లావాదేవీలను కూడా పరిగణనలోకి తీసుకుంటే విదేశీ ఇన్వెస్టర్లు రూ 411 కోట్ల నికర అమ్మకం దారులుగా నిలిచారు",0
ltrc_tel_val_398,అదే విధంగా మంచిర్యాల జడ్పీ చైర్‌పర్సన్‌గా చెన్నూరు మాజీ ఎమ్మెల్యే నల్లాల ఓదెలు సతీమణి నల్లాల భాగ్యలక్ష్మి కోటపల్లి నుండి జడ్పీటీసీగా ఎన్నికై జడ్పీ చైర్‌పర్సన్‌గా ఏకగ్రీవమయ్యారు,0
ltrc_tel_val_399,‘చంద్రోదయం’ ఫస్ట్‌లుక్‌.,0
ltrc_tel_val_400,"ఈ నెల 12వ తేదీ నుంచి ఏపీ శాసనసభ సమావేశాలు ప్రారంభం కానున్న నేప‌థ్యంలో సీనియ‌ర్ శాస‌న‌స‌భ్యుడిగాశంబంగి వెంకట చిన్న అప్పలనాయుడు.
",0
ltrc_tel_val_401,"మధ్యాహ్నం 2 గంటలకు తొలి ఫలితం రావచ్చునని ఆయన చెప్పారు.
",0
ltrc_tel_val_402,"బహుశా ఆయన్ను తొలగించింది హ_x005F_x007f_తిక్‌ సినిమా నుంచే కావచ్చు.
",0
ltrc_tel_val_403,తిరుమల: తిరుమల శ్రీనివాసుడి దర్శనానికి భక్తుల రద్దీ పెరిగింది,0
ltrc_tel_val_404,"లక్నో: ఉత్తరప్రదేశ్‌లో ఘోర రోడ్డు ప్రమాదం సంభవించింది.
",0
ltrc_tel_val_405,"కాంపౌండ బాలుర టీమ్‌ విభాగంలో బి కొండా రాహుల్‌, పివి సాయి శ్రీనివాస, ఎస్‌ మాగపు, బిజీ గెనంద్‌( మహారాష్ట్ర) లు మొదటి మూడు స్థానాల్లో నిలిచారు.
",0
ltrc_tel_val_406,"ఈ వేడుకలకు టీడీపీ జాతీయ అధ్యక్షుడు చంద్రబాబు నాయుడు హాజరుకానుండగా రాష్ట్రవ్యాప్తంగా నేతలు, ఎమ్మెల్యేలు, కార్యకర్తలు కూడా హాజరుకానున్నారు.
",0
ltrc_tel_val_407,"తొలి టీ20లో సీనియర్‌ బౌలర్‌ భువనేశ్వర్‌ సహా పేసర్లంతా విఫలమయ్యారు.
",0
ltrc_tel_val_408,"సంతోషంగా ఉండడానికి ఏది చేయాలనుకున్నానో అది చేస్తున్నాను.
",0
ltrc_tel_val_409,"65శాతం కంటే ఎక్కు మార్కులు సాధించిన విద్యార్ధుల్లో 45 మంది బాలికలు ఉన్నారు.
",0
ltrc_tel_val_410,దాంతో సినిమా పూర్తవుతుందట.,0
ltrc_tel_val_411,"అయితే ఈ సమస్య ఎందుకు ఎదురైంది? ఎలా పరిష్కరించాలో ఎవరికీ అంతుపట్టదు.
",0
ltrc_tel_val_412,"ఛెయుంగ్‌గ్యాన్‌యీను మూడు సెట్లు 20-22, 21-17, 24-22 తేడాతో చిత్తు చేసింది.",0
ltrc_tel_val_413,"ఇవి ఆరంభ మ్యాచలే, తదుపరి జరిగే మ్యాచ్‌లలో పైచేయి సాధించడానికి ప్రయత్నిస్తాం’ అని హోల్డర్‌ స్పష్టం చేశాడు.
",0
ltrc_tel_val_414,"ఒడిశా ముఖ్యమంత్రిగా ప్రమాణ స్వీకారం చేసిన నవీన్‌ పట్నాయక్‌కు ప్రధాని నరేంద్ర మోడీ శుభాకాంక్షలు తెలిపారు.
",0
ltrc_tel_val_415,వెంకట్‌ మోహన్‌ దర్శకత్వం వహిస్తున్నారు.,0
ltrc_tel_val_416,"ఇది శుభపరిణామం.
",0
ltrc_tel_val_417,"సభ అనంతరం ప్రధాని తిరుమల చేరుకుని శ్రీవారిని దర్శించుకోనున్నారు.
",0
ltrc_tel_val_418,"ఢిల్లీ జట్టు మెంటార్లుగా గంగూలీ, రికీ పాంటింగ్‌లు వ్యవహరిస్తున్న విషయం తెలిసిందే.",0
ltrc_tel_val_419,తెలుగునాట హీరోలు వెండితెర వేల్పులు,0
ltrc_tel_val_420,చరణ్‌ సినిమా షఉటింగ్‌ అజర్‌బైజాన్‌లో జరుగుతుండగా చిరు సినిమా లొకేషన్‌ కూడా ఇక్కడకు దగ్గరలోనే ఉంది.,0
ltrc_tel_val_421,"ఉదయం 10:30కు ప్రారంభమైన సమావేశం,మధ్యాహ్నం 4:15కు ముగిసింది",0
ltrc_tel_val_422,"క్లిష్టమైన డ్రా ఎదుర్కొంటున్న సింధు తొలి మ్యాచ్‌లో ప్రపంచ రెండో ర్యాంకర్‌ జపాన్‌కు చెందిన అకానే యమగుచీపై 24-22, 21-15 తేడాతో విజయం సాధించింది.
",0
ltrc_tel_val_423,"శ్రీవారిపై అచంచలమైన భక్తివిశ్వాసాలు ప్రదర్శించి ఆంతరంగిక భక్త శిరోమణిగా గుర్తింపు పొందారని చెన్నై టి.
",0
ltrc_tel_val_424,మా ఓపెనర్లు అద్భుతంగా రాణించారు.,0
ltrc_tel_val_425,మరోవైపు హోల్డర్‌సేన గత మ్యాచ్‌లో బంగ్లాదేశ్‌పై భారీ స్కోర్‌ సాధించినప్పటికీ బౌలర్ల వైఫల్యంతో ఘరో ఓటమిని చవిచూసింది,0
ltrc_tel_val_426,"హైదరాబాద్, జూన్ 7: స్థానిక సంస్థల్లో దశాబ్దాలుగా అమలులో ఉన్న 34 శాతం రిజర్వేషన్లు 23 శాతానికి తగ్గిస్తూ రాష్ట్ర ప్రభుత్వం తీసుకున్న నిర్ణయాన్ని సవాల్ చేస్తూ హైకోర్టులో తాము వేసిన పిటీషన్లపై రాష్ట్ర ప్రభుత్వం గడువు దాటినా కౌంటర్లు దాఖలు చేయడం దారుణమని తెలంగాణ బీసీ సంఘం అధ్యక్షుడు ఎర్ర సత్యనారాయణ పేర్కొన్నారు",0
ltrc_tel_val_427,"హైదరాబాద్, జూన్ 7: మూడింట రెండు వంతుల మెజారిటీ సభ్యుల అంగీకారంతో రాజ్యాంగబద్ధంగానే కాంగ్రెస్ శాసనసభా పక్షం టీఆర్‌ఎస్‌ఎల్పీలో విలీనం జరిగిందని తెలంగాణ రాష్ట్ర సమితి స్పష్టం చేసింది",0
ltrc_tel_val_428,న్యూఢిల్లీ : కాంగ్రెస్‌ పార్టీ అధ్యక్షుడు రాహుల్‌ గాంధీ 49వ వడిలోకి అడుగుపెట్టారు,0
ltrc_tel_val_429,"అనంతరం అమ్మవారి శేష వస్త్రాన్ని, తీర్థ ప్రసాదాలను బహూకరించారు.
",0
ltrc_tel_val_430,సృజనా తిన్నవారా అనేది కొద్దిరోజుల పాటు ట్రెండింగ్‌లో ఉందంటే దాని ప్రభావం ఏ స్థాయిలో ఉందో అర్థం చేసుకోవచ్చు.,0
ltrc_tel_val_431,అందరు హీరోల మాదిరిగానే ఆ హీరోలను చూస్తాం వారిని ప్రత్యేకంగా ఏమీ చూడం అంది.,0
ltrc_tel_val_432,"ఉత్తమమైన సలహాలు ఇస్తే చాలా సంతోషిస్తాను,అటువంటి వారికి సన్మానం చేస్తాం",0
ltrc_tel_val_433,సినిమా దారితెన్నూ నిర్దేశించే దర్శకుడు ఎవరనేది లేకుండా సినిమాలో ఉండే హంగులు.,0
ltrc_tel_val_434,"బిడ్డలు తల్లిదండ్రులను ఆదరించక ఆశ్రమాలపాలు చేయడం కలచివేస్తోందని పేర్కొన్నారు.
",0
ltrc_tel_val_435,ఇంగ్లండ్‌ ఏ దశలోనూ అవకాశం ఇవ్వలేదు.,0
ltrc_tel_val_436,"అయితే ఉగ్రవాదుల కోసం ఇంకా వేట కొనసాగుతోంది.
",0
ltrc_tel_val_437,"నియోజకవర్గాలవారీగా సమస్యలతోపాటు, పార్టీ కార్యాచరణ ప్రణాళికపై ఈ సమావేశాల్లో చర్చించనున్నారు.
",0
ltrc_tel_val_438,"రెండేళ్ల క్రితం చందాలు వేసుకుని ఈ పైప్ లైన్లను ఏర్పాటు చేసుకున్నామని వాపోయారు.
",1
ltrc_tel_val_439,"సీనియర్‌ ఆటగాళ్లు చేరడంతో ఆ జట్టు బలంగా కనిపిస్తోంది’ అని రవిశాస్త్రి చెప్పుకొచ్చాడు.
",0
ltrc_tel_val_440,బీజేపీ కార్యకర్తలు కాకినాడ నుంచి తెచ్చిన మొడున్నర కిలోల కాజాను కిషన్ రెడ్డికి బహుకరించారు,0
ltrc_tel_val_441,"రహానే ప్రపంచకప్‌ జట్టులో లేకపోవడం, అలాగే కౌంటీలు జరిగే సమయంలో భారత్‌ టెస్టు సిరీస్‌లు ఆడడం లేదు కనుకు రహానేకు అనుమితి లభించవచ్చని బీసీసీఐ వర్గాలు తెలిపాయి.",0
ltrc_tel_val_442,"ఓపెనర్లు నిఖిల్‌ నాయక్‌, క్రిస్‌ లిన్‌లు ఇన్నింగ్స్‌ను ధాటిగా ప్రారంభించారు.",0
ltrc_tel_val_443,"ఇద్దరూ పట్టాల మధ్యలో ఒకే మాదిరిగా బోర్లా పడి ఉండటం, శరీర భాగాలు చెక్కుచెదరకపోవడం గమనార్హం",0
ltrc_tel_val_444,"లక్ష్మీకాంతం బుధవారం ఒక ప్రకటనలో తెలిపారు.
",0
ltrc_tel_val_445,టోర్నీలో భారత్‌ ఇప్పటివరకూ మూడు మ్యాచ్‌ల్లో గెలుపొందగా మరో మ్యాచ్‌ వర్షం కారణంగా రద్దు అయ్యింది,0
ltrc_tel_val_446,"బుధ‌వారం జ‌రిగిన ఈ ఘ‌ట‌న‌కు సంబంధించి సంతపేట పోలీసు స్టేషన్ లో బుధవారం జరిగిన మీడియా సమావేశంలో నగర డిఎస్పీ మురళీ కృష్ణ వివరాలు వెల్లడించారు.
",0
ltrc_tel_val_447,"అవసరం లేని దృశ్యాలపై అపరిమితమైన ఫోకస్‌, కీలకమైన సన్నివేశాల్లో మాత్రం 'హీరో మాస్‌ ఇమేజ్‌' వెనుక హైడింగ్‌ కెజియఫ్‌ని ఆల్‌ స్టయిల్‌ లెస్‌ సబ్‌స్టెన్స్‌ సినిమాగా పరిమితం చేసేసింది",0
ltrc_tel_val_448,"కాగా ఈ కళ్యాణ మహోత్సవాలకు రూ:65 లక్షల ఖర్చుతో అన్ని ఏర్పాట్లు పూర్తిచేశామని  దేవస్థానం ఈవో ఎంవీ సురేష్ బాబు తెలిపారు.
",0
ltrc_tel_val_449,"ఎక్కువ సందర్భాల్లో సుదీర్ఘ ఇన్నింగ్స్‌లు ఆడే అవకాశం రాకపోయినా… జట్టు అవసరాలకు అనుగుణంగా అతను కీలక సమయాల్లో వేర్వేరు స్థానాల్లో రాణించాడు.
",0
ltrc_tel_val_450,"ఆఖర్లో విధ్వంస.
",0
ltrc_tel_val_451,"నైనా జైశ్వాల్‌కు కానుక.
",0
ltrc_tel_val_452,పన్నే కట్టని వ్యక్తికి రూ కోట్ల భవంతి,0
ltrc_tel_val_453,ఇవియన్‌ బ్రాండ్‌ నీళ్ల ధర కూడా అధికంగానే ఉంటుంది.,0
ltrc_tel_val_454,"జట్టుకు గౌరవప్రదమైన స్కోరు ఇచ్చేందుకు ప్రయత్నిస్తున్న మిల్లర్‌ (43) క్రిస్‌ మోరిస్‌ బౌలింగ్‌లో భారీషాట్‌కు యత్నించగా, అదికాస్తా కీపర్‌ పంత్‌ చేతికి చిక్కింది.",0
ltrc_tel_val_455,118తో ఓ థ్రిల్ల‌ర్ స‌బ్జెక్ట్‌ని ఎంచుకున్నాడు,0
ltrc_tel_val_456,"ఇందుకు దర్శకుడు శంకర్‌, నటుడు అక్షరుకుమార్‌లు మహేష్‌బాబుకు కృతజ్ఞతలు తెలిపారు.",0
ltrc_tel_val_457,శ్రీ వేంకటేశ్వర ఆలయ నిర్మాణం ట్రస్టు(శ్రీవాణి) ద్వారా ఎక్కువ ప్రాంతాలలో శ్రీవారి ఆలయాలను నిర్మించేందుకు దాతలు ముందుకురావాలని టిటిడి ఈవో శ్రీ అనిల్‌కుమార్‌ సింఘాల్‌ పిలుపునిచ్చారు,0
ltrc_tel_val_458,"ధనుష్‌, సాయిపల్లవి జంటగా నటించిన చిత్రం ‘మారి 2’.",0
ltrc_tel_val_459,శ్రీదేవి అభిమానులు అంతా ఈ చిత్రం కోసం.,0
ltrc_tel_val_460,సిటీ స్క్వేర్‌ మాడ్యులార్‌ ఇండస్ట్రీస్‌ ఎండీకి శిక్ష ఖరారు,0
ltrc_tel_val_461,మరో భారీషాట్‌కు యత్నించిన మనీశ్‌ పాండే (30) పాల్‌కు చిక్కాడు.,0
ltrc_tel_val_462,విత్తనాలు వేసినప్పటి నుండి పంటల ఉత్పత్తులు మార్కెట్‌కు తరలించే వరకు రైతులకు ప్రభుత్వం అండగా ఉంటుందని ఆయన వివరించారు,0
ltrc_tel_val_463,మ్యాచ్‌ పూర్తయ్యే సమయానికి భారత్‌ 74సార్లు ప్రత్యర్ధి జోన్‌లోకి వెళ్లింది.,0
ltrc_tel_val_464,ఎసిబి అధికారులకు స్థానిక పోలీసులు సహకారం అందిస్తున్నారు,0
ltrc_tel_val_465,ఆ అసంత_x005F_x007f_ప్తిని తొలగించే ప్రయ త్నం నేటికి జరిగిందని చెబుతున్నారు సీనియర్‌ జర్నలిస్ట్‌ కం రచయిత సంజరు కిషోర్‌.,0
ltrc_tel_val_466,"తొలి బిడ్డకు జన్మనిచ్చిన సందర్భంగా షోయబ్‌ మాలిక్‌ ఆనందానికి అవధుల్లేకుండాపోయానని, ఆయన సంతోషంతో ఉబ్బితబ్బిబ్బవుతున్నారని అతని మేనేజర్‌ మీడియా ద్వారా వెల్లడించారు.",0
ltrc_tel_val_467,వైసీపీ వారు హోదా తెస్తే సంతోషిస్తాం - చంద్రబాబు ప్రత్యేక హోద విషయంలో సీఎం జగన్ ఆరోపణలకు చంద్రబాబు సూటిగా సమాధానం ఇచ్చారు,0
ltrc_tel_val_468,వేట మొదలుపెట్టిన కమ్ముల.,0
ltrc_tel_val_469,"మాకు ఇద్దరు ఎడమతిచేతి వాటం బ్యాట్స్‌మెన్‌ ఉన్నారు.
",0
ltrc_tel_val_470,"చివరికి 21-17 తేడాతో రెండో గేమ్‌తోపాటు టైటిల్‌ విజేతగా నిలిచింది.
",0
ltrc_tel_val_471,దీంతో సహజంగానే హీరో క్రేజ్‌ మరింతగా పెరుగుతుంది.,0
ltrc_tel_val_472,"టిమ్‌ పైన్‌(కెప్టెన్‌, వికెట్‌కీపర్‌), అరోన్‌ ఫించ్‌, పాట్‌ కమిన్స్‌, పీటర్‌ హ్యాండ్స్‌కంబ్‌, మార్కస్‌ హారిస్‌, హజిల్‌వుడ్‌(వైస్‌ కెప్టెన్‌), ట్రావిస్‌ హేడ్‌, ఉస్మాన్‌ ఖవాజా, నాథన్‌ లియాన్‌, మిచెల్‌ మార్ష్‌(వైస్‌ కెప్టెన్‌), షాన్‌ మార్ష్‌, మిచెల్‌ స్టార్క్‌, క్రిస్‌ ట్రెమెయిన్‌, పీటర్‌ సిడిల్‌.",0
ltrc_tel_val_473,పీజీ మీడియా వర్క్స్‌ బ్యానర్‌పై ఈ సినిమాను నిర్మిస్తున్నారు.,0
ltrc_tel_val_474,"విద్యార్ధులు ఒక్క నిమిషం ఆలస్యమైనా లోపలికి అనుమతించే ప్రసక్తేలేదన్నారు.
",0
ltrc_tel_val_475,ఆ డైలాగ్‌ని బ‌య‌టా వాడేస్తున్నాడు విశ్వక్‌,0
ltrc_tel_val_476,దీన్నిలాగే కొనసాగిస్తాను.,0
ltrc_tel_val_477,ఆ జట్టులో నాగరాజు 31 ఆకట్టుకున్నాడు,0
ltrc_tel_val_478,"ఇప్పటికే మధ్యప్రదేశ్ లో కమల్ నాథ్ ఆధ్వర్యంలోని కాంగ్రెస్ సర్కారును కూల్చే పనిని ముందుగా తేల్చేసిన తర్వాత.
",0
