uid,text,label_yn
ltrc_tel_test_2187,ఈ లీగ్‌లో దేశంలోని వివిధ ప్రాంతాలకు చెందిన 16 జట్లను ఎంపిక చేస్తారు.,0
ltrc_tel_test_2188,"ఒకవైపు రాజకీయాలు, మరోవైపు క్రీడలు.
",0
ltrc_tel_test_2189,"తిరువనంతపురం: టీమిండియా యువ క్రికెటర్‌ సంజూ శాంసన్‌ తన చిరకాల స్నేహితురాలు చారులతను పెళ్లాడాడు.
",0
ltrc_tel_test_2190,"కనిష్ఠంగా ముగ్గుర్ని, గరిష్ఠంగా నలుగురు స్వదేశీ ఆటగాళ్లను రిటైన్‌ చేసుకోవచ్చు.",0
ltrc_tel_test_2191,ఇప్పుడిక కొత్త ఏడాది వచ్చింది,0
ltrc_tel_test_2192,ఇంగ్లండ్‌ గడ్డపై త్వరగా జోరందుకోవడం ముఖ్యం.,0
ltrc_tel_test_2193,"కానీ ఈ సినిమాలో మాత్రం రివర్స్‌.
",0
ltrc_tel_test_2194,"విరాట్‌ కోహ్లి, మహీ భారు, రోహిత్‌ శర్మను చూసి నేర్చుకోవడాన్ని నమ్ముతాను.
",0
ltrc_tel_test_2195,లోక నాయకుడు కమల్‌హాసన్‌ హీరోగా 1996లో వచ్చిన బ్లాక్‌ బస్టర్‌ భారతీయుడు సీక్వెల్‌ని ఎంతో ఆర్భాటంగా ప్రారంభించిన సంగతి తెలిసిందే.,0
ltrc_tel_test_2196,"ఈ సందర్భంగా వేదపండితులు ప్రత్యేక పూజా కార్యక్రమాలు నిర్వహించారు.
",0
ltrc_tel_test_2197,"అయితే షఫీక్‌ ఔటైన తర్వాత మళ్లీ పాక్‌ పతనం ప్రారంభమైంది.
",0
ltrc_tel_test_2198,ఎవరికి వారు ఆలోచనల్ని కలుషితం చేసుకుంటే మనమేం చేయగలం అంటూ తెలివిగా ప్రశ్నించింది,0
ltrc_tel_test_2199,"సీనియర్ హీరో రాజశేఖర్ కుమార్తె శివాత్మిక హీరోయిన్‌గా, సేనే్సషనల్ యంగ్ హీరో విజయ్ దేవరకొండ తమ్ముడు ఆనంద్ దేవరకొండ హీరోగా పరిచయమవుతూ తెరకెక్కుతోన్న చిత్రమిది",0
ltrc_tel_test_2200,కుర్ర హీరోలు సీనియర్‌ హీరోలు అని తేడా లేకుండా అన్ని వర్గాల వారితో జత కట్టిన చందమామ అతి తక్కువ కాలంలోనే సౌత్‌లో స్టార్‌ హీరోయిన్‌గా ఎదిగింది.,0
ltrc_tel_test_2201,"దాంతో ప్రకాష్ రెడ్డి,కౌంటింగ్‌ కేంద్రం వద్దనే ఉండిపోయారు.
",0
ltrc_tel_test_2202,శైలజా రెడ్డి మొదట ఆగస్ట్‌ 30న రిలీజ్‌ చెయ్యాలని చెబుతూ వస్తున్నారు.,0
ltrc_tel_test_2203,సెంచరీ చేసిన మహ్మదుల్ల.,0
ltrc_tel_test_2204,"హార్దిక్‌ పాండ్య బౌలింగ్‌లో గోపాల్‌ తొలి బంతికి రెండు పరుగులు చేసి, మూడో బంతికి ఫోర్‌ కొట్టడంతో రాసస్థాన్‌ విజయం సాధించింది.",0
ltrc_tel_test_2205,"విశాఖపట్టణంలో కిడ్నీ రాకెట్ కలకలం రేపుతోంది.
",0
ltrc_tel_test_2206,నాకు డైలాగ్స్‌ రాసే అవకాశం ఇచ్చిన రామారావుగారికి థాంక్స్‌.,0
ltrc_tel_test_2207,వ్యాధి నయమయ్యేవరకు ఆమె అమెరికాలోనే ఉన్నారు.,0
ltrc_tel_test_2208,హైదరాబాద్‌: ఇంగ్లండ్‌ పర్యటనలో అరంగేట్ర టెస్టులోనే అదరగొట్టిన తెలుగు కుర్రాడు హనుమ విహారి తన కెరీర్‌లో రెండో టెస్టు ఆడేందుకు ఇంకా సమయం పట్టనుంది.,0
ltrc_tel_test_2209,కమర్షియల్‌ అంశాల పేరిట జోడించిన యాక్షన్‌ దృశ్యాలు శృతిమించాయి,0
ltrc_tel_test_2210,"అతికష్టం మీద తెలుగుదేశం పార్టీకి మూడు వచ్చాయి.
",0
ltrc_tel_test_2211,"ముఖ్యంగా శిఖర్‌ ధావన్‌ లాంటి కీలక ఆటగాడు జట్టులో ఉండటం గొప్ప తోడ్పాటు.
",0
ltrc_tel_test_2212,అంతిమంగా ఎంపికైన అభ్యర్థుల జాబితాలను పాఠశాల విద్యాశాఖ విడుదల చేస్తుంది,0
ltrc_tel_test_2213,"ప్రస్తుతం ఏపీ టూరిజం కార్పొరేషన్ ఎండీగా ఉన్న కె.
",0
ltrc_tel_test_2214,"శ్రీవారి ఆభరణాలపై అనుమానాలున్నాయని, వాటిని నివృత్తి చేయాల్సిన బాధ్యత టీటీడీ అధికారులపై ఉందని అన్నారు",0
ltrc_tel_test_2215,గతేడాది వన్డే ప్రపంచ కప్‌ ఫైనల్లో ఓటమికి సెమీస్‌లో ఇంగ్లండ్‌పై ప్రతీకారం తీర్చుకోవాలని బరిలోకి దిగిన హర్మన్‌ప్రీత్‌ సేనకు.,1
ltrc_tel_test_2216,వీరిలో 6వ సంతానంగా గట్టు భీముడు,0
ltrc_tel_test_2217,ఇది చీకటి రోజు : మిథాలీ.,0
ltrc_tel_test_2218,"ఒకానొక సమయంలో సునిల్‌ ఆంబ్రిస్‌, షై హోప్‌ ఇద్దరూ అర్ధ సెంచరీ చేసేలా కనిపించినా వారి ఆటలు కూడా టీమిండియా బౌలర్ల ముందు సాగలేదు.",0
ltrc_tel_test_2219,ప్రస్తుతం దీనికి సాహిత్యాన్ని అందించే ప్రక్రియ కొనసాగుతోంది.,0
ltrc_tel_test_2220,ప్రాజెక్టు పనుల గురించి సీఎం అధికారులను అడిగి తెలుసుకున్నారు,0
ltrc_tel_test_2221,"నిబంధనల ఉల్లంఘన చేసి మద్యం అమ్మకాలు చేసిన వారిపై కఠిన చర్యలు ఉంటాయని ఎక్సైజ్‌ డిప్యూటీ కమిషనర్‌ రాధయ్య హెచ్చరించారు.
",0
ltrc_tel_test_2222,సహజంగా ఒక్కో డైరెక్టర్‌కి ఒక్కో స్టైల్‌ ఉంటుంది.,0
ltrc_tel_test_2223,"అందరికీ ఆమోదయోగ్యమైన ప్రెస్‌క్లబ్‌, మరేదైనా ఇతర కాన్ఫరెన్స్‌ హాల్లో నిర్వహించాలని సూచించారు.
",0
ltrc_tel_test_2224,‘ఎన్టీఆర్‌’లో మాళవిక నాయర్‌.,0
ltrc_tel_test_2225,"ఇటీవల లోక్‌సభలో తెదేపా విప్‌, ఉపనేత పదవుల్ని తిరస్కరిస్తూ నాని చేసిన వ్యాఖ్యలు పార్టీలో కలకలం రేపాయి.
",0
ltrc_tel_test_2226,ఇకపోతే వైయస్ఆర్ కాంగ్రెస్ పార్టీలో కీలక నేతగా వ్యవహరిస్తున్నారు సజ్జల రామకృష్ణారెడ్డి,0
ltrc_tel_test_2227,"అందులోనూ వన్డే ప్రపంచకప్‌,మెగా టోర్నీగా మరింత ప్రత్యేకం.
",0
ltrc_tel_test_2228,అలాగే వారికీ ఏం కూడా సోషల్ మీడియా ద్వారానే తెలుపుతున్నారు,0
ltrc_tel_test_2229,"ఈ సంద‌ర్భంగా జెఈవో మాట్లాడుతూ జూన్ 23, 24, 25వ తేదీలలో మధ్యాహ్నం 2:00 నుండి 3:30 గంటల వరకు శ్రీ కృష్ణస్వామి ముఖమండపములో శ్రీదేవి, భూదేవి స‌మేత శ్రీ సుందరరాజస్వామివారికి వైభవంగా అభిషేకం నిర్వహిస్తార‌ని తెలిపారు",0
ltrc_tel_test_2230,ఇప్పుడు బన్నీ ప్రాజెక్టు కోసం పూజాతోపాటు నివేదా పేతురాజ్‌ను ఎంపిక చేసినట్టు సమాచారం,0
ltrc_tel_test_2231,"నోట్ల రద్దు, జీఎస్‌టీ వంటి సంస్కరణల వలన తాత్కలికంగా ఇబ్బందులు ఎదురైన భవిష్యత్‌లో మంచి ప్రయోజనాలు ఉంటాయన్నారు",0
ltrc_tel_test_2232,"కొత్త కథాకథనాలు లేకపోయినా ఓ రెండు గంటలు బోర్‌ కొట్టించకుండా తెరకెక్కించడంలో రాము కొప్పుల సక్సెస్‌ అయినట్టు కనిపిస్తోంది.
",0
ltrc_tel_test_2233,"అసలు పీసీబీ క్రికెట్‌ కమిటీకి పనే లేదని, విధులే లేవని వసీమ్‌ విమర్శించారు",0
ltrc_tel_test_2234,అలా యూట్యూబ్‌లో ఒక అరుదైన రికార్డును సొంతం చేసుకున్న ధనుష్‌ పాటను ఇపుడు హీరోయిన్‌ సాయిపల్లవి అధిగమించారు.,0
ltrc_tel_test_2235,"అయితే సినిమాలో యాక్షన్‌ కాస్త శ్రుతి మించినట్టుగా అనిపిస్తుంది.
",1
ltrc_tel_test_2236,తెదేపా అధినేత చంద్రబాబు నాయుడుకు భద్రత తగ్గించడంపై కూడా ఆ పార్టీ నేతలు అసంతృప్తిని వ్యక్తం చేస్తున్నారు,0
ltrc_tel_test_2237,మంగళవారం మధ్యాహ్నం ఈవెంట్స్‌నౌ:కామ్‌ సంస్థ ఆన్‌లైన్‌లో టికెట్ల విక్రయం ప్రారంభించగా.,0
ltrc_tel_test_2238,"ఈ విషయంలో చిరంజీవి పేరు రావడం చాలా బాధగా ఉందన్నారు.
",0
ltrc_tel_test_2239,నాలుగు టెస్టు మ్యాచ్‌ల సిరీస్‌లో భాగంగా ఇరు జట్ల మధ్య డిసెంబర్‌ 6(గురువారం) అడిలైడ్‌ వేదికగా తొలి టెస్టు ప్రారంభం కానుంది.,0
ltrc_tel_test_2240,"అమరావతి:  ఏపీ సీఎం జగన్ రేపటి నుండి శాఖల వారీగా సమీక్షలు చేపట్టనున్నారు.
",0
ltrc_tel_test_2241,ఓవర్‌నైట్‌ స్కోరు 226/7తో సోమవారం ఆట కొనసాగించిన హైదరాబాద్‌ 90:3 ఓవర్లలో 271 పరుగులకు ఆలౌటైంది,0
ltrc_tel_test_2242,"న్యూఢిల్లీ : ఇండియన్‌ బ్యాడ్మింటన్‌ ఓపెన్‌లో భారత టాప్‌ స్టార్లు సింధు, శ్రీకాంత్‌, సమీర్‌ వర్మ, ప్రణరు ప్రీక్వార్టర్స్‌లో అడుగుపెట్టారు.",0
ltrc_tel_test_2243,"ఉత్తీర్ణత పరీక్షల్లో విజేతలు కానివారు నిరాశ చెందనక్కరలేదని, ప‌రీక్ష అంటేనే అభిలషణీయ, ఆరోగ్యకర పోటీ అని, మ‌రోమారు విజేత అయ్యేందుకు ప్ర‌య‌త్నించాల‌ని సూచించారు.
",0
ltrc_tel_test_2244,"ఇటీవలి సార్వత్రిక ఎన్నికల ఫలితాలు, పార్టీ ఎమ్మెల్యేలు ముగ్గురు బీజేపీ తీర్ధంపుచ్చుకోవడం నేపథ్యంలో ఈ సమావేశం అత్యంత ప్రాధాన్యత సంతరించుకుంది.
",0
ltrc_tel_test_2245,ఓ యంగ్‌ డైరెక్టర్‌ రూపొందించనున్న ఈ సినిమా ప్రస్తుతం స్క్రిప్టు దశలో ఉందట.,0
ltrc_tel_test_2246,"జస్టిస్‌ దీపక్‌, సూర్య కాంత్‌ లతో కూడిన ధర్మాసనం పేర్కొంది.
",0
ltrc_tel_test_2247,"తాజా విజయంతో 18 గ్రాండ్‌ స్లామ్‌ టైటిళ్లు నాదల్‌ ఖాతాలో పడ్డాయి.
",0
ltrc_tel_test_2248,ఏపీ ఆసెంబ్లీ సమావేశాలు ముగిశాయి,0
ltrc_tel_test_2249,విశ్వరూపం 2 ట్రైలర్‌ ఆకట్టుకున్న నేపథ్యంలో ఈ సినిమాని వీక్షించేందుకు కమల్‌ ఫ్యాన్స్తో పాటు కామన్‌ ఆడియెన్స్‌ సైతం ఎగ్జయిటింగ్‌గా ఉన్నారనడంలో సందేహం లేదు.,0
ltrc_tel_test_2250,"వీరిలో ఒకరు ఇప్పుడు దేశంలోనే ఓ అరుదైన రికార్డును సొంతం చేసుకున్నారు.
",0
ltrc_tel_test_2251,"బౌల్ట్‌ దెబ్బకి రోహిత్‌ శర్మ(2), ధావన్‌(2), నాలుగో స్థానంలో వచ్చిన రాహుల్‌(6)లు పెవిలియన్‌కు క్యూ కట్టారు.
",0
ltrc_tel_test_2252,మార్చి చివర్లో రిలీజ్‌ అయిన రామ్‌ చరణ్‌ రంగస్థలం.,0
ltrc_tel_test_2253,రాష్ట్ర ముఖ్యమంత్రిపై అనుచిత వ్యాఖ్యలు చేస్తున్న యామినిపై కఠినచర్యలు తీసుకోవాలని ఫిర్యాదులో కోరారు,0
ltrc_tel_test_2254,"నేరేడ్‌మెట్‌ పోలీసులు తెలిపిన వివరాల ప్రకారం హరియాణాకు చెందిన మహరుద్దీన్‌, సరోజ్‌బాల దంపతులు రామకృష్ణాపురం బాలాజీ కాలనీలో ఉంటున్నారు",0
ltrc_tel_test_2255,"అభ్యర్థులు పరీక్ష కేంద్రాలను ముందే చూసుకోవాలన్నారు.
",0
ltrc_tel_test_2256,"అక్రమ కేసులు బనాయించి, త‌న‌ను ఇబ్బంది పెట్టాల‌ని వైసిపి నేత‌లు చూస్తున్నార‌ని, ప్రజలు ఈ విష‌యాల‌ను గమనిస్తున్నారుని అన్నారు.
",0
ltrc_tel_test_2257,అప్పటి వరకు బౌండరీ లేని ఓవర్‌ లేదు,0
ltrc_tel_test_2258,తొలి క్వాలీఫయింగ్‌ గ్రౌండ్‌ 7వ తేదీన చైన్నెలో జరగనుంది.,0
ltrc_tel_test_2259,నేను తెలుగు అమ్మాయిని కావడం కూడా ఓ కారణమే అని చెప్పాలి.,0
ltrc_tel_test_2260,తాజా ప్రాజెక్టుకు చాణక్య టైటిల్ కన్ఫర్మ్ చేస్తూ టైటిల్ పోస్టర్ విడుదలైంది,0
ltrc_tel_test_2261,"ఇటీవ‌ల శ్రీ‌వారి సేవ‌కుల‌కు క‌ల్యాణ‌వేదిక వెనుక వైపు నూత‌న శ్రీ‌వారిసేవా స‌ధ‌న్‌ను ప్రారంభించిన విష‌యం విధిత‌మే.
",0
ltrc_tel_test_2262,"ఈ ప్రాజెక్టుకంటే ముందు సౌత్‌నుంచి రెండు చాన్స్‌లు వచ్చాయి,కానీ, కుదరలేదు",0
ltrc_tel_test_2263,"సుప్రీంకోర్టు నేత_x005F_x007f_త్వంలో ఏర్పాటైన బీసీసీఐ పరిపాలన కమిటీ (సీఓఏ) గట్టి కౌంటర్‌ ఇచ్చింది.
",0
ltrc_tel_test_2264,"48 కిలోల విభాగంలో జరిగిన సెమీఫైనల్లో ఉత్తర కొరియా బాక్సర్‌ కిమ్‌ హ్యాంగ్‌ మినిను చిత్తుగా ఓడించింది.
",0
ltrc_tel_test_2265,అయితే సీఎం అయిన తరవాత జగన్ పోలవరాన్ని సందర్శించడం ఇదే మొదటి సారి కావడం విశేషం,0
ltrc_tel_test_2266,"రైతులు, మహిళలు, అవ్వా తాతలు, వికలాంగులు, ఉద్యోగులు, కార్మికుల ప్రయోజనాలే అజెండాగా సీఎం తొలి కేబినెట్ సమావేశం జరగనుంది.
",0
ltrc_tel_test_2267,తమిళంలో బాబీ సింహా నటించిన పాత్రలో వరుణ్‌ తేజ్‌.,0
ltrc_tel_test_2268,బుధవారం కుటుంబంతో కలిసి యూరప్ ట్రిప్‌కు బయల్దేరి వెళ్లారు,0
ltrc_tel_test_2269,చివర్లో హసన్‌ మెరుపులు మెరిపించాడు,0
ltrc_tel_test_2270,"నిడమర్రు రోడ్డు బాపూజీ నగర్ చార్వాక ఆశ్రమం వద్ద ఈ ఘటన చోటు చేసుకుంది.
",0
ltrc_tel_test_2271,"9, 10వ షెడ్యూళ్లలోని ప్రభుత్వ రంగ సంస్థల విభజన, విద్యుత్‌ ఉద్యోగుల విభజన, పెండింగ్‌ బిల్లులు, ఇరు రాష్ర్టాల మధ్య నీటి వివాదాల పరిష్కారంపై చర్చించనున్నారు.
",0
ltrc_tel_test_2272,"శ్రీశైలం నుంచి బుడ్డా రాజశేఖర్ రెడ్డిపై శిల్పా చక్రపాణి రెడ్డి 30 వేల ఓట్లతో భారీ మెజార్టీతో విజయం సాధించారు.
",0
ltrc_tel_test_2273,"శాసనమండలిలో ఆయన మాట్లాడుతూ ఈ మధ్యకాలంలో విద్యుత్ కొరత అధికమైందన్నారు.
",0
ltrc_tel_test_2274,‘ఇది నవ్వు తెప్పించొచ్చు.,0
ltrc_tel_test_2275,"గత మూడు ఎన్నికల సందర్భంగా కరెక్టుగా సర్వేలు ఇచ్చిన సంస్థల ఎగ్జిట్ పోల్స్‌ని మించి సీట్ల‌తో ఏపీలో టీడీపీనే అధికారంలోకి రాబోతోందని  అన్నారు టిడిపి నేత బుద్ధా వెంకన్న సోమ‌వారం రాత్రి ఆయ‌న మీడియాలో మాట్లాడుతూ:ఆంధ్రప్రదేశ్ అసెంబ్లీ ఎన్నికల్లో పురుషుల ఓట్లు చీలిపోయినప్పటికీ మహిళలు అంతా టీడీపీవైపే నిలిచారని   తెలిపారు.
",0
ltrc_tel_test_2276,"బుధ‌వారం ఆయ‌న సచివాలయం 2వ బ్లాక్ మొదటి అంస్తులోని సమావేశ మందిరంలో విద్యుత్ శాఖ అధికారులతో విద్యుత్ ఉత్పత్తి, డిమాండ్, సరఫరా, వినియోగం, వ్యయం, బకాయిలను సమీక్షించారు",0
ltrc_tel_test_2277,దీనిపై పూనే షెడ్యూల్‌ రీ స్టార్ట్‌ అయ్యాక క్లారిటీ రావొచ్చు.,0
ltrc_tel_test_2278,తెలుగు బుల్లితెరపై సంచలనాలు సృష్టించిన రియాలిటీ షో బిగ్‌బాస్,0
ltrc_tel_test_2279,ఇందులో ప్రతి పాత్రను డీటెయిల్డ్‌గా చూపిస్తున్నామని కమల్‌ తెలిపారు.,0
ltrc_tel_test_2280,"చంద్ర‌బాబు మొట్ట‌మొద‌టిసారిగా కార్య‌క‌లాపాలు నెరిపిన విశాఖ‌ప‌ట్ట‌ణంను ఆ త‌ర్వాత అంతంగా ప‌ట్టించుకోలేదు.
",0
ltrc_tel_test_2281,"ఆమె కారు దిగడంతోనే నినాదాలు చేసిన బీజేపీ కార్యకర్తలు పరుగు లంకించుకున్నారు.
",0
ltrc_tel_test_2282,ఆ స్థానంలో జట్టుకు ఎన్నో విజయాలు అందించిన సందర్భాలు అనేకం.,0
ltrc_tel_test_2283,దీంతో థియేటర్‌ ఓనర్‌ ట్విట్టర్‌లో దీని గురించి ట్వీట్‌ చేస్తూ తమ భద్రతకు హామీ ఇచ్చే దాకా ఇకపై మా హాల్‌లో ఎలాంటి స్పెషల్‌ షోలు ఉండవని ట్వీట్‌ చేశాడు.,0
ltrc_tel_test_2284,"ఓ రెండు మూడు సినిమాలు తీసుకుని, త‌న అభిమానుల్ని అల‌రించి, ప‌నిలో ప‌నిగా ఆర్థికంగానూ కాస్త బ‌ల‌ప‌డాల్సిన అవ‌స‌రం ప‌వ‌న్‌కి ఉంది",0
ltrc_tel_test_2285,"న్యూజిలాండ్‌ పేస్‌ అటాక్‌కు కోహ్లి సేన విలవిల్లాడింది.
",0
ltrc_tel_test_2286,"ఇంగ్లండ్‌లో నేను ఇంతకు ముందు ఆడాను.
",0
ltrc_tel_test_2287,దాని కోసం ఏకంగా 15లక్షలు రాయల్టీ చెల్లించినట్లు తెలుస్తోంది,0
ltrc_tel_test_2288,"సాయంత్రం పులివెందులలో జగన్‌ ఇఫ్తార్‌ విందులో పాల్గొననున్నారు.
",0
ltrc_tel_test_2289,"నాగేశ్వర రావు తెలిపారు.
",0
ltrc_tel_test_2290,"మీడియాపై జీవిత మండిపాటు.
",1
ltrc_tel_test_2291,అయితే ఇందుకు సంబంధించిన ఆధారాలు ఏమీ వెల్లడి కాలేదు.,0
ltrc_tel_test_2292,జనంమధ్య నిలబడిన హీరో -తన లక్ష్యానికేసి తీక్షణంగా చూస్తోన్న చాణక్య ఫస్ట్‌లుక్ ఆసక్తికరంగా ఉంది,0
ltrc_tel_test_2293,ప్రపంచకప్‌ జట్టు ఎంపికకు అది సరిపోతుందని ఆయన తెలిపారు.,0
ltrc_tel_test_2294,"టెన్త్ ఫ‌లితాల‌పై ఆయ‌న మాట్లాడుతూ, ఉత్తీర్ణతలో అభిలషణీయ, ఆరోగ్యకర పోటీ ఉండాల‌ని అన్నారు.
",0
ltrc_tel_test_2295,"ఈ పదవిలో ఆయన మూడేళ్ల పాటు కొనసాగనున్నారు.
",0
ltrc_tel_test_2296,సైలిష్‌ స్టార్‌ బన్నీని నిరాశపరిచిన సినిమా నా పేరు సూర్య నా ఇల్లు ఇండియా.,0
ltrc_tel_test_2297,దాంతోపాటు తాజాగా రవితేజ సరసన నటించేందుకు రెడీ అన్నదట,0
ltrc_tel_test_2298,"తెలంగాణ ప్రభుత్వం ఇతర పార్టీల ఎమ్మెల్యేలను తమ పార్టీలో చేర్చుకుని ప్రజాస్వామ్యం గొంతు నొక్కిందని విద్యార్థి సంఘం నేతలు చెనగాని దయాకర్, ఆర్‌ఎన్ శంకర్, డీ రంజిత్, గడ్డం శ్యామ్ అన్నారు",0
ltrc_tel_test_2299,మోడీ బయోపిక్‌ విడుదలకు తేదీ ఖరారు.,0
ltrc_tel_test_2300,కొద్ది రోజులు 24 ఫేమ్‌ విక్రమ్‌ కుమార్‌ దర్శకత్వంలో త్వరలోనే స్టార్ట్‌ అవుతుందనే ప్రచారం జరిగినా దాని గురించి అధికారిక ప్రకటన ఏది వెలువడ లేదు.,0
ltrc_tel_test_2301,"న్యూఢిల్లీ : సార్వత్రిక ఎన్నికల షెడ్యూల్‌ విడుదలైన నేపథ్యంలో బీసీసీఐ మరో నాలుగు రోజుల్లో ఐపీఎల్‌ పూర్తి షెడ్యూల్‌ను విడుదల చేయనున్నట్లు తెలుస్తుంది.
",0
ltrc_tel_test_2302,"ఉండవల్లిలోని నివాసంలో సీఎం చంద్రబాబును కలిసారు.
",0
ltrc_tel_test_2303,"స్థానిక సంస్ధ‌లు ఎన్నిక‌లు మిన‌హా రామోయో ఐదేళ్ల లో ఎన్నిక‌లు దాదాపు లేక‌పోవ‌టంతో ఈ స‌మ‌యాన్ని విరామం గా ప్ర‌క‌టించి సినిమాల వైపు న‌డుస్తారా ? అనే సందేహం ఇండ‌స్ట్రీలోనూ వినిపిస్తోంది.
",0
ltrc_tel_test_2304,"రెండేళ్లుగా అతడిని ఇండియా ‘ఏ’జట్టులో చూస్తూనే ఉన్నాం.
",0
ltrc_tel_test_2305,"ప్రజాస్వామ్యాన్ని ఖూనీ చేయడంలో, భ్రష్టు పట్టించడంలో కాంగ్రెస్ తర్వాతే ఎవరైనా అని అన్నారు",0
ltrc_tel_test_2306,"కోల్‌కతా : పశ్చిమ బెంగాల్‌ నార్త్‌ 24 పరగణ జిల్లాలోని కంకినారలో నిన్న రాత్రి గుర్తు తెలియని వ్యక్తులు దుశ్చర్యకు పాల్పడ్డారు.
",0
ltrc_tel_test_2307,"నిర్మాణ విలువలు బాగున్నాయి.
",0
ltrc_tel_test_2308,"రెండు రోజుల క్రిత‌మే స్లాట్ సిస్ట‌మ్‌ను మార్చామ‌ని, గ‌దులు పొందిన‌ప్ప‌టి నుండి 24 గంట‌లు స‌మ‌యం ఉంటుంద‌ని జెఈవో తెలియ‌జేశారు.
",0
ltrc_tel_test_2309,తమ ముందు విచారణకు హజరు కావాలంటూ ఐటీ అధికారులు ఆ ఆటోవాలాకు నోటీసులు జారీచేసిన అంశం బుధవారం సామాజిక మాధ్యమాల్లో విస్తృత ప్రాచుర్యం పొందింది,0
ltrc_tel_test_2310,నా ఫిట్‌నెస్‌ స్థాయిని ఎలా మెరుగు పరచుకోవాలన్న దానిపైనే ఎల్లప్పుడూ ద_x005F_x007f_ష్టిసారిస్తా’ అని బుమ్రా తెలిపాడు.,0
ltrc_tel_test_2311,"నేను గ్రీన్ సిగ్నల్ ఇస్తే టీడీపీ మొత్తం ఖాళీ అవుతుందన్నారు.
",1
ltrc_tel_test_2312,ఒరిజినల్‌ వెర్షన్‌ టేకప్‌ చేసిన దర్శకుడు టీఎన్‌ సంతోష్‌ తెలుగుని కూడా డైరెక్ట్‌ చేస్తున్నాడు.,0
ltrc_tel_test_2313,దక్షిణా ఫ్రికా పర్యటనలో భాగంగా జరుగుతున్న టెస్టు సిరీస్‌లో తొలి టెస్టును శ్రీలంక ఒక్క వికెట్‌ తేడాతో సొంతం చేసుకుంది.,0
ltrc_tel_test_2314,"సిమెంట్ రోడ్లు, పంటకుంటలు,డ్రెయిన్లు, పచ్చదనం అభివృద్ది చేయ‌టంతో పాటు  అంగన్ వాడి భవనాలు, పంచాయితీ భవనాలు నిర్మించామ‌ని,.
",0
ltrc_tel_test_2315,"అభిమానుల కోసం వైఎస్ జ‌గ‌న్మోహ‌న్ రెడ్డి అనే నేను.
",0
ltrc_tel_test_2316,"ప్రభుత్వం బీసీలపై ఉన్న విద్వేషంతోనే 11 శాతం రిజర్వేషన్లను తగ్గించిందని, సుప్రీంకోర్టు మార్గదర్శకంగా ప్రాతిపదికగా బీసీ రిజర్వేషన్లను తగ్గిస్తూ జీవో ఇచ్చి శాతం చెబితే సరిపోతుందని అన్నారు",0
ltrc_tel_test_2317,"ఆమెకు కథ నరేట్‌ చేశారట, ఈ సమయంలో ఆమె మోహన్‌లాల్‌తో కలిసి పనిచేసే అవకాశం ఏదైనా ఉందా? అని అడిగినట్లు తెలిసింది.",0
ltrc_tel_test_2318,పవన్ తో పాటు నరసాపురం నుంచి ఎంపీ అభ్యర్థిగా పోటీ చేసి ఓటమి చవిచూసిన నాగబాబు కూడా హాజరయ్యారు,0
ltrc_tel_test_2319,ఇక్కడ ఇద్దరు మహిళలు జడ్పీలో ప్రాతినిథ్యం వహించడం విశేషం,0
ltrc_tel_test_2320,ఆ సమయంలో కిరణ్ ను జగన్ రాజకీయంగా టార్గెట్ చేశారు,0
ltrc_tel_test_2321,"తవ్వేకొద్దీ కిడ్నీ అక్రమాలు వెలుగులోకి వస్తున్నాయి.
",0
ltrc_tel_test_2322,రాక్‌స్టార్‌ దేవిశ్రీ ప్రసాద్‌ సంగీతం అందించనున్న ఈ చిత్రానికి సుకుమార్‌ కథను అందించనున్నారు.,0
ltrc_tel_test_2323,ఈ ఏడాది మార్చి నెలలోనే రూ 5వేల కోట్ల రాబడి వచ్చింది,0
ltrc_tel_test_2324,"ఇటు పల్లె అందాలని, అటు మ్యాన్‌హటన్‌ భవంతులని మోహనన్‌ కెమెరా మనోహరంగా బంధించింది",0
ltrc_tel_test_2325,ఈ మ్యాచ్‌లో విరాట్‌ శతకం బాదిన సంగతి తెలిసిందే.,0
ltrc_tel_test_2326,ఎన్నికల్లో ఓటమిపై చంద్రబాబు ఆత్మపరిశీలన చేసుకోవాలన్నారు,0
ltrc_tel_test_2327,వంద సినిమాలకు ఒక్క సినిమాలాంటిది కిల్లర్,0
ltrc_tel_test_2328,"’’తనను కలిసిన విద్యార్ధులు అందరినీ  చదువుకోవాలని, తల్లిదండ్రులకు, రాష్ట్రానికి పేరు తేవాలని చంద్రబాబు ఆకాంక్షించారు.
",0
ltrc_tel_test_2329,"ప్రజలు తృప్తి చెందట్లేదు కనుకనే నియోజకవర్గాల్లో నాయకులు పని చేసినా, అభివృద్ధి చేసినా, సంక్షేమ పథకాలు తీసుకొచ్చినా, రాష్ట్రాన్నికష్టపడి అభివృద్ధి చేసినా పట్టించుకోవట్లేదని అన్నారు.
",0
ltrc_tel_test_2330,"ఈ జరిమానా మొత్తాన్ని నిర్దేశించిన నాలుగు వారాల్లోపు చెల్లించాలని, లేని పక్షంలో వీరి మ్యాచ్‌ ఫీజుల నుంచి బీసీసీఐ కోత విధించి తీసుకోవాల్సి వస్తుందని పేర్కొన్నారు.
",0
ltrc_tel_test_2331,"నార్మల్‌గా చదువు కుంటే చాలు.
",0
