uid,text,label_yn
macd_hi_test_1691,झूठ बोल रहा है साला 🤭🤭😂😂,1
macd_hi_test_1692,तेरी मां बहन को चोदूंगा,1
macd_hi_test_1693,"चमचे  चुटिया  कितनी  जल्दी  बन  जाते हैं  , यार",1
macd_hi_test_1694,मैं आ जाऊं क्या संडे को अरे पकौड़े नहीं जैसे कहेंगे वह करेंगे,0
macd_hi_test_1695,आप कोन से गाउ से हो,0
macd_hi_test_1696,up में कहां से हो,0
macd_hi_test_1697,"आज फिर किसी का,  दिमाग खाने का मन हो रहा है। मगर खाऊं किसका,,,,,🤔  सबके दिमाग में तो भूसा भरा हुआ है। 😁😅😅🤣🤣🤣🤣🤣😅😆",1
macd_hi_test_1698,मैनपुरी में एक और घटना घटी है वह भी बता देते न्युज में पढा है| मस्जिद के इमाम (हाफिज)उम्र 52 ने 8 वर्ष की लड़की से गलत काम करके कुरान की कसम दी किसी को नहीं बताने के लिए|😡😡,1
macd_hi_test_1699,ठीक है आजा कोई दिक्कत नहीं है कूलर चल रहा है वह बाथरूम करने उठी होगी,0
macd_hi_test_1700,आपकी ड्रेस बहुत मुझे बहुत पसंद है,0
macd_hi_test_1701,ऐसे इन्सान को तो सीधे मौत दे देनी चाहिए .....🙏🙏,1
macd_hi_test_1702,शाहिन बाग़ के शेरनियों आपको आजादी चाहिए जाओ आफ्गनिस्तान् मे तालिबान दे रहा है,0
macd_hi_test_1703,शराब ऐसी चीज है जो दिमाग का हरण कर लेती है इसको आसपास तक कम करो छोड़ने की कोशिश करो,0
macd_hi_test_1704,मां बाप के अलावा दुनिया में किसी भी चीज से नहीं   डरना चाहिए और इतनी जिद होनी चाहिए एम कि   साला डर भी डर कर भाग जाए,0
macd_hi_test_1705,इसकी सबको निंदा करनी चाहिए ।हिन्दू मुस्लिम ना करे।,0
macd_hi_test_1706,नजर हमारी नजर तुमारी नजर ने दिल की नजर उतारी नजर ने नजर को देखा ऐसे नजर दोस्ती को लगे न हमारी,0
macd_hi_test_1707,नींद भी कैसे आएगी ये जो दो बड़े बड़े रसगुल्ले जो है।,1
macd_hi_test_1708,धक्का मुक्की नहीं करो सबको बराबर गांड मारने का मौका दिया जाएगा इस भोंसड़ी वाली के लिए 😁🤣 लोवडी समझी किया,1
macd_hi_test_1709,इसको भी निकाल फेक दे जान स्कूल सेक्स विचार,1
macd_hi_test_1710,सब लोगो को अपनि अपनि चाईस  है तुम जियो तुम्हारी मर्जी से लोगो का साथ मत दो लोग आते है लाइफ के हर चौराह पे हमेशा सावधानी बरतना बस इतना याद रखना हम हम है बाकी पाणी कम ???? बेस्ट ऑफ लक.... धन्यवाद,0
macd_hi_test_1711,सुपर सुपर मेरा बाबू खुश रहो 🌹♥️♥️🌹♥️♥️🌹♥️♥️,0
macd_hi_test_1712,"पत्थर की है दूनियाँ,  जजबात नहीं समझती, दिल में क्या है यह बात नहीं समझती, एक चांद भी है सितारों के बीच, लेकिन इस चाँद का दर्द..........!!  बेवफा रात नहीं समझती.........,!! 😕😕🙃🙃🙃😍😍🤩🤩🤩",0
macd_hi_test_1713,चौकीदार ही चोर है ☝️... इसमें कोई शक किसी अंधभक्तों को 🤫.... तो वो अपनी आंखें फोड़ कर देखे ... बस किन्नर की तरह कांग्रेस के नाम पर गाने से पैसा नही मिलता ... 😂😂🤣,1
macd_hi_test_1714,व्व तो भला हो bjp का कुसी आतंकी ने दहसत नही फैलाई कश्मीर से आगे नही तो तू अब तक स्वर्गीय कहलाती,1
macd_hi_test_1715,अरे मैं कह रहा हूं तुम उसके पास गिड़गिड़ा ti na शान से बात करती अगर वह मना कर रहा था तो लात मार के छोड़ देती है उसको तब मेरा सीना ऊंचा होता,1
macd_hi_test_1716,चुपचाप बातें सुन तो लेते हो। बाद में क्या  बड़ी शरारत होने वाली है ए हमें नहीं पता।,0
macd_hi_test_1717,"अमीरी का हिसाब तो दिल देख के कीजिये साहब , वरना गरीबी तो कपड़ो से ही झलक जाती है।",0
macd_hi_test_1718,कितने गंधी एक्टिंग हे सब कुछ नीचे मे एक्टिंग  कर रही हो आपको शरम नही आती गंदी लडकी,1
macd_hi_test_1719,जय माँ काली 🌹🌼🌻🌺🌷🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_hi_test_1720,"अर्ज किया हैं अधूरा सा इश्क़ हुँ मै कोई मुकम्मल प्यार थोड़ी ही हूँ,    बकवास ही होंगी  मेरी शायरी मैं राहत या गुलजार थोड़े ही हूँ... 😒❤",0
macd_hi_test_1721,मेरा चैनल है यूट्यूब पर मोटिवेशन का,1
macd_hi_test_1722,बेशर्मी की हद कर दी,1
macd_hi_test_1723,आप कपड़ा खोल कर नाचो दीदी सब आप को ही देखे गा ऐसे क्यू करती हो आप की सरम नही लगता,1
macd_hi_test_1724,ये है बिहार हद है यार,0
macd_hi_test_1725,शरम करो BC paglo लड़की को  मार रहे हो Or पैसा दे रहे हो ऐसी वीडियो डालते बनते शर्म nahi आती,1
macd_hi_test_1726,", अच्छा दूसरों को बोलने से पहले तेरे घर में कितने गाय है वह नहीं संभाल सकते तो तू तो संभाल सत्ता है ना कुत्ते तुम जैसे सही से जलोगों की वजह से तो जातिवाद होता है",1
macd_hi_test_1727,मुझे भी ऐसे ही धोखा दिया,0
macd_hi_test_1728,अफगानिस्तान भेज दो योगी को पता चल जाएगा,1
macd_hi_test_1729,नंबर भेजा है कॉल करो,0
macd_hi_test_1730,अव नहीं आयेगी भाजपा,0
macd_hi_test_1731,निचे के ही पहन लेती 😠😠,1
macd_hi_test_1732,कौन पूछ रहा तुझे,0
macd_hi_test_1733,हम आपके सभी वीडियो लाइक करते हैं,0
macd_hi_test_1734,अरे ती चड्डी नेसली का बघा पाहिलं,1
macd_hi_test_1735,मुत पिलाओ  सालेको,1
macd_hi_test_1736,बहुत मोटी लग रही ho मोटो,1
macd_hi_test_1737,राधे राधे कृष्णा कृष्णा जय श्री कृष्णा जय श्री राधे राधे राधे बोलो राधे राधे राधे मेरी प्यारी राधे,0
macd_hi_test_1738,हमे लगा कि चन्दमा है जो चन्द्र यान 2 भेजा गया  उसी ने चन्द्रमा की फोटो भेजा हे🥳🥳🥳😁😁🤣😂😂,0
macd_hi_test_1739,आप बहुत सुंदर हो....nice...👌👌👌,0
macd_hi_test_1740,तारीख पर तारीख तारीख पर तारीख  तारीख मिलती रही  नई मिला तो बस इंसाफ😦😫,0
macd_hi_test_1741,छीनाल  कहि कि भेन चोद,1
macd_hi_test_1742,वा बेटा मुझ करदी,0
macd_hi_test_1743,💤💤 नींद 💤 💤 भी क्या गजब चीज हैं   अगर आए तो सब कुछ     भुला देती हैं  और ना आएं तो  सब कुछ याद दिला देती हैं ।।  शुभ रात्रि मित्रों Good night 🌃 all SC friends  Be happy Bindas,0
macd_hi_test_1744,नंबर संडे करा,0
macd_hi_test_1745,हमारी बिल्ली भी हमारे कुत्ते के पास जाती थी दूध पीने के लिए 😁😂,0
macd_hi_test_1746,अब तेरी आईडी गई साले हिजड़े,1
macd_hi_test_1747,लाइक के लिए गांड मरवा ले भोसड़ी वाली,1
macd_hi_test_1748,इन्सान जब किसी को दिल दे चुका हो उसके पास दिमाग भी होता है लेकिन,0
macd_hi_test_1749,कोलकाता कभी नही जीतेगी सीएसके से,0
macd_hi_test_1750,"सरकार के पास चुनाव लडने के लिए कोई सूत्र बचा नहीं है। राम मंदिर, सबका साथ सबका विकास, हिन्दू खतरे में है, आतंकवादी सब युज कर चुकी हैं। कोई विकास, बेरोज़गारी से परेशान युवाओं , कोई स्कूल कोलेज और रोजगार के लिए औधोगिकता बढाई नहीं और जनता के लिए स्वास्थ्य सेवा भी नहीं की। अब नया स्टंट बनाने का प्रयास कर रही है। जैसे पुलवामा ४४शहिद,२२ छत्तीसगढ़ और जम्मू-कश्मीर",0
macd_hi_test_1751,भोसडी के हम भी पटना के ही है NIT घाट पर तो हो लेकिन तू मरी नहीं क्यों।।।।।।।।,1
macd_hi_test_1752,जय बाबा रामदेवजी🙏🙏🚩🚩,0
macd_hi_test_1753,साला में ही एक क्वरा बचा हुआ हूं बाकी सब ने सबर का फल चख लिया 😏,1
macd_hi_test_1754,बेटा आप डांस  से बनाएं करो बहुत अच्छा लगता है🌹🌹💖,0
macd_hi_test_1755,आपके नाम से ही डरते हैं।तो क्या आपके  पास खड़े भी रह पाएंगे।,0
macd_hi_test_1756,बच्चे तो बहुत होते है           शरारती,0
macd_hi_test_1757,साहेब तो इनकी गुलामी कर रहे है सारे भारतीय को पता है,1
macd_hi_test_1758,चुतीया 4हि तों है,1
macd_hi_test_1759,सच बोल रही है भाभी,0
macd_hi_test_1760,ओ बेबी क्या हाल है बहुत क्यूट लगती है,0
macd_hi_test_1761,नंगी हो जाती तो अच्छा लगता,1
macd_hi_test_1762,जैसा तुम्हारा कमरा है ना वैसे में हम लोग भैंस बनते हैं,1
macd_hi_test_1763,पूरी chuchi दिखाओ,1
macd_hi_test_1764,पागल  वीडियो बनाना अता नहाए आए वीडियो बनने,1
macd_hi_test_1765,.... बेटा .... जय श्री गणेश ... बहुत बहुत बढ़िया vedio ... इसे पसंद करें 🙏🙏🙏🙏🙏,0
macd_hi_test_1766,कपडे किस उददेश्य से पहन रहे है यह आवश्यक है,0
macd_hi_test_1767,पैसे की घमंड है अभी,1
macd_hi_test_1768,भाभी पीछे वाला हिलाकर दिखाओ यार,1
macd_hi_test_1769,"उसकी,,वीडीयो,पे,लाईक,,कमेंट,कर,देना,,,,,,,दोस्त,,👍👍👍",0
macd_hi_test_1770,बड़ा प्यारा सेक्शन करते हो,1
macd_hi_test_1771,तेरा बुर चोद देगा,1
macd_hi_test_1772,Aa vi जा नही आ भी जा बोलते तो लिप्सिंग mst होती 👎,1
macd_hi_test_1773,तुम जैसै कायर हिन्दू हो मादर चोद तुभी पहनाकर हिजाब ़शक्ल मत दिखाना मादरचोद  कलकं जयंचन्दी गद्दार हिजडा़,1
macd_hi_test_1774,"हां कमाल ही तो है,,,,,, हम लिखते हैं दिल से,तो बवाल हो जाता है। वो पढ़ते हैं शायरी, तो बेमिसाल हो जाता है।। उनका दिल हम पर आता है ,,,,,, और हम तोड़ देते हैं, तो धमाल हो जाता है।। 🤣🤣🤣🤣🤣🤣",0
macd_hi_test_1775,जय बाबा काशी विश्वनाथ,0
macd_hi_test_1776,और तुम भी अपने भाई का भी,0
macd_hi_test_1777,आप लोगो को देख के जीने का मन और करता है,0
macd_hi_test_1778,मैं आपका बहुत बड़ा फैन हो चुका हूं जी,0
macd_hi_test_1779,तुझे कुछ पाता हे गावार  जाती भेद चाहे कितना भी करले है तो सब हिन्दू 😡😡😡😡,1
macd_hi_test_1780,बंद बेअसर रहा सिर्फ चोर दिखे रोड पे,0
macd_hi_test_1781,शेरनी के बेटी का जबा सलामत रहे,0
macd_hi_test_1782,जय माता di,0
macd_hi_test_1783,Rs.                 चिड़िया 95                  19 मुर्गा 03                   01कबूतर 02                   80चिड़िया 100टोटल।      100टोटल,0
macd_hi_test_1784,थोड़ी शर्म कर लो तेरे मां बाप भाई बहन सास ससुर यह वीडियो देखेंगे तो क्या हुआ चुल्लू भर पानी में डूब मरो शर्म तो आ नहीं रही होगी तेरा बेटा तेरी बेटी वीडियो देखेंगे तो क्या होगा,1
macd_hi_test_1785,तुम एक भी वीडियो अच्छा नहीं बनाती हो सब चुटिया वाला वीडियो बनाती हो कभी बोतल दिखाती हो कभी किचन दिखाती हो कभी कुछ दिखाती हो,1
macd_hi_test_1786,"ये आर्यन खान की गर्लफ्रैंड है।  इसे फंसाया गया है, पुलिस पैसों के लिए गिरफ्तार किया है। चमचों के विचार 🤣🤣🤣🤣",1
macd_hi_test_1787,अगर कोई सच में शेयर चैट पर सिंगल है तो घबराइए नहीं बहुत ही अच्छा मौका है आपके पास पर सिर्फ आज के आज जो लोग मुझे आज अभी इसी वक्त😝 5 दिन के लिए फॉलो करेगा न उसको मनपसंद GF bf मिलेगा 🙈☺️ यकीन नहीं होता🙄 तो करके देखो और नहीं मिला तो....  तो क्या 5 दिन बाद अनफॉलो मार देना☺️😝😂🤣,0
macd_hi_test_1788,दर्द देने वालों को सजा क्यों नहीं मिलती  प्यार करने वालों को दुआ क्यों नहीं मिलती  लोग कहते हैं इश्क एक बीमारी है  तो मेडिकल पर इसकी दर्द दवा क्यों नहीं मिलती 😔😔😔😔😔😔😔😔😔😔😔😔😔,0
macd_hi_test_1789,शर्म करो नीच इंसानो डूब के मर जाओ 😡😡😡😡😡,1
macd_hi_test_1790,तांबे के लोटे में दूध पिलाया  ना 🙏🙏🙏करो  भगवान जी को यह जहर होता है,0
macd_hi_test_1791,आपका प्यार हो गया मैम शादी कर लो,0
macd_hi_test_1792,और एक मोदी योगी है जिसको हराने के लिये सब चोर एक हो कर भी नही हरा पाये,1
macd_hi_test_1793,मेरे दिल को काम नहीं है यार आपके दिल को है क्या,0
macd_hi_test_1794,"चुटिया साला ,दिमाग में जो होगा वही तो बकेगा",1
macd_hi_test_1795,मेरे लड्डू गोपाल राधे राधे,0
macd_hi_test_1796,मादरचोदो मुल्लों सुधर जाओ वरना तुम्हारी मां चोद देंगे हिनदु,1
macd_hi_test_1797,आप पहले सीधी ओर अच्छी थी अब आप पैसों के लिए फिगर भी दिखने से न डरोगी ok shivani  ji,1
macd_hi_test_1798,मैं आपसे गर्लफ्रेंड वाली बोल रहा हूं,0
macd_hi_test_1799,भाग भोसड़ी वाले म******,1
macd_hi_test_1800,"कोई 👨चुपके से आता है  मेरी पोस्ट देखता है,🙈 . .  और चला जाता है..🚶🚶 . .  ये रिश्ता क्या कहलाता है..?? 😝😜😜😝",0
macd_hi_test_1801,ये पिक्चर 1954 कुंभ मेले का है जब जवाहर लाल नेहरू प्रयागराज संगम स्नान के लिए आए थे लेकिन ये बात सायद कम ही लोग जानते है नेहरु जी को देखने के लिए बहुत बड़ी भीड़ इकट्ठी हो गई थी जिसको कंट्रोल करने के चक कर में बहुतबड़ा हादसा हो गया था जिसमें हजारों लोग भीड़ में दब कर मारे गए थे,0
macd_hi_test_1802,इसका पूरे प्रदेश में होर्डिंग लगा देना चाहिए था ताकि कोई चोरी करने का हिम्मत ना करें होर्डिंग पढ़ने के बाद लोग शर्म से झुक जाएंगे,1
macd_hi_test_1803,आप कहां से हो बड़ी सेक्सी वीडियो बना रही हो बहुत अच्छी लग रही हो,0
macd_hi_test_1804,कल से 45 दिन मतलब आज ही 45 दिनो का जुगार लगाना होगा🥃🥃🥃🥃🍾🍾🍾🍾🍾फिक्र नॉट आज ही 4 पेटी ले आऊंगा मैं तो भांड़ में जा तू खुजली वाले कुत्ते खुजलीवाल🤬🤬🤬बापू के साथ भी अपनी पार्टी होगी 🍾🥃🍾🥃🍾🥃🍾🥃🍾🥃🍾🥃🥃🥃🥃🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
macd_hi_test_1805,शर्म कर थोड़ी माता-पिता की बिगड़ैल औरत,1
macd_hi_test_1806,जल्दी करो नहीं तो आ जाएगा वह फटाफट को तो पानी में,1
macd_hi_test_1807,तेरी बहन चोद दे,1
macd_hi_test_1808,लड़की होती तो क्या करते आप हम आपके गांड मारते,1
macd_hi_test_1809,इसकी तो माँ का बुरुश,1
macd_hi_test_1810,मंजिल भी जिद्दी है  रास्ते भी जिद्दी है  देखते हैं कल क्या होगा  हौसले भी जिद्दी है😌😌,0
macd_hi_test_1811,हरे रंग की खिड़की में तीन चूहे हे और दो वेन के पास कुछ डिलिवरी कर रहे हे,0
macd_hi_test_1812,पैसा कमाने के चकर मे यैसा विडियो बनाते है,1
macd_hi_test_1813,"80,000 सैनिकों की निगरानी में होती है अमरनाथ यात्रा  जानते हो क्यों..क्योंकी हिन्दू मुस्लिम भाई भाई है..😡",1
macd_hi_test_1814,बेशर्म कितनी गिरो गी और,1
macd_hi_test_1815,फेंकू भगाओ देश बचाओ,1
macd_hi_test_1816,मेरा एक कॉमेंट क्यों डिलीट कर दीया यारा मेरे कॉमेंट से अच्छे अच्छों की जलजाती है 😛😛😛😃😃😃🤣🤣🤣🤣🤣,0
macd_hi_test_1817,इसको साले को mojसे बाहर करो,1
macd_hi_test_1818,गंगा साफ करने के आड़ में कितना लूट-पाट हुआ होगा वो तो समय ही बताएगा,0
macd_hi_test_1819,ये कपड़ा आप पर बहोत अच्छा लग रहा है जी,0
macd_hi_test_1820,अपनी जिंदगी में कभी किसीको खास मत बनाओ यारो बनाना है तो अपने आप को खास बनाओ अपने लिए क्योंकि जब ए खास लोग छोड़ कर जाते हैं न तो बहुत दर्द होता यार और कुछ नही बचता हमारा भी हमारे पास,0
macd_hi_test_1821,"दुखो में भी निकलेगा रास्ता, तू सिर्फ प्रभु राम में रख आस्था।🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩",0
macd_hi_test_1822,साली पीछे जो सब्जी का पेड़ है उसे तो देख लेती,1
macd_hi_test_1823,हरामजादी कही जाकर मर जा ओरत के नाम पर कलक है तु नंगी हो जा पूरी,1
macd_hi_test_1824,मेरा चैन वैन सब उजड़ा जालिम नजर हटा लें  कजरा रे कजरा रे तेरे काले काले नैना 🤔😄😍🤗,0
macd_hi_test_1825,अंडा चीन का और मुर्गी भारत की,0
macd_hi_test_1826,श्रीमान राहुल गांधी जी नरेंद्र मोदी जी एक बात और कह दो कि जो 2014 में आपने प्राइवेट कंपनी बंद की थी उनका पैसा कहां गया बीमा कंपनियों का आज तक किसी का पेमेंट नहीं होगा है होगी गरीब आदमी का पैसा लगा हुआ था,1
macd_hi_test_1827,लेकिन कपड़ा एक हो उसकी कोई वैल्यू नही होती जब तक वो पहनने लायक ना बने और बिना कैंची  और सूई के ओ बन तो सकता नही    सब अपने अपने जगह सही हैं बस इस्तेमाल कहा होता है ये मायने रखता है,0
macd_hi_test_1828,भोसडीके पाकिस्तान वालो तुम ये खाली खाली चेक दे दे के पाकिस्तान की जनता को भूखा मार दोगे😂😂😂😂😂😂😂😂😂,1
macd_hi_test_1829,"अल्लाह को तो घण्टा आता नही, खुद 1600 साल पहले पैदा हुआ है",1
macd_hi_test_1830,दिखन है तो पुर दिखव बेशरम,1
macd_hi_test_1831,अस्वल हा एकच प्राणी तलावाच्या दिशेने जात होता,0
macd_hi_test_1832,तेरे चेहरे से नजर नहीं हटती नजारे हम क्या देखें बहुत सुंदर,0
macd_hi_test_1833,मुस्कुराया करो इसलिए नहीं कि आपके पास मुस्कुराने का कारन है इसलिए कि किसी को रत्ती भर फर्क नहीं पड़ता आपके आंसुओ से🍫🍫🍫🤷🤷🤷,0
macd_hi_test_1834,हमसे चुदवाओगी तो बताओ मैं घपा घप चोदूंगा तुझे,1
macd_hi_test_1835,"यह जितने लोग बोल रहे है कि स्कूल में एडमिशन कराते यह बताओ बिहार का CM  क्या कर रहा है वोह क्या करेगा फिर अगर कोई किसी की छोटी सी हेल्प भी करना चाहे तो उसे पहले तुम लोगो की सलाह लेनी चाइए क्या, जिसको जैसा सही लगा उसने वैसा किया। हक़ीक़त है की लोग खुद तो कुछ कर नहीं पाते बस लोगो की कमियां निकालते है।",0
macd_hi_test_1836,सानु किसी तो कोई मतलब ni,0
macd_hi_test_1837,तेरा गाड़ मे मिर्ची क्यों लगा है madarchod,1
macd_hi_test_1838,अबे चला नवेल साम्राज्य,1
macd_hi_test_1839,तेरी बाप की कबर होगी देख जरा,1
macd_hi_test_1840,टी वी चैनल और नेट पर सभी भारतीय समझ गए हैं कि टिकैत किसानों का मसीहा नहीं। देश को और जनता को नुकसान पहुंचा रहा है।,1
macd_hi_test_1841,मैडम आपका हिल रहा है लेकिन आज पूरा निकल जाए गा इन वाशरूम,1
macd_hi_test_1842,एक लुटेरे ने दूसरे लूटेरे को सहारा दे रहा है ! चोर चोर मौसेरे भाई ही तो होंगे ना !,1
macd_hi_test_1843,जैसे साफ करते करते मूड बन जाता होगा,0
macd_hi_test_1844,Aap कुस्ती करती हो देख कर लड़ना कभी कपड़े फट जाए 🤭🤭🤭🤭🤭🤭🤭,0
macd_hi_test_1845,मेरे से ज्यादा अनपढ़ आपको कहीं नहीं मिलेगा,0
macd_hi_test_1846,भाई को बहुत-बहुत धन्यवाद,0
macd_hi_test_1847,Hi ful seksi beauty wel  come तेरा नंगा डांस बहुत बढ़िया दिखेगा फुल सेक्सी  जानेमन,1
macd_hi_test_1848,हवाओ मे तो जहर फैला तो फैला समाज के जहर को कौन साफ करेगा जहर मुक्त समाज कब बनेगा,0
macd_hi_test_1849,हाय नाइस वीडियो प्लीज मैं नंबर भेज रहा हूं कॉल कीजिएगा,0
macd_hi_test_1850,3) सूरज मद्धम चांद जलने लगा 4)चल चल मेरे हाथी 5)मेरा जुता है जापानी ये पतलून भि इंग्लिशस्तानी 6) 7)फूल तुम्हे भेजा हे खत में फूल नही मेरा दिल है 8) 9)हम तुम एक कमरे में बंद हो और चाबी खो जाय,0
macd_hi_test_1851,ye बात दिल्ली तक जाएगी,0
macd_hi_test_1852,Lके नाम से और गाना चाहिए,0
macd_hi_test_1853,खुजली वाला कुत्ता कुतिया बना कर,1
macd_hi_test_1854,18साल की होगी शादी करलो कोनी,1
macd_hi_test_1855,आप नन्हा मुन्ना हो या नन्ही परी आप को हमारी तरफ से ढेर सारा प्यार पहुंचे,1
macd_hi_test_1856,इस बाप को पूरे बाजर मे नंगा करके उसके अंदर लोहे की राड घुसानी चाहिए 😡😡😡😠😠😠😠,1
macd_hi_test_1857,समझे तो वो साला एक नाम का गधा हे।,1
macd_hi_test_1858,तू  अपने तरीके बता रहीं हे,0
macd_hi_test_1859,चुटिया मत बनाओ,1
macd_hi_test_1860,अरे ये सब कुछ बेच चुके अब क्या जनता को भी बेचोगे 🤓🤓🤓🤓🤓,1
macd_hi_test_1861,",रसम चाहे कोई भी हो लकीन रसम निभाने वाली सुपर  है भाई",0
macd_hi_test_1862,तुम्हारी मूछ आ रही है थोड़ा ध्यान से देखो मूछ आ रही है ठीक है,0
macd_hi_test_1863,सीमा खाडे झवाडी आहे ही फावडी दाताडी रांड,1
macd_hi_test_1864,"माननीयों की भी फटती है, पिछवाड़ा उनके पास भी होता है ।",1
macd_hi_test_1865,"काली ,गोरी ,मोटी ,पतली, लंबी  और छोटी  हम हर तरह की भाभियो पर लाइन मार लेते हैं  सामाजिक बन्दा हूँ कोई भेदभाव नहीं करते... 🤣🤣🤣",1
macd_hi_test_1866,तू चूतिया नहीं है क्या,1
macd_hi_test_1867,"ये फैक्ट्री मजदूर ने विडियो बनाया है ,साला गंवार",1
macd_hi_test_1868,हैदराबाद की तंदूरी चाय,0
macd_hi_test_1869,घर 🏡 मेरा रेत🏖️ का बनाते हो 🥺 और पता बारिश ☔ को देते हो 🥺🥺🥺🥺🤐🤐🤐🤐🤐🤐🤐💔💔💔💔,1
macd_hi_test_1870,ए हुस्न की मलिका,0
macd_hi_test_1871,केजरीवाल कुत्ता है,1
macd_hi_test_1872,ये मधरचोद साले भोंसड़ी बाला विडियो हटा साले नहीं तो मधरचोद थाना में जाकर एफआईआर डाल दूंगा साले जिंदगी भर जेल में सड़े गा समझ लो बेटे,1
macd_hi_test_1873,ये साला मुल्लो को समर्थन करता है इसीलिए इस भड़वे की बातों मे न आये हिंदू!!    याद है न इसने कैसे रामभक्तो को मरवाया था,1
macd_hi_test_1874,हम ना तो किसी के प्यार में पागल है और ना ही किसी को अपने प्यार मैं पागल करना चाहते हैं सभी भाई बहनों से निवेदन है की ऐसी गलती ना करें धन्यवाद जी 🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_hi_test_1875,हा तुमको तो बहुत इंटरेस्ट है ना तभी अपनी बीबी बच्चे को चुने हो 😡,1
macd_hi_test_1876,डी एन एस टी वी 🩸,0
macd_hi_test_1877,सतनाम श्री वाहेगुरु जी शुभ प्रभात वंदन बहना जी आप का हर पल मंगलमय हो बाबा जी की कृपा आप पर आपके परिवार पर सदा बनी रहे बहना 🌲🌲🌵🌵🥀🥀🥀🌴🌴💐🌹🌹🍫🍫🙏,0
macd_hi_test_1878,जो भी करूंगा ओ तेरे घर में अगर यह कुछ किया तो समझेगा कुत्ता अपने घर में शेर होता है एक ये भी प्रॉब्लम है,1
macd_hi_test_1879,"अब ये क्या फेक दिया, योगी ने भी सुरु कर दिया क्या फेकना",0
macd_hi_test_1880,इश्क करने वाले आखों से आँखों की बात समझ लेते हैं सपने में मिल जाय मुलाकात समझ लेते हैं रोता तो आसमान भी है धरती के लिए पर लोग बरसात समझ लेते हैं,0
macd_hi_test_1881,ये फर्जी गेम हे सब सेटिंग कर के कर ते हे हरा ही दे ते हे,1
macd_hi_test_1882,🌸🌸 गुड नाईट जी🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌳🌳🌳🌳🌳🌳🌳🌙🌙🌙🌙🌙🌙🌺🌺🌺🌺🌺🌺💥💥💥💥💥🌺🌺💐💐💐💐💐💐💐💐💐💫💫💫💫💫💫💫💫💫💫,0
macd_hi_test_1883,मेरी वजह से बड़े लोग मंडी तो क्या एकदम के रेट है क्या जल्दी,0
macd_hi_test_1884,बिल्कुल इसका खात्मा भी जल्द होगा 🚩🚩⛳जय भवानी ⛳,0
macd_hi_test_1885,धोखा मिला जब प्यार में; ज़िंदगी में उदासी छा गयी; सोचा था छोड़ दें इस राह को; कम्बख़त मोहल्ले में दूसरी आ गयी,0
macd_hi_test_1886,नैनीताल में सलमान खुर्शीद के घर में तोड़फोड़ की गई।  कड़ी निंदा कड़ी निंदा चालू रखो ☺😂😂,1
macd_hi_test_1887,दर मधरचोद लड़की है तू,1
macd_hi_test_1888,पागल प्यार करती है,0
macd_hi_test_1889,वेरी गुड सुपर सुपर जी 👌👌👌,0
macd_hi_test_1890,कुछ कुत्ते तो ऐसे हैं यहां पर जो अपनी आईडी लॉक करके चला रहे हैं डरते हैं और फालतू का ज्ञान यहां पर दे रहे हैं,1
macd_hi_test_1891,𝐹𝑎𝑘𝑢 ये जितना देश घुम रहा है उतना ही 𝑑𝑒𝑠ℎ 𝑚𝑒 महंगाई बढ रही है,1
macd_hi_test_1892,यह वह लोग नहीं समझ सकते इस व्रत का महत्व जो खुद अपने बाप की पहचान नहीं कर पाया यह नहीं पता कि अब्बू जान थे या मामा जान से या फिर फूफा जान वह लोग क्या समझेंगे जो खुद अंधविश्वास के चक्कर में अपनी बेगम को मौलाना के नीचे दे देते हैं,1
macd_hi_test_1893,लड़की आप जैसा होना चाहिए मैं ज्यादा मोटी ना ज्यादा पतली,0
macd_hi_test_1894,अबे भोसडी के तुम्हे क्या तकलीफ है दूसरों का टाँग क्यों खेचता है,1
macd_hi_test_1895,मैं साथ hu ना,0
macd_hi_test_1896,अच्छा जी संडे को वेट करेंगे 😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 दीदी जी,0
macd_hi_test_1897,सुपर 🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃 सुपर शराबी,1
macd_hi_test_1898,राधे राधे क्या कर रहा है पढ़ ले तुम्हारा बाप रिजवान खान है,0
macd_hi_test_1899,ये हि आप का सच्चा प्यार है इनकी आखों में सच्चाई नजर आ रही है भगवान तुम्हारी जोड़ी सलामत रखे,0
macd_hi_test_1900,दुकानदार अंडा और मिल्क दोनो देते है,0
macd_hi_test_1901,तुम जैसी लड़कियों को वजह से,0
macd_hi_test_1902,तब तो उसके पिछवाड़े की हालत खराब हो जायेगी🤪🤭😂🤭🤪🤭,0
macd_hi_test_1903,रंडी तेरे घर में मां बाप नहीं है क्या भाई बहन नहीं है तेरे,1
macd_hi_test_1904,साले की औकात ही बोतल देने की है,1
macd_hi_test_1905,मादरचोद भड़वे तेरी माँ की चूत क्या बनाया ये,1
macd_hi_test_1906,आप कि बहुत ु,0
