uid,text,label_yn
constai_hi_test_869,"#कल से मैं हर रोज पांच ऐसे साथियों को पर्सनल #प्रमोट करूंगी जो अच्छा लिखते हैं और समाज व देश हित में आवाज उठाते हैं। 

कोशिश करना कि आपके लिखे हुए #अल्फाज मेरी आंखों के सामने आए। ",1
constai_hi_test_870,"चमचे कहते है कि पाकिस्तान से हिन्दुओ को इसलिए बुलाया जा रहा है ताकि बाद मे मोदी पाकिस्तान पर परमाणु बम गिरा दे,

आईडीया अच्छा है..😁😁",1
constai_hi_test_873,"मुसलमानों को हाथ लगाने से पहले मेरी लाश से गुजरना होगा - नरेन्द्र मोदी
भाई कुछ भी कहो बंदा फेंकता मस्त है... 😂😂😂😂😂😂",1
constai_hi_test_885,"भ्रष्टाचार के नाम पर जीतने वाला‌ #केजरूदीन 1 ईट नहीं हिला पाया
दूसरी तरफ योगी जी रोज भ्रष्टाचारियों की बिल्डिंगे  गिरा रहे हैं
#सर्वप्रिय_योगीजी 
@Brand_Anuj",1
constai_hi_test_887,#संजय_सिंह_गुंडा_है कमीना है सूअर की औलाद हरामी,1
constai_hi_test_889,@KapilMishra_IND कमीना कुत्ता संजय,1
constai_hi_test_900,"दीदी बीड़ी बाज़ नशेडी है मगर दीदी को नशेडी वाले पसंद नही है दीदी को लड़ाई भी करना है दीदी को सपोर्ट भी चहिये दीदी थेल्नी है मगर दीदी को सिक्योरिटी भी चाहिये 

एसा कैसे चलेगा दीदी 🤔🤔🤔",1
constai_hi_test_901,@DevprakashIRS बचपन में तथाकथित चाय बेचू देश बेचने लगी है बेचू ने कुछ महीना पहले नाले में से गैस निकालकर चाय बनाने की आईडिया दी https://t.co/vBEflsNavt कहां इतनी लंबी चौड़ी  हिंदी लिख रहे हैं सिंपल सी टेक्नोलॉजी इस्तेमाल कीजिए नाले से गैस निकालिए,1
constai_hi_test_902,"निकम्मे @aajtak वालों

नसीरुद्दीन शाह की तबीयत बिगड़ने पर तेरे जैसा बिकाउ आतंकवादी चैनल ही दुखी होगा। 

72हूरों के पास जाने का समय आ गया है।",1
constai_hi_test_904,"ये तो साला नेता कम और छक्का ज्यादा लगता है!🤔😂

#संजय_सिंह_गुंडा_है https://t.co/NZnHj9Qo7V",1
constai_hi_test_905,"@lokarlorajniti हा सेंगर और चिन्मयंनद तो भगवान है , साले रेपिस्ट कहीं के उनके टाइम क्यू मुंह में दही जाम जाती है तुम जैसे लोगों की",1
constai_hi_test_912,@INCIndia ये साला गद्दार था नेहरू,1
constai_hi_test_913,@AnujY_ जबतक कमीने हरामखोर कांग्रेसियों के खिलाफ एक दो पोस्ट नहीं डालते तबतक नींद ही नहीं आती है😂😂,1
constai_hi_test_918,"RT @Rofl_RavishNDTV: कांग्रेस सरकार को यह पता था की UAPA कानून पास हों जाएगा, तों भाजपा सिर्फ़ व सिर्फ़ ग़रीब तबके के, दलित मुसलमानों को बि…",1
constai_hi_test_919,आज सुबह से मुझे फिर से परेशान की जा रही है गाली गलौज की जा रही है धमकी दी जा रही है बेखौफ अंदाज  से  धमकी गाली गलौज हर सेकंड फोन करें दीं जा रहीं है ना तो इसे पुलिस की डर है ना किसी की  यह सारे बीजेपी आर एस एस की आईटी सेल से जुड़ा मैं धमकी से नहीं डरती,1
constai_hi_test_921,@anuragkashyap72 सर आप नास्तिक ही नहीं बल्कि वो महान साहसी पुरुष हैं जो अपने बाप की कॉलर पकड़ के बोल सकता है के भोसड़ी के तूने मेरी माँ को चो@ इसलिए मुझे इस कमीनी दुनिया में पैदा होना पड़ा,1
constai_hi_test_937,"महाराष्ट्र सरकार सच हिंदुओ के साथ इतना अन्याय कर रही है ,जैसे सरकार मुस्लिमों ने बनाई हो ।
इन्हें नहीं पता कि ये सिर्फ इनके पार्टी के नाम जो हमारे भगवान का है उसके कारण जीते है।
अब @CMOMaharashtra
को इनकी पार्टी का नाम बदल देना चाहिए।",1
constai_hi_test_950,"वडाला रेलवे स्टेशन पर समाजवादी पार्टी के नेता अबू आज़मी के सामने मुसलमानों ने लगाए ""पाकिस्तान जिन्दाबाद"" ने नारे परन्तु #अबू_आज़मी ने उन्हें रोका नहीं

घटना #मुंबई के #वडाला मैं #वडाला_स्टेशन की है लगता है सोनिया की शिवसेना ने बाला साहेब ठाकरे के भगवा की जगह हरा रंग अपना लिया है",1
constai_hi_test_952,@GuruKaSikh @HiteshAwasthi89 @vijaysghule @Mere_khyalat @MohakNayak @Sumita327 @Yuvrani_07 @VertigoWarrior @Anti_Congressi @artisdiary @Mahender_Chem @bhagwa_raaj007 @khanna248 कोंग्रेस को अंग्रेजों ने बनाया ही इसीलिए था लार्ड माउंटबेटन की बीबी एडविना ने इनको कुत्तों की तरह पाला और हिंदुस्तानियों को काटने के लिए छोड़ दिया 👍,1
constai_hi_test_953,"मानसिक विकृत महिला पैदा भी टॉयलेट में हुई होगी, इसलिए विशेष प्रेम है टॉयलेट से।
इसे तुरंत मनोचिकित्सक से इलाज करवाने के लिए भेजा जाय।

#ArrestSushmitaSinhaa",1
constai_hi_test_964,"@SanjayAzadSln हराम की या फिरी का खाने वाले किसी गुंडे को ही चुनाव जिता सकते हैं,और तू तो कमीने हिजडों से भी गया गुजरा है जो आज पूरे देश ने देखा__थू",1
constai_hi_test_966,@SanjayAzadSln @drharshvardhan @DrJitendraSingh तुझे तो जनता सबक सिखायेगी हरामी संजय कुते कमीने,1
constai_hi_test_968,"@ReallySwara चरसी,गंदी,कमीनी,हरामखोर जितना बोलो तुझे उतना कम है😡👎👎👎",1
constai_hi_test_969,लो एक की राख ठंडी नहीं हुई दूसरी की जल गई बाराबंकी में 8 साल की बच्ची से रेप  हिंदुओं और बनों सैकुलर मादरचोदों,1
constai_hi_test_972,"असम सरकार ने सारे मदरसे बंद किये । कहा सिर्फ मॉडर्न ओर सेक्युलर शिक्षा दी जाएगी ।
 #सर्वप्रिय_योगीजी",1
constai_hi_test_978,@Baeofbangal कुतिया चुप रहो 😂😂,1
constai_hi_test_980,"Rhea का परिवार पूरा होने में बस NIA की ही कमी है! 
दीदी 
@Tweet2Rhea
 एक बार वो फोल्डिड हैंड्स 
वाला ट्वीट चिपका कर NIA की माँग कर लो गृह मंत्री जी से! भगवान आप पर मेहरबान चल रहा है! 
#FirstConfessionOut",1
constai_hi_test_986,मन की बात को यू ट्यूब पर डिसलाइक करने वालो तुम्हारे डिसलाइक अभी सिर्फ लाखो में है सङक 2 पर 12 मिलियन डिसलाइक है और हमसे बराबरी करने के लिए तुम्हे बाकी 56 देशो से भी डिसलाइक करवाना पङेगा हराम के जनो,1
constai_hi_test_999,"इटौंजा क्षेत्र के अंतर्गत सरकारी स्वास्थ्य केंद्र के डॉक्टर रक्षक की जगह बने भक्षक
लखनऊ के इटौंजा सरकारी स्वास्थ्य केंद्र के डॉक्टर और कर्मचारियों ने एक गर्भवती महिला और उसके पति को लात घूसे से पीटकर किया इलाज जब खुशबू नाम की गर्भवती महिला अपने पति और सास के साथ इटौंजा के सरकारी",1
constai_hi_test_1001,@KapilMishra_IND यह साला पूरा गुंडा है इसका असली चेहरा ab बाहर आ रहा है,1
constai_hi_test_1009,ओ मैडम तेरी समस्या क्या है ?? ये गद्दार इस्तीफा देकर गया था। चुनाव हुआ जीता वो सब ठीक ..,1
constai_hi_test_1013,"सुनने में आ रहा है - 🤔

कि शाहीन बाग की एक और सूअर 🐷
का पेट बड़ा हो गया है नाम है - उमर खालिद",1
constai_hi_test_1014,"@RahulGandhi किसान,मजदूर कभी गुलामी नही करते कुत्ते,

गुलामी तो तेरे चमचे करते,जो नही करते

उन्हें तू बाहर निकाल देता,कमीने,गद्दार

गुस्सा बहुत है,तेरी कमीनी हरकतों पर

मुझे

दल्ले,

हर हर महादेव",1
constai_hi_test_1017,"RT @Rhea_Ziddi: संजय रावत के सामने नहीं  झुकूगीं 
👆
कंगना राणौत
🤔😜🤔",1
constai_hi_test_1019,"@sambitswaraj करत करत अभ्यास के 
राहुल बनत महान, 

पप्पू मूत्र पी के 
चमचे झाड़त ज्ञान। 😂😂",1
constai_hi_test_1025,"RT @_Pb_swain_: पाक की छोड़ो अब तो चीन की भी गिली होने लगी है,😂

पुरानी से पुरानी बीमारी का शर्तिया इलाज- डॉक्टर नरेंद्र मोदी 💪👍😁",1
constai_hi_test_1027,"दोस्तों क्या हुआ योगी जी जैसे महापुरुष के ट्रेंड पर लिखने में इतना संकोच, योगी जी नाम नहीं हिंदुत्व का ब्रांड है ब्रांड,सहयोग करो।
#सर्वप्रिय_योगीजी",1
constai_hi_test_1029,"RT @Komal_433: जाँच हो रही थी सुशांत 
की मौत की,और “गिरफ़्तारी” हो रही है “हुक्का” पीने के जुर्म में, 
😆😆😆🤔
#RheaChakroborty🙆‍♂️🙎",1
constai_hi_test_1035,"RT @Nehaa7300: "" उमर खालिद ने अगर मुसलमानो को जगाने का काम किया है तो क्या गलत किया है ,

क्या अपनी कौम के लोगो को जगाना गुनाह है क्या ""...…",1
constai_hi_test_1036,"ये तस्वीर अवाक् कर देती है …|
यदि मोदी प्रधानमंत्री बने तो मैं ट्विटर ही नहीं बल्कि देश छोड़ दूंगा

किसने कहा था कि ""नरेंद्र मोदी को हटाने के लिए शिवलिंग को चप्पल मारनी पड़े तो मारूंगा?

असम के कांग्रेस नेता अमजात अली सेब की पेटी में हथियार और गोलियां के साथ मस्जिद से हिरासत में। हिंदुओं को मारने का कर रहा था प्लान। पुलिस ने दबोचा

",1
constai_hi_test_1043,"नेहरू, इंदिरा, राजीव ने भारत के स्वास्थ्य बुनियादी ढांचे का इतना मजबूत निर्माण किया था कि,
🤙
सोनिया गांधी नियमित जांच के लिए विदेश गई है।",1
constai_hi_test_1044,"@SanjayAzadSln @drharshvardhan @DrJitendraSingh और तू #भोसडी के ख़ुद लिखता है , अंग्रेज़ी आती है तेरे को? साला अनपढ़ #हरामआदमी तेरे ट्वीट तो कोई #पीएफ़आई का एजेंट लिखता होगा",1
constai_hi_test_1045,"मुख्यमंत्री 
@ashokgehlot51
 जी केंद्र का विरोध करने से पहले राजस्थान के हालात देख लो। 
प्री-डी एल एड परीक्षा में कोटा से जुड़े कवाई गांव के छात्र ऐसे पहुँचे परीक्षा केंद्र क्योंकि चुनाव में किया पुलिया का वादा कांग्रेस ने पूरा नही किया।
@madandilawar
 
@chshekharbjp
 
@DrSatishPoonia",1
constai_hi_test_1047,यही तीन बात मेरी वीडियो में जो सच और तथ्य के आधार पर बंदर के फोटो लगाकर घूमता है  कट्टर हिंदू कहता है मैं बोलती हूं गांडू हिंदू वह गांडू हिंदू है  यूपी पुलिस को टैंग करती है यूपी पुलिस बिहार पुलिस ऐसे पुलिस वाले पर कार्रवाई होनी चाहिए कि नहीं महिला को डराने धमकाने के आरोप में,1
constai_hi_test_1048,"#AAP के @ArvindKejriwal की बात तो कुछ हद तक विपक्ष ने मानी,

राज्यसभा में किसान विरोधी बिलों का ज़बरदस्त विरोध भी किया, 

#AAP के @SanjayAzadSln का विरोध तो बहुत ज़ोरदार था,

पर मोदी सरकार ही कमीनी है, वोटिंग के बग़ैर ही बिल पास करवा लिया , 

अब किसान ही भाजपा को फ़ेल करेंगे 🤷‍♀️ https://t.co/zK9ifAuOFY",1
constai_hi_test_1051,"जिसने भी ये ट्रेन्ड शुरू किया है जरूर वो माँ भारती का लाडला होगा और राष्ट्रवाद को मजबूत करने वाला ही होगा ।
बात जब योगी जी की हो तो बात ही कुछ और होती है ।
जय हो योगी जी की",1
constai_hi_test_1054,@Basantk26422337 @maengandhi @AMISHDEVGAN मां का भोसड़ा तेरी तू तो मेरी ओलाद है मादार चोद गरीब साले आतंगवादी,1
constai_hi_test_1055,सुशांत खुद ड्रग्स ले सकते हैं कितने लोग मानते हैं?🤔मैं नहीं मानता। 🙄🙄,1
constai_hi_test_1057,@AskMuskan @iSinghRajni मुझे तो लगता है ये कमीनी हालाला के मज़े लेना चाहती हैं इसलिए धर्म परिवर्तन करवायी हैं😁😂😁😂,1
constai_hi_test_1058,"RT @Rofl_RavishNDTV: संजय रावत की ज़ुबानी जंग में Y+ श्रेणी सुरक्षा मिली...!!

अगर कहीं संजय रावत के जगह असद ओवैसी होता  तो राफ़ेल की सुर…",1
constai_hi_test_1066,"हम सब की माँग है कि इसी मानसून सत्र में अब ""जनसंख्या नियंत्रण कानून"" आना चाहिये?

रीट्वीट करें एवं रीट्वीट करने वाले सभी साथी एक दूसरे को फ़ॉलो करें..

मैं 200 सनातनी साथियों को फ़ॉलो बैक करूँगा..
              🙏 जय श्री राम 🙏",1
constai_hi_test_1071,"ऐलनाबाद हरियाणा की घटना है मामला कुछ हो 
 लेकिन ये खालिस्तान जिंदाबाद के नारे लगाने वाले कौन लोग है कृपा इन पर कड़ी कार्यवाही होनी चाहिए
@PMOIndia

@HMOIndia
 
@cmohry
 
@OPDhankar

@anilvijminister
 
@_jay_shankar",1
constai_hi_test_1072,"बेगुनाह लालू यादव को जमानत नहीं,
हत्या बलात्कारी(कुलदीप सिंह सेंगर)को उम्रकैद में मिली ज़मानत,
हमनें पहले ही कहा था,बीजेपी बलात्कारियों को गंगाजल से पवित्र करके गोद में बिठा लेती है,,,///
#अकेला#",1
constai_hi_test_1075,आजादी से अब तक एक भी फॉरवर्ड को मेहनत करके खाते आपको नजर नहीं आएंगे आज ही इनकी संस्थाओं पर कब्जा है जमीन पर पूरी कब्जा है पिछड़ा दलित के पास थोड़ी बहुत जो जमीन आई है उन्होंने मेहनत करके अपनी ही जमीन के पैसा देकर इन से खरीदे हैं,1
constai_hi_test_1077,"चीनियों ने जो ज़मीन ली है वो वापिस कब लेगी सरकार- पाहुल बाबा

पहले तेरे जीजा जी ने ज़मीन कब्जा रखी है वो वापिस लाओ - जनता.😡",1
constai_hi_test_1080,"@KapilMishra_IND मार्शल ही कोई सीधा इंसान है 
वरना ऐसे पता नहीं कितने सांसद उन्होंने देखे है ये बिना वोट वाले आदमी को वहीं लात मार मार के सीधा कर देना चाहिए था ।

इसको ऐसा फेंकता की दिमाग ठिकाने आ जाता इसका , ये साला है ही अपराधी",1
constai_hi_test_1082,"सोनिया राहुल 15 दिन के लिए विदेश यात्रा पर रवाना।😲

मानसून सत्र में दोनो नेता सदन में नही रहेंगे।
आखिर क्यों,,,? - पूछता है भारत 🇮🇳",1
constai_hi_test_1083,@SanjayAzadSln बताईये ऐसे ऐसे कुत्तों को जनता कैसे चुनती है? जिसे हगने के लिए न घर न सड़क में फर्क महसूस होता है।ए कमीना टिकट ब्लैकर अपनी छिछोरापन से बाज नहीं आएगा। @SanjayAzadSln,1
constai_hi_test_1089,"#गुजरात से नकली नोटों का भंडार पकड़ा गया
 और ईमानदार संघ समर्थक श्री केतन दवे की कार से मिला ये नकली नोटों का जखीरा... 👇👇",1
constai_hi_test_1102,"शाहीन बाग में इस्लामिक जेहादी बुर्का पहनकर खुद महिलाओं को आगे कर दिये हैं
एक रात का ₹600 रेट फिक्स कठमुल्लों ने लगाया है यह वही गद्दार है जो मुगलों से डरकर अपनी बहन बेटियों का घाघरा खोलकर मुगलों के आगे सौंप दिये थे
मुगलों के बलात्कार से पैदा हुए औलादे
#देश_से_गद्दारी_कर_रहे_हैं",1
constai_hi_test_1104,"@AcharyaPramodk खतनाचार्य लौंडे --ध्वनि मत या voice वोट का क्या तुझे अर्थ भी मालूम है????
साला चीनी एजेंट",1
constai_hi_test_1105,"योगी सरकार मे 50 लाख अधिक बच्चे स्कूल पहुंचे। 90 हजार स्कूलों को कायाकल्प से बदला गया। 193 नए इंटर कॉलेज, 51 नए डिग्री कॉलेज और 2 नए विश्वविद्यालय बनाने की प्रक्रिया शुरू हुई है।,",1
constai_hi_test_1106,@KanganaTeam तू किसी के साथ सोती हुई ही सेक्सी लगती है जब खड़ी होती है तो कुतिया लगती है,1
constai_hi_test_1107,"@anjanaomkashyap
 अभी डिबेट में एक फर्जी कर्णिसेना वाले का फर्जी वीडियो फूटेञ दिखाकर सुशांत की हिमायती बनके रिया सिंग को फँसाने की कोशिश कर रहीं हैं और फ्लाॅप् कोरियाॅग्राफर गणेश नचाने में तो नहीं चला पर महेश भट्ट का असली नाम अशरफ़ भट्ट बताकर वाहियात टिप्पणी कर रहारोकती भी नहीं है",1
constai_hi_test_1110,"मोदी सरकार की नासमझी नीतियों और कोरोना को नियंत्रित करने में नाकामी ने भारत को एक अभूतपूर्व आर्थिक और स्वास्थ्य संकट में धकेल दिया है। 

फिर भी, सरकार केवल झूठ बोलती है और वास्तविक मुद्दों से ध्यान हटाने की कोशिश करती है।",1
constai_hi_test_1116,"@AshokShrivasta6 ये २१वी सदी का ग़दर देख लो! जाहिलों की तरह यें गुंडे बेचारे अकेले मार्शल पे हमला करके मर्द बन रहे हैं!
इनका कच्छा खोलो तो साले सारे के सारे नपुंसक हैं पता चल जाएगा! महिलाएँ भी कितनी डरी हुई हैं इन हिजड़ों से!",1
constai_hi_test_1117,@TribalArmy @Shadab16562825 बहुत ही अच्छा किया है तुम लोग आप सिर्फ  लात के लायक बचे हो,1
constai_hi_test_1120,@INCMP साले चूतिए शिवराज सिंह बोल रहे तुम्हारा पप्पू गुरु है ना,1
constai_hi_test_1122,"आज एक और बैंक गया
लक्ष्मी विलास बैंक की 569 शाखाएं 
औऱ 1046 एटीएम बंद 93 साल पुराना बैंक था। 

अब कितना अच्छे दिन चाहिए बे",1
constai_hi_test_1123,#JEE परीक्षा का पूरी तरह से विफल होना सरकार की हठधर्मिता और संदेवनहीनता का परिणाम है। सरकार अपने गलती को स्वीकार करते हुए इससे सिख लें और #NEET के परीक्षा को स्थिति सामान्य होने तक कृपया कर स्थगित करें।,1
constai_hi_test_1129,"पिछले 6 साल के मोदी राज में भाजपा के खजाने का विकास तो हुआ है, मगर देश का #विकास_गायब_है..!!",1
constai_hi_test_1133,यूएन के द्वारा  21वीं सदी का  यह  सबसे बड़ा जनोसाइड है  पर क्या मजाल है कि किसी मुस्लिम  या लिब्रांडू ने इसके बारे में  छापा हो  इस्लाम में  शांति लाने के लिए  गैर मुस्लिमों को  मारा जाता है  यह इसका सबूत है..,1
constai_hi_test_1134,"कोंग्रेसी बता रहे है प्रियंका वाड्रा हुकम का इक्का है। 

अबे अगर तुम्हारे पास इक्का था तो जोकर से क्यों खेल रहे थे।😂😂",1
constai_hi_test_1135,@globaltimesnews चाइना ने साइंस को जन्म दीं भारत ने मूर्खों  गवार अंधभक्तों को जन्म दीं,1
constai_hi_test_1137,@narendramodi आपकी चलाकी देश सब समझता है सरकारी कंपनी बीएसएनएल को बर्बाद करने के लिए अंबानी को मदद पहुंचाई देश के आंख में धूल झोंका जिओ को मदद की बीएसएनल को बर्बाद किया फिर मित्र के हाथ बेचने की तैयारी की उसी तरह रेलवे को बर्बाद कर रहे हो अपने मित्र को देने के लिए देश बेच रहे हो,1
constai_hi_test_1141,"संजय सिंह अर्बन नक्सलवादी के पैदाइश है साला राज्य सभा में येसा किया तो समझो ये गांवों और कस्बों में क्या करेगा ये साला जाहिल गंवार है #संजय_सिंह_गुंडा_है 
#संजय_सिंह_को_गिरफ्तार_करो",1
constai_hi_test_1142,"उमर खालिद का भाई है अनुराग कश्यप

उमर खालिद के जेल जाने पर दोगला अनुराग कश्यप बहुत बिलबिला रहा था.. अब उसी कमीने पर एक अभिनेत्री ने बलात्कार का आरोप लगाया है,, अब ये भी अपने भाई खालिद के पास जेल जाएगा..

ये वामपंथी गुंडे, दंगाई, बलात्कारी, आतंकी, देशद्रोही सब भाई भाई ही हैं",1
constai_hi_test_1143,"ये है मोदी जी जिन्होंने देश की विकास को चाय मे डालकर बेच डाले l
इनके सरकार में माफिया का राज़ है।
बचा लो देश ये सरकार घोखा है l",1
constai_hi_test_1148,"पालघर साधु हत्या काण्ड में महाराष्ट्र गवर्नमेंट तोह हिजड़ा और नामर्द बन के बैठा है।लेनिन  जनता media,और सनातन धर्म को फॉलो करने वाले क्यों हिजडॉ,ना मर्द बने हो।इंसाफ़ कब मिलेंगा?",1
constai_hi_test_1153,@Fake0901 तेरे अब्बा ने बताया ना 😂 😂 😂 अबे साले,1
constai_hi_test_1158,फ़्रांस की चार्ली हेब्दो ने दुबारा पैगंबर मोहम्मद पर कार्टून छापा है -मैग्जीन का कहना है कि हम नहीं झुकेंगे और न किसी से डरते है सच्चाई जनता के सामने लाते रहेंगे...!!,1
constai_hi_test_1161,@sambitswaraj साले चूतिया तेरी अक्ल के साथ साथ सकल भी खराब है 🤔😠😠,1
constai_hi_test_1163,"@AamAadmiParty आम आदमी के कुत्तों। 
मेरी समझ में नहीं आ रहा है कि ये लोग विपक्ष पर क्यो हमलावर है",1
constai_hi_test_1170,"@SanjayAzadSln तू बता संजू गैंडा राज्य सभा मे तू तो आतंकी मोड में था, शुभम टाकीज की आदत तेरी गयी नही चूतिये भड़वे साले",1
constai_hi_test_1172,"देश में युवाओं के लिए सबसे बड़ी चिंता रोजगार है और सरकार इधर उधर की बात करके लोगो का ध्यान भटकाना चाहती है।@ndtv, ",1
constai_hi_test_1175,"जिस दिन ये किसान भूखा मरेगा मोदी जी उसके बाद आपकी आने वाली पुस्तें भी खाना खाने के लिए कुत्तों की तरह भटकती मर जायेंगी ये भी याद रखना 
##प्रधान मंत्री होने से ही आप सब कुछ नहीं हो जाते हैं https://t.co/LUaAwGbasU",1
constai_hi_test_1183,किरण को समझना मुमकिन ही नहीं नामुमकिन है कालिया सौ 100 किलो मील दूर तक अंध भक्तों की बहन गुफा में  बाबाओं के साथ रसलीला करती है तो बोलती है बाबा जल्दी अंधभक्त पैदा करो नहीं तो किरण को भनक लग जाएगी  अभी मैं मुसीबत में फंसी हूं इस वजह से चुप हूं,1
constai_hi_test_1191,"RT @pinkichaubey: भौंकने दो कोई पत्रकार थोड़ी है 
पालतू कुत्ते हैं कोई इंसान थोड़ी है

Agree = Retweet",1
constai_hi_test_1213,"योगी जी के भय से बंद हुए घर मे ताज़िये हुए दफन और मुहर्रम भी बदल गया गम।
ये है योगी राज",1
constai_hi_test_1234,@dpshaju @kamaalrkhan ये तो साला वास्तव में ठरकी है हरामी गंजेडी,1
constai_hi_test_1235,@DrTanweerHassan @Sonustar0329 @iraghuvansh सत्यानाश महाराज जी की नाजायज औलाद और भी सत्यानाश करने में लगे हैं https://t.co/LcaLW3K1Js,1
constai_hi_test_1238,"पीएम मोदी का विचार लड़की बेचे अचार तो ज्यादा बिकेगा डूब मरने की बात है जो खुद की औलाद नहीं है तो दूसरो की बेटियों के लिए ऐसे घटिया विचार रखने वाला देश का प्रधान मंत्री बनाया गया है कल को कुछ और भी कह सकता है बेटियों 
https://hindi.oneindia.com/news/india/controversy-over-pm-narendra-modi-speech-on-girl-should-sell-pickle-349909.html?utm_source=article&utm_medium=tweet-button&utm_campaign=article-tweet #नरेन्द्रमोदी 
@oneindiahindi
 के द्वारा",1
constai_hi_test_1245,@SanjayAzadSln @drharshvardhan @DrJitendraSingh साले चोर संजय सिंह  😠😠😠,1
constai_hi_test_1250,@sanjukta @RahulGandhi चुप रह कुतिया!!जहरीली नागिन तेरा बस राहुल गांडी सरीखे चूतियों पे चलता होगा गद्दार कहीं की!जा मर इधर से मनहूस साली,1
constai_hi_test_1253,"7 दिन से कम समय के लिए मुंबई आने वाले CBI अधिकारियों को क्वारंटाइन की जरूरत नहीं: मुंबई नगरपालिका।

कोरोना वायरस पर सबसे ज्यादा रिसर्च इस नगरपालिका के पास ही है,वैक्सीन बनवा लेना चाहिए इनसे । 7 दिन से ज्यादा जांच नही करने देने का पैंतरा लगा रही है महाराष्ट्र सरकार। 
#CBI4SSR",1
constai_hi_test_1255,"RT @ShilpiSinghINC: अंधभक्तों एक बात बताओ जब मकान बनवाओगे पहले नीव रखोगे कि शौचालय?
 अंधभक्त-शौचालय!
इन गधों से आप देश के विकास की उम्मीद क…",1
constai_hi_test_1268,@JayHind11544289 कुत्ते को चोट किस वजह से लगी इस बात का पता नहीं चला,1
constai_hi_test_1269,@sambitswaraj ठाकरे तो बस एक ही था अब तो बस ठीकरों की सरकार है।,1
constai_hi_test_1270,"शेर ने पाँच ट्रिलियन इकॉनमी पर छलाँग के लिए -23.9% कदम पिछे लिए हैं, समझे!?  #भक्त_लॉजिक ",1
constai_hi_test_1281,"मै एक कुत्ता पालकर उसका नाम शेरू गांधी रख देता हूं।
वो कांग्रेस का महासचिव तो नही पर प्रदेश अध्यक्ष तो बन ही जायेगा😂😂😂",1
constai_hi_test_1294,"जहां एक और सरकार को जातिगत रूप से बदनाम किया जा रहा वही योगी सरकार ने अल्पसंख्यक वर्ग के करीब 12000 जोड़ें दलितों के 32,000 अनुसूचित जाति जनजाति के करीब 50,000 जोड़ें सामान्य वर्ग के करीब 45 से जुड़े शामिल किए सामूहिक विवाह में",1
constai_hi_test_1297,"इस गेंडे को अजायबघर भेजो....इसको संसद में किसने भेज दिया....ये मूर्ख तो गधो के लीद उठाने के लायक है...दंगाई पार्टी का लुच्चा संसद में भी दंगा कर रहा है।
@ArvindKejriwal  👈 सबसे बड़ा कमीना तो ये है। https://t.co/RMZyxCej1d",1
constai_hi_test_1299,@AvikantT @RubikaLiyaquat अफवाह फैलाना शुरू कर दिया भारत की गलवान घाटी भारत के हाथ से जा रही है तू गलत खबर दिखा रहा है,1
constai_hi_test_1300,"मुहर्रम के लिए छूट है पर गणेश उत्सव में कुछ लोग मूर्ति विसर्जन को भी जाय तो पाबंदी ।
तेलंगाना सरकार को शर्म आनी चाहिए।
@TelanganaDGP 
@TelanganaCOPs 
@BJP4Telangana 
@TelanganaCMO https://t.co/iitaU3tdnX",1
constai_hi_test_1306,"तुम ज़मीं पे ‘ज़ुल्म’ लिखो;
आसमान में 'इंक़लाब' लिखा जाएगा,

सब याद रखा जाएगा,
सब कुछ याद रखा जाएगा।
#NEETisSocial_Injustice 
#JEEFailedPostponeNEET ",1
constai_hi_test_1308,ये साले नेता बोलते है कि मैं किसान का बेटा हु मै किसान हु सालो जो किसान किसान रोना रोते हो जो एक रात के लिये खेत मे पानी लगाना पड़े तो गांव फट जायेगी तुम जैसे ac में घूमने वाले किसान का दर्द नही समझोगे,1
constai_hi_test_1318,"मोदी सरकार हर बार महत्त्वपूर्ण मुद्दे से ध्यान 
भटकाती आई है , इधर जैसे ही GDP के गिरने की खबर आई और उधर मोदी सरकार ने चाइना को पे'ल दिया !

आखिर चाइना को पे'लना कहां तक उचित है कोई बताए !🙄😭😭
        : एक वामपंथी की कलम से ।🤣🤣",1
constai_hi_test_1326,"शक्की पत्नी का शक दूर करने के लिए पति ने 
दाढ़ी रख ली, पूजा,पाठ करने लगा और गीता 
रामायण भी पढ़ने लगा, गरीबों की मदद करने लगा, सारे गलत काम छोड़  दिए और, प्रभु की भक्ति में लग गया!!
अब पत्नी फोन पर (सहेली से बात करते हुए) :-कमीना अब स्वर्ग की अप्सराओं के चक्कर में है!!
😂😂😜😂😂",1
constai_hi_test_1329,"ये तालिबानी भीड़ या अफ़ग़ानिस्तान या #पाकिस्तान की नही है ये #भीड़Indiaउत्तरप्रदेश के #फ़तेहपुर की है और यहाँ संविधान का नही #भीड़ का #क़ानून चलता है।पत्नी के हत्या।आरोपी को पीट-पीट कर #मार डाला।ये जो तमाशा देख रहे हरामखोरदोगलेभड़वेकुत्ते सबसे बड़े हिजड़े है।

",1
constai_hi_test_1338,"@ashutosh83B @Saifullahk12 क्रूरता।  बेरहमी से मार रहा है ये शख्स, इस मजलूम को। 
चौरी चौरा क्षेत्र के किसी गांव का मामला है उत्तर प्रदेश अपराध की कारण जातिवाद है जातिवाद से ग्रस्त लोग मुख्यमंत्री बन गए हैं  जिस जाति के मुख्यमंत्री उसी जाति की एसपी दरोगा डीएम नतीजा आपके सामने https://t.co/FeR3850kQl",1
