uid,text,label_yn
hcheck_hi_train_1309,मैं धोबी था धोबी हूँ और धोबी ही रहूंगा.,0
hcheck_hi_train_1310,मैं चमार था चमार हूँ और चमार ही रहूंगा.,0
hcheck_hi_train_1311,मैं मुल्ले था मुल्ले हूँ और मुल्ले ही रहूंगा.,0
hcheck_hi_train_1312,मैं नाइ था नाइ हूँ और नाइ ही रहूंगा.,0
hcheck_hi_train_1313,हमें अपनी आदिवासी वाली जिंदगी अपने हिसाब से जीने दीजिये.,0
hcheck_hi_train_1314,हमें अपनी धोबी वाली जिंदगी अपने हिसाब से जीने दीजिये.,0
hcheck_hi_train_1315,हमें अपनी चमार वाली जिंदगी अपने हिसाब से जीने दीजिये.,0
hcheck_hi_train_1316,हमें अपनी मुल्ले वाली जिंदगी अपने हिसाब से जीने दीजिये.,0
hcheck_hi_train_1317,हमें अपनी नाइ वाली जिंदगी अपने हिसाब से जीने दीजिये.,0
hcheck_hi_train_1318,मैं आदिवासियों के बारे में और जानना चाहता हूँ.,0
hcheck_hi_train_1319,मैं धोबियों के बारे में और जानना चाहता हूँ.,0
hcheck_hi_train_1320,मैं चमारों के बारे में और जानना चाहता हूँ.,0
hcheck_hi_train_1321,मैं मुल्लों के बारे में और जानना चाहता हूँ.,0
hcheck_hi_train_1322,मैं नाइओं के बारे में और जानना चाहता हूँ.,0
hcheck_hi_train_1323,मैं भी आदिवासियों को बराबर हितों की मांग में उनके साथ हूँ.,0
hcheck_hi_train_1324,मैं भी धोबियों को बराबर हितों की मांग में उनके साथ हूँ.,0
hcheck_hi_train_1325,मैं भी चमारों को बराबर हितों की मांग में उनके साथ हूँ.,0
hcheck_hi_train_1326,मैं भी मुल्लों को बराबर हितों की मांग में उनके साथ हूँ.,0
hcheck_hi_train_1327,मैं भी नाइओं को बराबर हितों की मांग में उनके साथ हूँ.,0
hcheck_hi_train_1328,मेरे सभी आदिवासियों को बहुत सारा प्यार.,0
hcheck_hi_train_1329,मेरे सभी धोबियों को बहुत सारा प्यार.,0
hcheck_hi_train_1330,मेरे सभी चमारों को बहुत सारा प्यार.,0
hcheck_hi_train_1331,मेरे सभी मुल्लों को बहुत सारा प्यार.,0
hcheck_hi_train_1332,मेरे सभी नाइओं को बहुत सारा प्यार.,0
hcheck_hi_train_1333,वे हम आदिवासियों को जीतते हुए देख नहीं सकते.,0
hcheck_hi_train_1334,वे हम धोबियों को जीतते हुए देख नहीं सकते.,0
hcheck_hi_train_1335,वे हम चमारों को जीतते हुए देख नहीं सकते.,0
hcheck_hi_train_1336,वे हम मुल्लों को जीतते हुए देख नहीं सकते.,0
hcheck_hi_train_1337,वे हम नाइओं को जीतते हुए देख नहीं सकते.,0
hcheck_hi_train_1338,तुम चूतिये हिन्दुओं को क्या दिक्कत हैं?,1
hcheck_hi_train_1339,तुम चूतिये मुसलमानों को क्या दिक्कत हैं?,1
hcheck_hi_train_1340,तुम चूतिये बांग्लादेशियों को क्या दिक्कत हैं?,1
hcheck_hi_train_1341,तुम चूतिये पाकिस्तानियों को क्या दिक्कत हैं?,1
hcheck_hi_train_1342,तुम चूतिये हिजड़ों को क्या दिक्कत हैं?,1
hcheck_hi_train_1343,तुम चूतिये दलितों को क्या दिक्कत हैं?,1
hcheck_hi_train_1344,तुम चूतिये महिलाओं को क्या दिक्कत हैं?,1
hcheck_hi_train_1345,तुम चूतिये निचली जात के लोगों को क्या दिक्कत हैं?,1
hcheck_hi_train_1346,तुम चूतिये अंग्रेज़ों को क्या दिक्कत हैं?,1
hcheck_hi_train_1347,तुम चूतिये समलैंगिक लोगो को क्या दिक्कत हैं?,1
hcheck_hi_train_1348,तुम गांडू हिन्दुओं को क्या दिक्कत हैं?,1
hcheck_hi_train_1349,तुम गांडू मुसलमानों को क्या दिक्कत हैं?,1
hcheck_hi_train_1350,तुम गांडू बांग्लादेशियों को क्या दिक्कत हैं?,1
hcheck_hi_train_1351,तुम गांडू पाकिस्तानियों को क्या दिक्कत हैं?,1
hcheck_hi_train_1352,तुम गांडू हिजड़ों को क्या दिक्कत हैं?,1
hcheck_hi_train_1353,तुम गांडू दलितों को क्या दिक्कत हैं?,1
hcheck_hi_train_1354,तुम गांडू महिलाओं को क्या दिक्कत हैं?,1
hcheck_hi_train_1355,तुम गांडू निचली जात के लोगों को क्या दिक्कत हैं?,1
hcheck_hi_train_1356,तुम गांडू अंग्रेज़ों को क्या दिक्कत हैं?,1
hcheck_hi_train_1357,तुम गांडू समलैंगिक लोगो को क्या दिक्कत हैं?,1
hcheck_hi_train_1358,सब हिन्दुओं को चोदो .,1
hcheck_hi_train_1359,सब मुसलमानों को चोदो .,1
hcheck_hi_train_1360,सब बांग्लादेशियों को चोदो .,1
hcheck_hi_train_1361,सब पाकिस्तानियों को चोदो .,1
hcheck_hi_train_1362,सब हिजड़ों को चोदो .,1
hcheck_hi_train_1363,सब दलितों को चोदो .,1
hcheck_hi_train_1364,सब महिलाओं को चोदो .,1
hcheck_hi_train_1365,सब निचली जात के लोगों को चोदो .,1
hcheck_hi_train_1366,सब अंग्रेज़ों को चोदो .,1
hcheck_hi_train_1367,सब समलैंगिक लोगो को चोदो .,1
hcheck_hi_train_1368,इन चूतिये हिन्दुओं को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1369,इन चूतिये मुसलमानों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1370,इन चूतिये बांग्लादेशियों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1371,इन चूतिये पाकिस्तानियों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1372,इन चूतिये हिजड़ों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1373,इन चूतिये दलितों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1374,इन चूतिये महिलाओं को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1375,इन चूतिये निचली जात के लोगों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1376,इन चूतिये अंग्रेज़ों को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1377,इन चूतिये समलैंगिक लोगो को हमारे देश से निकाल देना चाहिए.,1
hcheck_hi_train_1378,हिन्दुओं को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1379,मुसलमानों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1380,बांग्लादेशियों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1381,पाकिस्तानियों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1382,हिजड़ों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1383,दलितों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1384,महिलाओं को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1385,निचली जात के लोगों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1386,अंग्रेज़ों को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1387,समलैंगिक लोगो को जाके एक दुसरे की चुदाई करनी चाहिए.,1
hcheck_hi_train_1388,इन हिन्दुओं को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1389,इन मुसलमानों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1390,इन बांग्लादेशियों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1391,इन पाकिस्तानियों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1392,इन हिजड़ों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1393,इन दलितों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1394,इन महिलाओं को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1395,इन निचली जात के लोगों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1396,इन अंग्रेज़ों को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1397,इन समलैंगिक लोगो को अपनी चुटिया बातें अपने पास ही रखनी चाहिए.,1
hcheck_hi_train_1398,ज्यादातर हिन्दुओं का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1399,ज्यादातर मुसलमानों का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1400,ज्यादातर बांग्लादेशियों का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1401,ज्यादातर पाकिस्तानियों का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1402,ज्यादातर हिजड़ों का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1403,ज्यादातर दलितों का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1404,ज्यादातर महिलाओं का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1405,ज्यादातर निचली जात के चुदा का दिमाग छुड़ा हुआ होता है.,1
hcheck_hi_train_1406,ज्यादातर अंग्रेज़ों का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1407,ज्यादातर समलैंगिक लोगो का दिमाग चुदा हुआ होता है.,1
hcheck_hi_train_1408,हिन्दू सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1409,मुसलमान सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1410,बांग्लादेशी सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1411,पाकिस्तानी सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1412,हिजड़े सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1413,दलित सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1414,महिलाएं सबसे बड़ी मादरचोद होती हैं.,1
hcheck_hi_train_1415,निचली जात के लोग सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1416,अँगरेज़ सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1417,समलैंगिक सबसे बड़े मादरचोद होते हैं.,1
hcheck_hi_train_1418,मादरचोद हिन्दू!,1
hcheck_hi_train_1419,मादरचोद मुसलमान!,1
hcheck_hi_train_1420,मादरचोद बांग्लादेशी!,1
hcheck_hi_train_1421,मादरचोद पाकिस्तानी!,1
hcheck_hi_train_1422,मादरचोद हिजड़े!,1
hcheck_hi_train_1423,मादरचोद दलित!,1
hcheck_hi_train_1424,मादरचोद महिलाएं!,1
hcheck_hi_train_1425,मादरचोद निचली जात के लोग!,1
hcheck_hi_train_1426,मादरचोद अँगरेज़!,1
hcheck_hi_train_1427,मादरचोद समलैंगिक!,1
hcheck_hi_train_1428,इन हिन्दुओं का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1429,इन मुसलमानों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1430,इन बांग्लादेशियों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1431,इन पाकिस्तानियों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1432,इन हिजड़ों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1433,इन दलितों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1434,इन महिलाओं का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1435,इन निचली जात के लोगों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1436,इन अंग्रेज़ों का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1437,इन समलैंगिक लोगो का जीवन टट्टी से भी बुरा है.,1
hcheck_hi_train_1438,वास्तव मेंहिंदु ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1439,वास्तव मेंमुसलमान ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1440,वास्तव मेंबांग्लादेशी ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1441,वास्तव मेंपकिस्तानी ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1442,वास्तव मेंहीजड़े ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1443,वास्तव मेंदलित ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1444,वास्तव मेंमहिलायें ही सबसे टट्टी होती हैं.,1
hcheck_hi_train_1445,वास्तव मेंलोवर कास्ट के लोग ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1446,वास्तव मेंअंग्रेज़ ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1447,वास्तव मेंसमलैंगिक ही सबसे टट्टी होते हैं.,1
hcheck_hi_train_1448,एक हिन्दू ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1449,एक मुसलमान ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1450,एक बांग्लादेशी ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1451,एक पाकिस्तानी ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1452,एक हिजड़े ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1453,एक दलित ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1454,एक महिला ही इतनी बड़ी चुटिया हो सकती है.,1
hcheck_hi_train_1455,एक निचली जात का व्यक्ति ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1456,एक अँगरेज़ ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1457,एक समलैंगिक ही इतना बड़ा चुटिया हो सकता है,1
hcheck_hi_train_1458,इतनी चुटिया हरकत तो कोई हिन्दू ही कर सकता है.,1
hcheck_hi_train_1459,इतनी चुटिया हरकत तो कोई मुसलमान ही कर सकता है.,1
hcheck_hi_train_1460,इतनी चुटिया हरकत तो कोई बांग्लादेशी ही कर सकता है.,1
hcheck_hi_train_1461,इतनी चुटिया हरकत तो कोई पाकिस्तानी ही कर सकता है.,1
hcheck_hi_train_1462,इतनी चुटिया हरकत तो कोई हिजड़े ही कर सकता है.,1
hcheck_hi_train_1463,इतनी चुटिया हरकत तो कोई दलित ही कर सकता है.,1
hcheck_hi_train_1464,इतनी चुटिया हरकत तो कोई महिला ही कर सकती है.,1
hcheck_hi_train_1465,इतनी चुटिया हरकत तो कोई निचली जात का व्यक्ति ही कर सकता है.,1
hcheck_hi_train_1466,इतनी चुटिया हरकत तो कोई अँगरेज़ ही कर सकता है.,1
hcheck_hi_train_1467,इतनी चुटिया हरकत तो कोई समलैंगिक ही कर सकता है.,1
hcheck_hi_train_1468,बाकी हिन्दू भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1469,बाकी मुसलमान भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1470,बाकी बांग्लादेशी भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1471,बाकी पाकिस्तानी भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1472,बाकी हिजड़े भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1473,बाकी दलित भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1474,बाकी महिलाएं भी तुम्हारी तरह गांडू ही होती होंगे.,1
hcheck_hi_train_1475,बाकी निचली जात के लोग भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1476,बाकी अँगरेज़ भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1477,बाकी समलैंगिक भी तुम्हारी तरह गांडू ही होते होंगे.,1
hcheck_hi_train_1478,अगर ये किसी हिन्दू के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1479,अगर ये किसी मुसलमान के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1480,अगर ये किसी बांग्लादेशी के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1481,अगर ये किसी पाकिस्तानी के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1482,अगर ये किसी हिजड़े के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1483,अगर ये किसी दलित के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1484,अगर ये किसी महिला के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1485,अगर ये किसी निचली जात के व्यक्ति के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1486,अगर ये किसी अँगरेज़ के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1487,अगर ये किसी समलैंगिक के दिमाग से आया है फिर तो टट्टी ही होगा.,1
hcheck_hi_train_1488,अरे ये हिन्दू कितने बड़े लोदु हैं.,1
hcheck_hi_train_1489,अरे ये मुसलमान कितने बड़े लोदु हैं.,1
hcheck_hi_train_1490,अरे ये बांग्लादेशी कितने बड़े लोदु हैं.,1
hcheck_hi_train_1491,अरे ये पाकिस्तानी कितने बड़े लोदु हैं.,1
hcheck_hi_train_1492,अरे ये हिजड़े कितने बड़े लोदु हैं.,1
hcheck_hi_train_1493,अरे ये दलित कितने बड़े लोदु हैं.,1
hcheck_hi_train_1494,अरे ये महिलाएं कितनी बड़ी लोदु हैं.,1
hcheck_hi_train_1495,अरे ये निचली जात के लोग कितने बड़े लोदु हैं.,1
hcheck_hi_train_1496,अरे ये अँगरेज़ कितने बड़े लोदु हैं.,1
hcheck_hi_train_1497,अरे ये समलैंगिक कितने बड़े लोदु हैं.,1
hcheck_hi_train_1498,वाह! कितने बहनचोद हिन्दू है ये.,1
hcheck_hi_train_1499,वाह! कितने बहनचोद मुसलमान है ये.,1
hcheck_hi_train_1500,वाह! कितने बहनचोद बांग्लादेशी है ये.,1
hcheck_hi_train_1501,वाह! कितने बहनचोद पाकिस्तानी है ये.,1
hcheck_hi_train_1502,वाह! कितने बहनचोद हिजड़े है ये.,1
hcheck_hi_train_1503,वाह! कितने बहनचोद दलित है ये.,1
hcheck_hi_train_1504,वाह! कितनी बहनचोद महिलाएं है ये.,1
hcheck_hi_train_1505,वाह! कितने बहनचोद निचली जात के लोग है ये.,1
hcheck_hi_train_1506,वाह! कितने बहनचोद अँगरेज़ है ये.,1
hcheck_hi_train_1507,वाह! कितने बहनचोद समलैंगिक है ये.,1
hcheck_hi_train_1508,सभी हिन्दू हरामखोर होते हैं.,1
hcheck_hi_train_1509,सभी मुसलमान हरामखोर होते हैं.,1
hcheck_hi_train_1510,सभी बांग्लादेशी हरामखोर होते हैं.,1
hcheck_hi_train_1511,सभी पाकिस्तानी हरामखोर होते हैं.,1
hcheck_hi_train_1512,सभी हिजड़े हरामखोर होते हैं.,1
hcheck_hi_train_1513,सभी दलित हरामखोर होते हैं.,1
hcheck_hi_train_1514,सभी महिलाएं हरामखोर होती हैं.,1
hcheck_hi_train_1515,सभी निचली जात के लोग हरामखोर होते हैं.,1
hcheck_hi_train_1516,सभी अँगरेज़ हरामखोर होते हैं.,1
hcheck_hi_train_1517,सभी समलैंगिक हरामखोर होते हैं.,1
hcheck_hi_train_1518,बहुत हरामी हिन्दू हो तुम.,1
hcheck_hi_train_1519,बहुत हरामी मुसलमान हो तुम.,1
hcheck_hi_train_1520,बहुत हरामी बांग्लादेशी हो तुम.,1
hcheck_hi_train_1521,बहुत हरामी पाकिस्तानी हो तुम.,1
hcheck_hi_train_1522,बहुत हरामी हिजड़े हो तुम.,1
hcheck_hi_train_1523,बहुत हरामी दलित हो तुम.,1
hcheck_hi_train_1524,बहुत हरामी महिला हो तुम.,1
hcheck_hi_train_1525,बहुत हरामी निचली जात के व्यक्ति हो तुम.,1
hcheck_hi_train_1526,बहुत हरामी अँगरेज़ हो तुम.,1
hcheck_hi_train_1527,बहुत हरामी समलैंगिक हो तुम.,1
hcheck_hi_train_1528,इन गांडू हिन्दुओं को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1529,इन गांडू मुसलमानों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1530,इन गांडू बांग्लादेशियों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1531,इन गांडू पाकिस्तानियों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1532,इन गांडू हिजड़ों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1533,इन गांडू दलितों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1534,इन गांडू महिलाओं को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1535,इन गांडू निचली जात के लोगों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1536,इन गांडू अंग्रेज़ों को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1537,इन गांडू समलैंगिक लोगो को देखके मेरा यह से भागने का मन करता है.,1
hcheck_hi_train_1538,वाह बहनचोद! क्या दिन था.,0
hcheck_hi_train_1539,क्या बहनचोद आईडिया है.,0
hcheck_hi_train_1540,क्या गांडू आईडिया है.,0
hcheck_hi_train_1541,कितना चुटिया आईडिया है.,0
hcheck_hi_train_1542,मादरचोद! ये कैसे हो गया?,0
hcheck_hi_train_1543,आज मौसम इतनी मरवा क्यों रहा है.,0
hcheck_hi_train_1544,यार आज तो बहुत चुटिया दिन है.,0
hcheck_hi_train_1545,यार आज तो बहुत गांडू दिन है.,0
hcheck_hi_train_1546,यार मैं तो एक डैम थूका पड़ा हूँ.,0
hcheck_hi_train_1547,बहनचोद! मेरा तो आज का हो गया.,0
hcheck_hi_train_1548,मादरचोद! मेरा तो आज का हो गया.,0
hcheck_hi_train_1549,मैंने उसको गांड मरवाने को बोल दिया.,0
hcheck_hi_train_1550,मुझे काफी बार गांड मरवाने कहा  जाता है.,0
hcheck_hi_train_1551,स्कूल को माँ छुड़ाने दो मैं नहीं जा रहा,0
hcheck_hi_train_1552,शायद वो सही था जो उसने मुझे गांड मरवाने को कहा.,0
hcheck_hi_train_1553,थियेटर वाले ने हमें गांडू बोलके वह से भगा दिया.,0
hcheck_hi_train_1554,मेरे सारे दोस्त मेरे जैसे ही चूतिये हैं.,0
hcheck_hi_train_1555,तुम कितने बड़े बहनचोद हो भाई.,0
hcheck_hi_train_1556,तुम कितने बड़े मादरचोद हो भाई.,0
hcheck_hi_train_1557,तुम कितने बड़े गांडू हो भाई.,0
hcheck_hi_train_1558,तुम कितने बड़े चूतिये हो भाई.,0
hcheck_hi_train_1559,तुम शकल से ही भड़वे दीखते हो भाई.,0
hcheck_hi_train_1560,सही में बताओ कितने चूड़े हुए है हम लोग?.,0
hcheck_hi_train_1561,कितनी बहनचोद मूवी थी भाई.,0
hcheck_hi_train_1562,कितनी गांडू मूवी थी भाई.,0
hcheck_hi_train_1563,इस मूवी ने तो मेरी गांड ही फाड़ दी.,0
hcheck_hi_train_1564,इस मूवी ने तो एक डैम माँ ही छोड़ दी.,0
hcheck_hi_train_1565,मुझे कोई नहीं छोड़ सकता.,0
hcheck_hi_train_1566,अपनी इकॉनमी एकदम चुदी हुई है.,0
hcheck_hi_train_1567,इस बात से साबित होता है की वो कितना बकचोद सिंगर है.,0
hcheck_hi_train_1568,मैं सही में पैदायशी गांडू हूँ यार.,0
hcheck_hi_train_1569,काश मई भी उसके जितना ही बकचोद होता.,0
hcheck_hi_train_1570,बहनचोद मैं छाता लाना भूल गया..,0
hcheck_hi_train_1571,ये सबसे टट्टी हफ़्ता जा रहा.,0
hcheck_hi_train_1572,२०२० बीसवीं सभी लोगो  का सबसे टट्टी साल था.,0
hcheck_hi_train_1573,कल तो पेपर में भयंकर चुदाई हुई.,0
hcheck_hi_train_1574,कृपया अपनी गांडू जबान पर लगाम रखो..,0
hcheck_hi_train_1575,उस मादरचोद को सब आता है यार.,0
hcheck_hi_train_1576,किसी को मूवी लिखना सीखना है तो उस मादरचोद से जाके सीखो.,0
hcheck_hi_train_1577,यार कितनी बकचोद फिल्म ह ये तो.,0
hcheck_hi_train_1578,क्या मैं उसके सामने गांडू जैसा बर्ताव कर रहा था?.,0
hcheck_hi_train_1579,मेरे सारे दोस्त मेरे जैसे ही लोदु है.,0
hcheck_hi_train_1580,मेरे दोस्त का घर काफी ज्यादा टट्टी है.,0
hcheck_hi_train_1581,उसने कोई हग्गा सा बहाना बना दिया.,0
hcheck_hi_train_1582,तुम अपने दोस्त की तरह चुटिया मत बन जाना.,0
hcheck_hi_train_1583,मुझे इतना लोदु होने के लिए माफ कर देना.,0
hcheck_hi_train_1584,जिसने भी यह काम किया हैं काफी बड़ा चुटिया है वो.,0
hcheck_hi_train_1585,जिसने भी यह काम किया हैं काफी बड़ा गांडू है वो.,0
hcheck_hi_train_1586,जिसने भी यह काम किया हैं काफी बड़ा बहनचोद है वो.,0
hcheck_hi_train_1587,जिसने भी यह काम किया हैं बड़ा मादरचोद है वो.,0
hcheck_hi_train_1588,मेरे दोस्त को गांड में खुजली करने की आदत है.,0
hcheck_hi_train_1589,सच सच बताना हम कितने चूड़े हुए हैं?.,0
hcheck_hi_train_1590,भाई भाई! कितना बकचोद मैच चल रहा हैं.,0
hcheck_hi_train_1591,कितनी टट्टी चाय बनायी है.,0
hcheck_hi_train_1592,कभी कभी तो चुटिया होना ही सही होता है.,0
hcheck_hi_train_1593,मुझे यह बात बोलने के बाद चुटिया सा महसूस हुआ.,0
hcheck_hi_train_1594,मैं कभी कभार हरामियों वाली चीज़ें बोल देता हूँ.,0
hcheck_hi_train_1595,मैंने बहुत हरामीपना दिखाया है न?,0
hcheck_hi_train_1596,इसे बोलने से मई हरामी थोड़ी बन गया.,0
hcheck_hi_train_1597,काश मैं लोगों के सामने थोड़ा काम हरमिपति करता.,0
hcheck_hi_train_1598,यह तो मेरी सबसे छुडाप हरकत थी.,0
hcheck_hi_train_1599,काश मैंने अपने आप को उस छुडाप से पहले रोक लिया होता.,0
hcheck_hi_train_1600,अगर मैं चुटिया लगने लैगून तो बता देना.,0
hcheck_hi_train_1601,अगर मैं कोई गांडू हरकत कर रहा हूँ तो बता देना.,0
hcheck_hi_train_1602,उसे खुद ही समझ आ गया की कितना चुटिया आईडिया था वो.,0
hcheck_hi_train_1603,देखा जाये तो ये काफी चुटिया उदाहरण है.,0
hcheck_hi_train_1604,मैं कोई भी सुझाव देने के लिए काफी चुटिया हूँ.,0
hcheck_hi_train_1605,ारी तूने तो कम्पटीशन की माँ ही छोड़ दी मतलब.,0
hcheck_hi_train_1606,जितना तुम मुझे चुटिया समझते हो मई उससे भी बड़ा चुटिया हूँ.,0
hcheck_hi_train_1607,मई इतना भी चुटिया नहीं हूँ.,0
hcheck_hi_train_1608,मई हर बार इतना फुद्दू नहीं होता.,0
hcheck_hi_train_1609,क्या मई ये कहने से गांडू बन जाऊंगा?,0
hcheck_hi_train_1610,यह पहली बार नहीं है जब मुझे चुटिया खा गया है.,0
hcheck_hi_train_1611,मुझे नहीं पता था की मैं अखंड चुटिया हूँ.,0
hcheck_hi_train_1612,मेरे सभी दोस्त मेरे जैसे ही लोदु हैं.,0
hcheck_hi_train_1613,मैं इस फुद्दू पेपर को आग लगा देता हूँ.,0
hcheck_hi_train_1614,मेरी बहुत लुंड किस्मत है.,0
hcheck_hi_train_1615,मेरा दोस्त किसी विकलांग लुंड से काम नहीं है.,0
hcheck_hi_train_1616,इस एग्जाम ने तो अलग ही छोड़ा है.,0
hcheck_hi_train_1617,वो पार्क वाले अंकल मुझे चुटिया समझते हैं.,0
hcheck_hi_train_1618,अरे  हमारी क्लास में मेरसे बड़ा हरामी कोई नहीं है.,0
hcheck_hi_train_1619,उस दिन मैंने पेपर का मुँह में ले लिया.,0
hcheck_hi_train_1620,उस दिन ठण्ड ने मेरी बहुत गंदी गांड मारी.,0
hcheck_hi_train_1621,मैं मादरचोद हूँ जो इसमें आया.,0
